470,1.28
471,0.254
472,0.74
473,0.454
474,0.74
475,0.092
476,0.74
477,0.38
478,0.16
479,0.092
480,0.74
481,0.986
482,0.38
483,0.38
484,0.092
485,0.092
486,0.74
487,0.74
488,0.16
489,0.092
490,0.74
491,0.74
492,0.74
493,0.076
494,0.74
495,0.092
496,0.54
497,1.6281
498,0.16
499,0.092
