247,0.095
248,0.2025
249,0.0111
250,0.012
251,0.095
252,0.0635
253,0.095
254,0.0635
255,0.04
256,0.185
257,0.078
258,0.0635
259,0.095
260,0.095
261,0.095
262,0.012
263,0.185
264,0.04
265,0.185
266,0.32
267,0.023
268,0.023
269,0.023
270,0.04
271,0.095
272,0.185
273,0.095
274,0.023
275,0.095
276,0.149
277,0.095
278,0.095
279,0.118
280,0.185
281,0.185
282,0.023
283,0.095
284,0.185
285,0.185
286,0.185
287,0.095
288,0.095
289,0.04
290,0.32
291,0.095
292,0.185
293,0.095
294,0.149
295,0.32
296,0.32
297,0.095
298,0.185
299,0.023
300,0.029
301,0.095
302,0.023
303,0.023
304,0.023
305,0.185
306,0.32
307,0.1221
308,0.04
309,0.2025
310,0.185
311,0.095
312,0.32
313,0.031
314,0.078
315,0.095
316,0.095
317,0.0275
318,0.095
319,0.04
320,0.095
321,0.185
322,0.0635
323,0.185
324,0.0635
325,0.04
326,0.32
327,0.32
328,0.095
329,0.069
330,0.32
331,0.32
332,0.04
333,0.023
334,0.075
335,0.095
336,0.023
337,0.095
338,0.4071
339,0.135
340,0.0985
341,0.023
342,0.012
343,0.135
344,0.185
345,0.185
346,0.185
347,0.095
348,0.2816
349,0.0635
350,0.185
351,0.095
352,0.0635
353,0.095
354,0.095
355,0.023
356,0.185
357,0.04
358,0.095
359,0.2465
360,0.023
361,0.04
362,0.095
363,0.135
364,0.2465
365,0.04
366,0.04
367,0.023
368,0.095
369,0.072
370,0.095
371,0.023
372,0.32
373,0.0635
374,0.095
375,0.2465
376,0.185
377,0.095
378,0.4071
379,0.2465
380,0.095
381,0.095
382,0.2465
383,0.095
384,0.04
385,0.095
386,0.023
387,0.135
388,0.185
389,0.023
390,0.185
391,0.095
392,0.32
393,0.185
394,0.0635
395,0.095
396,0.095
397,0.095
398,0.1135
399,0.017
400,0.32
401,0.095
402,0.0635
403,0.095
404,0.0635
405,0.185
406,0.185
407,0.135
408,0.0635
409,0.023
410,0.185
411,0.095
412,0.095
413,0.0815
414,0.023
415,0.095
416,0.095
417,0.095
418,0.135
419,0.04
420,0.135
421,0.135
422,0.126
423,0.185
424,0.227
425,0.04
426,0.26
427,0.32
428,0.185
429,0.095
430,0.185
431,0.023
432,0.32
433,0.095
434,0.095
435,0.031
436,0.32
437,0.095
438,0.04
439,0.095
440,0.185
441,0.04
442,0.095
443,0.32
444,0.04
445,0.023
446,0.0635
447,0.04
448,0.078
449,0.095
450,0.023
451,0.023
452,0.0635
453,0.095
454,0.185
455,0.095
456,0.04
457,0.32
458,0.185
459,0.185
460,0.095
461,0.023
462,0.185
463,0.095
464,0.185
465,0.185
466,0.3365
467,0.0635
468,0.135
469,0.095
470,0.04
471,0.185
472,0.023
473,0.185
474,0.135
475,0.023
476,0.023
477,0.32
478,0.1745
479,0.095
480,0.135
481,0.029
482,0.023
483,0.2025
484,0.023
485,0.135
486,0.069
487,0.32
488,0.095
489,0.185
490,0.023
491,0.24
492,0.023
493,0.185
494,0.04
495,0.095
496,0.0635
497,0.185
498,0.185
499,0.04
