297,0.095
298,0.0635
299,0.185
300,0.095
301,0.095
302,0.095
303,0.32
304,0.135
305,0.32
306,0.2465
307,0.008
308,0.095
309,0.0635
310,0.185
311,0.185
312,0.095
313,0.04
314,0.2465
315,0.0635
316,0.095
317,0.32
318,0.095
319,0.0635
320,0.095
321,0.04
322,0.04
323,0.04
324,0.031
325,0.2465
326,0.0275
327,0.042
328,0.185
329,0.185
330,0.185
331,0.095
332,0.04
333,0.32
334,0.32
335,0.023
336,0.095
337,0.185
338,0.185
339,0.0635
340,0.135
341,0.017
342,0.095
343,0.095
344,0.32
345,0.185
346,0.023
347,0.04
348,0.135
349,0.32
350,0.095
351,0.023
352,0.144
353,0.185
354,0.2025
355,0.32
356,0.095
357,0.32
358,0.008
359,0.185
360,0.2465
361,0.185
362,0.32
363,0.095
364,0.0635
365,0.04
366,0.036
367,0.26
368,0.095
369,0.0635
370,0.135
371,0.095
372,0.32
373,0.185
374,0.04
375,0.32
376,0.095
377,0.095
378,0.04
379,0.0635
380,0.4455
381,0.095
382,0.023
383,0.04
384,0.023
385,0.04
386,0.023
387,0.185
388,0.185
389,0.185
390,0.135
391,0.095
392,0.185
393,0.095
394,0.095
395,0.095
396,0.095
397,0.04
398,0.185
399,0.0635
400,0.135
401,0.095
402,0.04
403,0.04
404,0.2816
405,0.185
406,0.2025
407,0.32
408,0.135
409,0.095
410,0.32
411,0.185
412,0.008
413,0.023
414,0.095
415,0.185
416,0.095
417,0.095
418,0.0635
419,0.32
420,0.023
421,0.095
422,0.1021
423,0.095
424,0.095
425,0.1135
426,0.159
427,0.095
428,0.2145
429,0.32
430,0.185
431,0.0635
432,0.04
433,0.095
434,0.023
435,0.04
436,0.012
437,0.023
438,0.32
439,0.023
440,0.32
441,0.04
442,0.185
443,0.023
444,0.1135
445,0.0635
446,0.095
447,0.095
448,0.095
449,0.185
450,0.04
451,0.023
452,0.118
453,0.095
454,0.32
455,0.095
456,0.04
457,0.185
458,0.2535
459,0.135
460,0.2465
461,0.095
462,0.095
463,0.0635
464,0.185
465,0.04
466,0.031
467,0.095
468,0.095
469,0.078
470,0.2816
471,0.04
472,0.095
473,0.095
474,0.023
475,0.023
476,0.04
477,0.32
478,0.023
479,0.185
480,0.095
481,0.0441
482,0.0635
483,0.135
484,0.04
485,0.023
486,0.023
487,0.185
488,0.32
489,0.095
490,0.023
491,0.2965
492,0.26
493,0.32
494,0.095
495,0.32
496,0.04
497,0.04
498,0.185
499,0.32
