434,0.986
435,0.986
436,0.16
437,0.312
438,0.74
439,0.254
440,1.28
441,0.986
442,0.596
443,1.28
444,0.092
445,0.74
446,0.168
447,0.068
448,0.38
449,1.28
450,0.38
451,0.254
452,2.032
453,0.8341
454,0.16
455,0.092
456,0.38
457,0.74
458,0.092
459,0.092
460,0.1761
461,0.092
462,1.28
463,0.276
464,0.38
465,0.38
466,0.288
467,0.16
468,0.472
469,0.74
470,0.38
471,0.38
472,0.74
473,0.092
474,0.38
475,0.38
476,0.312
477,0.74
478,0.104
479,0.16
480,0.74
481,0.38
482,0.38
483,0.74
484,0.254
485,0.636
486,0.194
487,0.74
488,0.16
489,0.74
490,0.38
491,0.986
492,0.092
493,0.74
494,0.38
495,0.16
496,0.786
497,1.28
498,0.74
499,0.092
