379,0.19
380,0.183
381,0.046
382,0.37
383,0.19
384,0.5631
385,0.37
386,0.19
387,0.2441
388,0.08
389,0.046
390,0.37
391,0.37
392,0.37
393,0.37
394,0.08
395,0.19
396,0.19
397,0.37
398,0.19
399,0.169
400,0.127
401,0.08
402,0.08
403,0.19
404,0.37
405,0.37
406,0.27
407,0.19
408,0.127
409,0.64
410,0.19
411,0.2441
412,0.19
413,0.19
414,0.19
415,0.046
416,0.27
417,0.127
418,0.08
419,0.08
420,0.19
421,0.27
422,0.27
423,0.19
424,0.27
425,0.37
426,0.19
427,0.64
428,0.169
429,0.19
430,0.64
431,0.127
432,0.08
433,0.64
434,0.19
435,0.64
436,0.19
437,0.64
438,0.37
439,0.046
440,0.37
441,0.046
442,0.046
443,0.08
444,0.19
445,0.19
446,0.37
447,0.19
448,0.37
449,0.046
450,0.046
451,0.08
452,0.27
453,0.046
454,0.4171
455,0.19
456,0.37
457,0.111
458,0.062
459,0.19
460,0.127
461,0.19
462,0.359
463,0.37
464,0.212
465,0.046
466,0.08
467,0.046
468,0.27
469,0.08
470,0.19
471,0.19
472,0.055
473,0.64
474,0.19
475,0.493
476,0.37
477,0.19
478,0.64
479,0.27
480,0.08
481,0.19
482,0.127
483,0.097
484,0.19
485,0.37
486,0.08
487,0.19
488,0.19
489,0.37
490,0.37
491,0.19
492,0.37
493,0.64
494,0.19
495,0.37
496,0.493
497,0.034
498,0.046
499,0.27
