18403,6299,2025,2650,3560,3198,3211,6239,11462,3818,0,5697,6158,1028,8018,3453,2201,3922,3913,1255,5709,4163,2575,2928,7116,3977,3852,6246,12648,3768,2927,4698,3759,1256,2766,12503,6749,12648,6288,4924,11293,992,853,2932,5017,7279,12647,699,5805,3211,6616,6903,13036,3249,2086,6970,3741,4524,3069,5473,4063,7084,8018,11433,6971,2882,8018,2593,4018,12632,7765,5748,4016,7793,7443,5232,6313,4667,3806,1470,3578,3693,12647,12379,7032,8018,12658,3818,12379,12110,3105,11771,7122,6673,6554,6552,3708,3277,5034,6384
17852,6875,5816,6292,6216,6839,7083,8818,9048,2565,4474,0,7139,4999,9535,7326,5991,7564,7554,4607,3,6372,6217,2830,8092,6273,7494,8825,11836,7641,2657,2266,2506,3510,5541,11691,7710,11836,7824,6450,8880,4963,4824,2834,2585,8063,11835,4670,7653,6853,7418,7863,10775,7121,5877,8322,6037,8165,6711,6998,7705,8301,9535,9020,8851,3151,9535,6235,7660,11820,5218,9390,7658,5247,8075,6758,9955,2235,7448,3595,7220,1852,11835,11567,8865,9535,10398,2565,11567,6565,6747,9510,8083,7589,7471,7512,7350,6919,6560,6959
19024,380,5089,4082,2349,4701,4624,1844,10750,8787,6048,8509,0,6596,2787,4866,4958,3120,3621,3628,8521,1336,4007,7897,1344,2407,4081,1851,7949,4167,5970,7510,8728,4670,3664,7804,962,7949,849,1040,10581,6560,6421,7901,7829,11598,7947,6267,550,5034,788,1115,16193,4662,4418,1574,2171,5305,5327,503,3772,1553,2787,10722,2103,7851,2787,4024,3024,7933,13918,973,3725,13946,1328,554,1537,7479,2165,6438,3306,6735,7947,7680,2117,2787,13933,8787,7680,13634,4708,13883,1335,688,570,764,4112,4942,1150,464
16781,6848,2209,3199,3744,3746,3759,6787,12010,3554,1028,5434,6706,0,8566,4001,2384,4471,4461,1782,5446,4346,3124,2664,7664,4160,4401,6794,13197,4317,3454,4435,3496,1783,3120,13052,7298,13197,6837,5345,11841,122,175,2669,4754,7016,13195,613,6353,3760,7164,7451,13584,3797,2270,7518,3925,5072,3617,6971,4612,7632,8566,11982,7519,2619,8566,3141,4567,13181,7501,6297,4565,7530,7991,7022,6861,4404,4354,1206,4127,3649,13195,12928,7581,8566,13207,3554,12928,12294,3653,12319,7670,7221,7103,7100,4257,3825,5455,6932
19721,3080,7375,6875,5050,6475,6398,4203,13036,10561,7823,12441,2773,8371,0,6641,7244,4895,5396,6282,12453,4037,6800,9671,1600,5107,5372,4210,8763,5942,8670,11442,10503,8649,6364,8618,2039,8763,3209,3741,12867,8335,8196,9676,11761,14735,8761,8041,2175,6651,2341,1859,17842,6437,6704,1454,4872,7079,7102,3204,5546,1568,9836,13007,983,9626,23136,6817,4799,8747,14779,2165,5499,14640,1927,3254,2436,11410,4524,8213,5081,9436,8761,8494,997,23025,17108,10561,8494,15168,6483,18806,1724,2974,2856,1979,6398,6716,3851,3165
19184,5045,2900,1636,3074,422,497,3917,9979,6191,3453,8071,4904,4001,6770,0,2769,1980,2296,3268,8083,3670,1713,5302,5868,3484,1632,3924,11400,753,5950,7072,6133,4279,3551,11255,5495,11400,4155,3951,9810,3965,3826,5306,7391,10827,11399,3672,4550,155,5362,5648,13533,390,2229,5722,3248,865,671,5169,2036,5836,6770,9950,5723,5256,6770,1692,2077,11384,13147,4501,2248,13175,6195,5219,5065,7041,2390,3843,2131,6286,11399,11131,5784,6770,13156,6191,11131,12862,411,12268,5992,4450,5300,5297,1923,501,4061,5129
17229,3990,783,1553,1965,3004,2216,3002,7984,4575,1836,6454,4255,2384,6546,2458,0,2075,2435,1399,6466,2567,1478,3685,5207,2381,1727,3010,11177,2773,4565,5455,4516,2662,1667,11032,4825,11177,3241,3566,7816,2348,2209,3689,5774,8832,11176,2055,4327,2626,4534,4979,13103,2254,786,5499,2145,4374,2919,4114,2131,5612,6546,7956,5500,3639,6546,1495,2171,11161,11152,4277,2539,11181,5191,3873,4842,5424,2329,2226,2101,4669,11176,10908,5561,6546,13019,4575,10908,10868,3012,12540,5198,3535,4586,4628,2532,3246,3675,4075
20582,3301,2865,2149,3038,2566,2124,2645,9943,6859,4121,8739,3160,4669,4908,2366,2734,0,460,3233,8751,3634,3098,5969,4006,3448,477,2652,9613,2033,6618,7740,6801,4947,3516,9468,3751,9613,2695,3962,9775,4633,4494,5974,8059,10791,9612,4339,2807,2741,3618,3905,14223,2162,2194,3860,3213,3170,2827,3425,386,3974,4908,9915,3861,5924,4908,3115,96,9597,13111,2638,294,13140,4333,3475,3203,7709,634,4511,975,6954,9612,9344,3922,4908,13846,6859,9344,12827,2573,12958,4124,2989,3557,3554,1888,2807,4072,3386
18411,3543,2807,2895,2980,3026,2066,1963,12371,6581,3843,8461,3402,4391,5149,2308,2676,460,0,3175,8473,3577,2820,5691,4247,3390,911,1970,9855,2493,6340,7462,6523,4669,3458,11370,3993,11515,2163,4203,9717,4355,4216,5696,7781,10733,9853,4061,3048,3201,3859,4146,13945,2104,2136,4101,2442,3630,2769,3666,472,4216,5149,9857,4102,5646,5149,2837,556,11499,13053,2880,554,13082,4358,3717,3444,7430,625,4233,748,6676,11514,11246,4164,5149,13568,6581,11246,12769,3034,12680,4366,3916,3476,3795,1830,3267,4313,3627
17925,4054,1223,2347,2460,3843,3010,3796,8425,4566,1108,5872,4319,1634,6714,3252,1399,2869,3229,0,5884,3551,2272,3676,5271,2517,2521,3803,13632,3567,3333,4873,4508,1589,1521,13487,4889,13632,5003,3630,8256,1598,1459,3680,5192,9273,13630,1304,4832,3419,4598,5043,13544,3048,1285,5501,2282,5169,3714,4178,2924,5480,6714,8397,6030,3630,6714,2289,2965,13616,11593,5071,3333,11621,5255,3937,5636,4842,3122,2218,2895,4098,13630,13363,6044,6714,13460,4566,13363,11309,3750,12416,5262,4768,4650,4692,3326,3922,3739,3978
17925,6887,5314,6216,6228,6851,7095,8830,9061,2577,4486,6,7152,5012,9547,7338,5490,7576,7567,4619,0,6384,6229,2842,8104,6285,7153,8837,11849,7653,2669,2278,2518,3523,5553,11704,7722,11849,7836,6462,8892,4975,4836,2846,2597,8075,11847,4682,7665,6865,7430,7875,10782,7133,5376,8334,6049,8177,6723,7010,7717,8313,9547,9032,8863,3163,9547,6247,7672,11833,5230,9402,7670,5259,8087,6770,9967,2247,7460,3607,7232,1864,11847,11580,8877,9547,10697,2577,11580,6577,6759,9522,8095,7601,7483,7524,7362,6931,6572,6971
16605,1068,3049,5176,639,4378,4189,3011,11844,6703,3801,7768,1333,4326,3728,4431,2919,2798,2857,2703,7780,0,5101,5703,2285,474,3274,3019,7152,3845,5228,6769,6645,3928,2983,7007,1903,7152,2017,356,11676,4290,4151,5707,7088,12692,7151,3997,1846,4553,1612,2056,14880,4227,2378,2515,422,4982,4789,1192,3007,2494,3728,11816,3044,5657,3728,5118,2701,7136,15012,2067,3091,15040,2269,755,2632,6737,2230,4245,2871,5994,7151,6883,3058,3728,16879,6703,6883,14728,4386,15979,2276,1782,1664,1705,5206,4619,466,796
18010,4590,2516,148,2690,2011,1222,4529,11080,5291,2552,7170,4449,3101,6196,1464,2385,2213,2204,3051,7182,3286,0,4401,5295,3100,1248,4537,12563,1780,5049,6171,5232,3378,3167,12418,5040,12563,4579,3566,10912,3064,2925,4405,6490,11536,12561,2771,4096,1632,4907,5194,12654,1260,1845,5149,2864,3310,1855,4714,2354,5264,6196,11052,5150,4355,6196,90,2309,12547,14248,3927,2307,14277,5622,4764,4492,6140,2097,2943,1869,5386,12561,12294,5211,6196,12277,5291,12294,12478,2018,11389,5413,4964,4523,4843,1539,2063,3676,4675
17164,7070,3509,4410,5044,5046,5290,6082,7246,1316,2859,4181,8007,2081,9866,5532,3685,5771,5761,3536,4193,5647,4424,0,8964,5461,5701,6089,14497,5848,3209,3182,1257,3685,4420,14352,8598,14497,8137,6645,7078,2045,1906,9,3501,6261,14495,2782,7653,5060,8465,8751,8973,5328,3570,8819,5225,6372,4918,7193,5912,8933,9866,7218,8820,585,9866,4441,5867,14481,6248,7597,5865,6277,9292,6953,8162,3151,5655,1802,5427,1410,14495,14228,8881,9866,8596,1316,14228,7596,4954,7708,9088,7784,8081,8400,5557,5126,6755,7154
17492,1771,6223,5215,3741,5551,5878,2894,11884,9637,6898,9900,1464,7447,1867,6120,6092,3971,4471,4972,9913,2727,5140,8747,0,3798,4448,2901,7203,5018,7361,8901,9579,6061,5055,7058,730,7203,1900,2432,11715,7410,7271,8751,9221,12732,7202,7117,1116,6470,802,550,17785,5916,5552,304,3563,6155,6582,1895,4622,283,1867,11855,1183,8701,1867,5158,3875,7187,15051,1382,4575,15080,618,1945,1653,8870,3358,7289,4157,8127,7202,6934,1197,1867,15389,9637,6934,14767,5559,15342,415,1822,1703,670,5245,5792,2542,1856
16749,1450,2863,3046,453,4192,4003,2345,10065,6517,3615,7582,1715,4140,4111,4245,2733,2612,2671,2517,7594,474,2971,5517,2667,0,3088,2352,8329,3659,5042,6583,6459,3742,2797,8184,2285,8329,2399,755,9897,4104,3965,5521,6902,10913,8328,3811,2228,4367,1994,2439,14632,4041,2192,2898,236,4796,4603,1574,2821,2876,4111,10037,3427,5471,4111,2989,2515,8313,9649,2449,2905,9677,2651,1333,3014,6551,2044,4059,2685,5808,8328,8060,3441,4111,15556,6517,8060,12949,4200,14668,2658,2164,2046,2088,3767,4433,865,1374
20343,3591,2388,1672,2561,2435,1647,3530,9466,6382,3644,8262,3450,4192,5197,1889,2257,491,864,2756,8274,3157,2621,5492,4296,2971,0,3538,11564,2204,6141,7263,6324,4470,3039,11419,4041,11564,3580,4252,9298,4156,4017,5497,7582,10314,11562,3863,3097,2056,3908,4195,13746,1685,1717,4150,2736,3661,2350,3715,546,4264,5197,9438,4151,5447,5197,2638,587,11548,12634,2928,758,12663,4407,3765,3493,7232,757,4034,498,6477,11562,11295,4212,5197,13369,6382,11295,12350,2443,12481,4414,3964,3524,3844,1411,2676,4362,3675
19164,2066,3374,4519,1942,3484,3296,5,11920,8294,5555,10173,1851,6104,4341,3538,3244,1904,1964,4175,10185,2538,4532,7404,2897,2352,2381,0,10934,2951,6700,9174,8235,6381,4455,10789,2516,10934,1220,2726,11752,6067,5928,7408,9493,12768,10932,5774,1886,3660,2406,2669,15529,3334,2703,3128,2116,4088,3895,2189,2114,3107,4341,11892,3657,7358,4341,4550,1808,10918,15088,2143,2198,15117,2881,2240,2708,9143,1337,5946,1978,8389,10932,10665,3671,4341,13312,8294,10665,14804,3492,13257,2888,1514,1740,2318,3060,3726,2836,2150
18972,7342,11684,10677,8623,12128,11340,9068,13762,15565,12827,12821,7439,13621,9275,11582,11554,9489,9990,9784,12833,8720,10602,14675,7231,8681,10851,9075,0,11897,12172,11822,15507,13653,9866,188,7566,0,8735,7567,15732,13585,13446,14680,12141,17823,2,13045,7958,11750,6630,7392,21293,11378,11013,7475,8445,11673,12044,7466,11255,7454,9275,14127,8615,14630,9275,10619,9393,15,16444,10246,10094,14795,7037,7225,10767,11791,9883,13217,9675,11734,0,832,8553,9275,18561,15565,832,15257,12136,20399,7612,8198,8080,7505,10707,12370,7676,7266
19636,4403,3215,1951,3389,576,812,3227,10294,6507,3768,8386,4261,4316,7085,755,3085,2087,2611,3583,8398,3985,2028,5617,6183,3799,1948,3234,13376,0,6265,7387,6448,4594,3867,13231,4852,13376,3277,4266,10125,4280,4141,5621,7706,11142,13375,3987,3908,751,4719,5006,13848,934,2544,6037,3563,1180,987,4526,2351,6152,7085,10266,6038,5571,7085,2007,1990,13360,13462,4816,2380,13490,6510,4576,5380,7356,2705,4158,2446,6601,13375,13107,6099,7085,13471,6507,13107,13177,584,12583,5225,3571,4335,4655,2238,817,4376,4487
17246,5312,4253,5043,4653,5678,5922,7255,9053,2569,2911,3596,5576,3436,7972,6165,4428,6403,6394,3044,3608,4808,5056,2834,6529,4710,5980,7262,10796,6480,0,2597,2510,1947,3978,10651,6147,10796,6261,4887,8884,3400,3261,2839,2916,8067,10795,3107,6090,5692,5855,6300,15877,5960,4314,6759,4474,7004,5550,5435,6544,6738,7972,9024,7288,3155,7972,5074,6499,10780,5239,6311,6497,5268,6512,5195,6875,2566,6287,4147,6059,1860,10795,10527,7302,7972,15139,2569,10527,6586,5586,14251,6520,6026,5908,5949,6189,5758,4997,5396
17913,6966,5393,6295,6307,6931,7175,8910,9140,2656,4565,239,7231,5091,9627,7417,5569,7655,7646,4698,252,6463,6309,2922,8183,6365,7233,8917,11928,7732,2748,0,2598,3602,5633,11783,7801,11928,7915,6542,8971,5055,4916,2926,307,8155,11927,4761,7745,6944,7510,7955,10861,7213,5455,8414,6129,8257,6802,7090,7797,8392,9627,9112,8943,3242,9627,6326,7752,11912,5310,9482,7750,5338,8167,6849,10046,20,7539,3687,7312,1944,11927,11659,8957,9627,10777,2656,11659,6657,6838,9602,8174,7680,7562,7604,7442,7010,6652,6891
18842,6723,4340,5242,6064,5878,6122,6913,8078,58,3690,3475,6988,2913,10698,6364,4516,6602,6593,4367,3487,6220,5256,1257,9796,6121,6180,6921,16989,6679,2505,2476,0,3359,5252,16844,7558,16989,7672,6299,7909,2876,2737,1262,2795,7093,16988,3614,8485,5891,7267,7712,9805,6160,4402,9650,5886,7204,5749,6847,6744,9765,10698,8050,9651,1417,10698,5273,6699,16973,5542,8429,6697,5571,7924,6606,8993,2445,6486,2634,6259,1051,16988,16720,9712,10698,9427,58,16720,6889,5785,8539,7931,7437,7319,7360,6388,5957,6408,6807
15745,4485,2550,3452,3826,4088,4332,5123,9752,3538,1320,4603,4750,1846,8908,4263,2726,4812,4803,1800,4615,3982,3465,4015,5702,3883,4742,5130,13538,4889,2063,3604,3480,0,3310,13393,5320,13538,5434,4061,9583,1809,1670,4019,3923,8366,13537,1516,6695,4101,5029,5473,13926,3829,2612,5932,3648,5414,3959,4609,4953,5911,8908,9724,7861,3969,8908,3483,4908,13522,6670,6638,4907,6699,5686,4368,7203,3573,4696,2557,4468,2829,13537,13269,7922,8908,13548,3538,13269,8017,3995,12661,5693,5199,5081,5122,4598,4167,4170,4409
18633,3439,1066,1248,1462,2700,1911,2500,8267,4609,2143,6489,3703,2668,6242,2154,935,1771,2131,1434,6501,2058,1173,3719,4656,1872,1423,2507,12533,2469,4311,5490,4551,2624,0,12388,4274,12533,2738,3014,8099,2632,2493,3724,5809,9115,12532,2339,4023,2321,3982,4427,13386,1949,395,5195,1637,4940,2615,3562,1826,4865,6242,8239,5195,3674,6242,1191,1867,12518,11435,3973,2235,11464,4639,3322,4537,5458,2024,2261,1796,4704,12532,12265,5257,6242,13302,4609,12265,11151,2708,12235,4647,3033,4035,4076,2228,2941,3124,3523
18301,7197,11539,10532,8478,11983,11195,8923,13471,15420,12682,12676,7294,13476,9130,11437,11409,9344,9845,11907,12688,8575,10457,14530,7086,8536,10706,8930,188,11752,12027,11677,15362,13508,9721,0,7421,188,8590,7422,15417,13440,13301,14535,11996,15934,186,12900,7813,11605,6485,7247,20979,11233,10868,7330,8300,11528,11899,7321,11110,7309,9130,15234,8470,14485,9130,10474,9248,172,16075,10101,9949,14458,6892,7080,10622,11646,9738,13072,9530,11589,186,687,8408,9130,20176,15420,687,16475,11991,18262,7467,8053,7935,7360,10562,12225,7531,7121
18912,1041,5492,4485,3011,5936,5148,2164,11153,9190,6451,9170,734,7000,2367,5390,5362,3524,4024,4242,9182,1997,4410,8300,924,3068,4001,2171,7231,4571,6631,8171,9132,5331,4325,7086,0,7231,1169,1702,10985,6963,6824,8304,8490,12001,7230,6670,675,5558,301,695,16864,5186,4821,1154,2832,5708,5852,1165,4175,1133,2367,11125,1683,8254,2367,4427,3428,7216,14321,1882,4128,14350,908,1215,2154,8140,2628,6842,3710,7397,7230,6963,1697,2367,16046,9190,6963,14037,5944,15996,915,1091,973,344,4515,6178,1811,1125
20809,7342,11684,10677,8623,12128,11340,9068,15271,15565,12827,12821,7439,13621,9275,11582,11554,9489,9990,9784,12833,8720,10602,14675,7231,8681,10851,9075,0,11897,12172,11822,15507,13653,9866,188,7566,0,8735,7567,15836,13585,13446,14680,12141,16278,2,13045,7958,11750,6630,7392,19415,11378,11013,7475,8445,11673,12044,7466,11255,7454,9275,14217,8615,14630,9275,10619,9393,15,16534,10246,10094,14876,7037,7225,10767,11791,9883,13217,9675,11734,0,832,8553,9275,18664,15565,832,16914,12136,20515,7612,8198,8080,7505,10707,12370,7676,7266
19454,1064,5258,4251,2282,3824,4914,1212,10919,8336,5598,10216,849,6146,3339,5156,5127,2244,2304,4265,10228,2020,4176,7446,1896,2692,2721,1220,9779,3291,6654,9217,8278,6424,4348,9634,1514,9779,0,1725,10750,6110,5971,7451,9536,11767,9777,5816,885,4000,1404,1667,15892,4952,4587,2126,2456,4428,4235,1188,2454,2105,3339,10891,2655,7401,3339,4193,2148,9763,14087,1142,2538,14115,1880,1238,1706,9186,1677,5988,2318,7420,9777,9510,2669,3339,13630,8336,9510,13802,3832,13571,1887,512,739,1316,4281,4066,1834,1148
16728,583,3330,4883,920,4659,5546,2719,11552,7028,4309,8093,1040,4835,3436,5789,3200,3078,4423,3211,8105,356,4808,8698,1992,755,3555,2726,7228,4126,5553,7094,6970,4253,3247,7083,1611,7228,1725,0,11383,4798,4659,8703,7413,12400,7227,4505,1456,6138,1319,1764,15341,5584,2659,2223,703,5263,6250,899,4573,2202,3436,11523,2752,8653,3436,4826,2982,7212,14719,1774,3372,14748,1976,460,2339,7063,2511,7240,4108,6319,7227,6959,2766,3436,16586,7028,6959,14435,4666,15687,1983,1490,1372,1413,4914,4900,110,501
18814,11663,9469,8461,9642,9913,9124,10485,575,8133,8029,10127,11522,8577,12801,9367,9338,8984,9312,9837,10139,10238,8386,7243,11899,10052,8636,10493,14273,9682,9041,9128,8075,8855,10120,13988,12338,14368,12308,10519,0,8541,8402,7248,9447,3096,15376,8248,11169,9716,11980,12159,7433,9162,8798,11753,9817,12153,9828,11787,9039,11868,12801,250,11754,7198,12801,8404,9080,15482,4815,10532,9416,4843,12226,11837,11096,9097,9206,7455,8978,9040,15695,18823,11816,12801,7056,8133,18823,6162,9921,6168,12023,12037,11596,11916,8492,10154,10629,11748
16819,5733,2172,3074,3708,3710,3723,4745,9374,3518,992,5398,6670,122,8530,3965,2348,4434,4425,1746,5410,4310,3087,2628,7628,4124,3781,4753,14821,4280,3418,4399,3460,1747,3084,14676,7261,14821,4984,5309,9205,0,139,2633,4718,6980,14820,576,6317,3723,7128,7415,13548,3451,2234,7482,3888,5036,3581,5857,4575,7597,8530,9346,7483,2583,8530,3105,4531,14805,7465,6261,4529,7493,7955,5616,6825,4367,4318,1170,4090,3613,14820,14552,7544,8530,13171,3518,14552,12258,3617,12283,7634,7185,6744,7064,4220,3789,5418,5817
16907,5594,2033,2935,3569,3571,3584,4606,9235,3379,853,4399,6531,175,8391,3826,2209,4295,4286,1607,4411,4171,2948,2489,7489,3985,3642,4613,14682,4141,3279,3400,3321,1608,2945,14537,7122,14682,6661,5169,9066,139,0,2494,3719,6841,14681,437,6178,3584,6989,7276,13409,3312,2095,7343,3749,4897,3442,5718,4436,7458,8391,9207,7344,2444,8391,2966,4391,14666,6466,6121,4390,6495,7816,5477,6686,3369,4179,1031,3951,3474,14681,14413,7405,8391,13031,3379,14413,12119,3478,12144,7495,7046,6605,6925,4081,3650,5279,5678
17459,7074,3513,4415,5049,5051,5295,6086,7251,1320,2863,4186,8011,2085,9871,5537,3689,5775,5766,3540,4198,5651,4428,4,8969,5465,5706,6093,16162,5852,3214,3187,1262,3689,4425,16017,8602,16162,8141,6650,7082,2049,1910,0,3506,6265,16161,2786,7658,5064,8469,8756,8977,5333,3575,8823,5229,6377,4922,7198,5916,8938,9871,7223,8824,590,9871,4446,5871,16146,6253,7601,5870,6281,9296,6957,8166,3155,5659,1806,5431,1415,16161,15893,8885,9871,8600,1320,15893,7600,4958,7712,9093,7788,8085,8405,5561,5130,6759,7158
17906,7286,5713,6614,6627,7250,7494,9229,9459,2975,4885,559,7550,5410,9946,7736,5888,7975,7965,5018,571,6782,6628,3241,8502,6684,7552,9236,12248,8051,3068,307,2917,3921,5952,12103,8121,12248,8235,6861,9291,5374,5235,3245,0,8474,12246,5081,8064,7264,7829,8274,11118,7532,5774,8733,6448,8576,7121,7409,8116,8712,9946,9431,9262,3561,9946,6645,8071,12232,5629,9801,8069,5657,8486,7169,10365,340,7859,4006,7631,2263,12246,11979,9276,9946,11034,2975,11979,6976,7158,10255,8493,8000,7882,7923,7761,7329,6971,7370
18897,13749,10931,10012,12391,10628,10891,13688,4914,7212,7235,9091,13608,7488,16240,11134,11106,11372,11363,10970,9103,12987,10025,6322,14454,12801,10950,13696,16171,11449,8119,8092,7153,8061,12869,17562,14199,17941,13738,14410,4745,7452,7313,6326,8411,0,15864,7158,13254,11483,14066,14352,3310,10930,11546,14651,12565,11954,10499,13873,11513,14422,14454,4886,14738,6276,15951,10043,11468,15974,5047,13086,11466,5075,14565,13923,13651,8061,11256,6178,11028,7307,17798,15078,13501,14604,2933,7212,14947,3186,10535,2045,14572,14122,13682,14001,11240,10707,14519,13833
20554,7341,11683,10675,8622,12127,11338,9066,14810,15564,12825,12819,7438,13620,9273,11581,11552,9488,9988,9782,12831,8719,10600,14674,7230,8679,10850,9073,4,11896,12171,11820,15505,13651,9865,186,7564,4,8733,7565,13950,13584,13444,14678,12140,17485,0,13044,7956,11748,6628,7390,20938,11377,11012,7473,8443,11672,12042,7464,11253,7452,9273,15208,8613,14628,9273,10618,9392,13,14582,10244,10092,14457,7035,7224,10765,11789,9882,13216,9674,11733,0,831,8552,9273,18248,15564,831,14927,12135,18198,7610,8197,8079,7504,10706,12368,7675,7265
