16515,7466,7195,17570,12857,7324,18494,6498,12733,12857,13244,12857,12804,15294,5571,13139,12857,0,14371,13835,936,12857,13896,8666,15346,9286,3875,15460,12857,5605,15228,6489,16494,7500,7395,12857,10788,2339,12857,12857,8135,17344,17018,11231,8373,3750,12617,1080,12733,5789,14858,14510,12857,8043,10141,13335,13769,7654,10412,7336,14746,18999,16980,936,819,12130,6226,10462,7494,12857,13455,12857,15748,6226,13378
28391,6723,15327,9870,4741,6492,8915,12873,4989,4741,1246,4741,23499,24130,9774,3208,4741,15840,0,13424,13242,4741,0,10223,19314,19404,10768,20761,4741,9571,1278,12865,9870,17655,15783,4741,28738,13530,4741,4741,15537,32988,9870,19790,23165,11236,5141,13704,4989,12165,567,6070,4741,9914,22473,10179,25410,10425,21855,6586,13203,17760,13146,13537,14932,19172,13291,12553,6935,4741,9852,4741,1472,13234,21633
19038,15308,21346,30205,16205,16976,29250,19808,13915,14649,13980,14197,26023,25300,8555,11414,14812,15249,13942,0,15320,13830,13942,5301,24541,21939,14716,24076,14057,8352,13893,17810,30205,20063,19897,14717,26023,15100,15838,14770,21666,28455,30205,23866,22694,14718,9989,15743,15103,13989,13523,10918,15165,14260,21299,5789,22844,5849,20807,17112,285,8960,1390,15320,16032,24267,12471,2241,16068,15084,4341,16857,14412,12471,26660
18596,5861,8215,16318,10430,6710,15648,6471,10306,10430,13607,10430,15263,15958,8325,10712,10430,6349,14595,12194,0,10430,12850,9825,16010,9746,3216,16125,10430,8122,12801,6463,13828,8634,8415,10430,14821,4773,10430,10430,9155,16867,15765,11896,14118,3288,10190,5831,10306,4478,12431,11363,10430,3713,10938,9005,22784,9312,11726,6730,11972,17887,12649,5760,5501,12795,1896,11446,6921,10430,9125,10430,13943,1896,14176
26869,3876,12960,13414,0,1219,12459,11265,1547,0,3926,0,16389,14693,7382,1542,0,11217,4926,15243,10628,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,22691,9607,0,0,13900,23810,13414,16641,16956,9628,2387,11027,1547,10556,4438,4280,0,8306,13818,8473,20020,7895,14624,1317,13574,15270,10617,10628,10369,17540,10773,10024,1729,0,7322,0,3421,10773,16039
27995,6723,16419,9870,4746,6206,8915,12873,4994,4746,1246,4746,23057,21467,9774,3208,4746,15316,0,13424,14824,4746,0,10223,20799,20866,10768,20273,4746,9571,1278,12865,9870,18937,16926,4746,28214,13478,4746,4746,13708,32463,9870,21306,25008,11236,5141,13232,4994,12165,567,6070,4746,9914,19921,10179,24936,10425,21338,6302,13203,17760,13146,14824,15933,18727,12381,12553,6657,4746,9852,4746,1472,12381,21189
16253,6807,15296,19539,7374,8282,18584,12998,7250,7374,11572,7374,20381,19674,4803,7657,7374,10790,10815,5010,11409,7374,10815,0,18334,14344,9347,17874,7374,4600,10766,12990,19539,15112,15877,7374,20719,10870,7374,7374,14460,25808,19539,17651,19098,9419,6007,11831,7250,10609,10397,6936,7374,10039,17320,816,18052,1456,15211,8362,4788,11076,3904,11409,10122,16383,8559,3085,8745,7374,2355,7374,11908,8559,20440
26445,16771,13816,23826,20504,8481,22765,14953,20380,20504,17318,20504,3681,3017,24583,15901,20504,15185,21287,22266,15725,20504,18871,16635,0,13238,13537,115,20504,14758,16843,14945,20550,12089,14015,20504,14262,16774,20504,20504,14755,14796,23125,6638,9530,13412,15738,16124,20380,14245,19371,17185,20504,13815,5791,16821,17242,16050,5415,8411,24076,28071,20422,15725,14377,3432,16221,21511,8215,20504,19026,20504,18542,16221,2250
21210,12318,9363,21328,13357,9543,22303,10501,15928,13237,19643,16052,5517,6212,14222,14991,16052,10027,21386,19905,10567,16052,18931,15810,6264,0,9085,6379,13234,19928,19153,10492,20295,7636,9563,16052,9104,11616,16052,16052,10303,9984,20762,2150,4481,8960,15480,10966,15928,9792,19756,18554,15462,9362,1192,14664,12084,14918,1980,9506,19447,27249,20001,10567,9219,3049,11769,17322,9465,16052,16974,13389,17411,11769,4430
22557,4340,5248,14218,8753,4398,15279,4841,8629,8753,11930,8753,12296,12991,6804,9035,8753,4885,11173,16220,4296,8753,11173,10802,13042,6778,0,13157,8753,6601,11124,4833,19896,5666,5448,8753,16210,3309,8753,8753,6188,19832,15012,8928,11151,125,8513,4694,8629,2801,10754,10406,8753,2036,7971,10482,14152,11003,8759,4392,14318,19696,13725,4296,4036,9827,4350,13132,4492,8753,10430,8753,12265,4350,11208
23843,16885,13930,23300,20619,8129,24567,15068,20495,20619,16843,20619,3796,3131,24697,15376,20619,15300,18836,21844,15840,20619,18394,16217,115,13353,13652,0,20619,24495,16368,15059,22124,12203,14130,20619,14377,16889,20619,20619,14870,15142,22599,6753,9645,13527,15214,16238,20495,14359,17099,16710,20619,13929,5906,16396,17357,15646,5530,8060,21424,27549,22041,15840,14492,3547,16336,21040,7867,20619,18542,20619,16349,16336,2365
27194,3876,12960,13414,0,1102,12459,11265,1547,0,3926,0,16451,14724,7382,1542,0,11217,4926,15493,10628,0,4926,7694,20755,14586,9159,20870,0,7179,3445,11256,13414,13379,13160,0,22927,9607,0,0,13900,23984,13414,16641,17131,9628,2387,11027,1547,10556,4438,4280,0,8306,15393,8473,20239,7895,14789,1202,15216,15340,10617,10628,10369,17540,10773,10024,1606,0,7322,0,3421,10773,14624
15665,5623,11757,18929,7568,7397,17975,10013,7444,7568,10244,7568,17003,16439,937,7850,7568,5128,10206,7451,5532,7568,10206,3967,13390,13288,6758,19667,7568,0,10157,10005,18929,11772,11957,7568,17166,8703,7568,7568,12697,20052,18929,15438,15267,6830,6200,4453,7444,8020,9787,7130,7568,7255,14480,4781,14846,2550,15268,7455,7230,16250,6346,5532,6120,16337,8226,5526,7772,7568,6208,7568,11299,8226,15196
25856,7155,15001,9548,3484,4432,8593,13306,3732,3484,342,3484,23167,21286,10207,1946,3484,14848,1278,13857,15257,3484,1278,10656,18564,17377,11200,18040,3484,10004,0,13297,9548,17291,15201,3484,26988,13911,3484,3484,15941,28055,9548,19277,23391,11669,4318,16216,3732,12597,859,6211,3484,10347,18251,11731,23862,10857,17693,4523,13635,17438,13578,15257,14702,18429,12813,12985,4852,3484,10284,3484,271,12813,19179
25706,7001,3319,14292,10692,2379,15564,0,10568,10692,13869,10692,14099,14794,9955,10975,10692,7601,13112,19629,7082,10692,13112,12742,14846,8582,3874,14960,10692,9752,13063,0,14606,7470,3518,10692,20730,6026,10692,10692,3827,21211,13620,10732,14505,3749,10453,7480,10568,2987,12694,12346,10692,4045,9774,13817,20245,12943,10562,2287,19282,18450,17657,7082,6753,11631,6452,15093,1973,10692,12370,10692,14205,6452,13011
25212,15886,16644,0,12910,7651,948,15012,13158,12910,9176,12910,24729,23219,18937,11372,12910,14965,9866,29079,15241,12910,9866,18907,22649,22369,20524,20073,12910,18734,9518,13252,0,20410,17118,12910,26614,15655,12910,12910,15589,30660,0,20884,23972,13248,14304,14221,13158,21328,9299,15233,12910,19077,23540,19984,25926,19110,22923,7748,28988,15959,29665,14120,15571,22475,13818,21501,8114,12910,18537,12910,9512,15191,25181
18720,9241,6280,19547,12974,8428,20512,8533,12850,12974,17774,12974,10323,11018,11652,13324,12974,7013,19459,18203,7553,12974,17182,15024,11069,4805,6571,11184,12974,11687,15689,8533,18518,0,6479,12974,13081,6913,12974,12974,7219,14776,18986,6955,9178,6446,12735,7952,12850,6715,16209,16597,12974,6285,5998,16099,16062,15225,6785,8400,17749,22923,16427,7553,6205,7854,8691,15589,8396,12974,13628,12974,15729,8691,9235
26838,7894,200,20042,12791,5662,19381,3521,12667,12791,13696,12791,13225,13921,10848,13074,12791,7283,17396,21930,7692,12791,15357,14406,13912,7708,4766,14026,12791,10645,15162,3521,18867,6558,0,12791,14952,6918,12791,12791,2178,16811,17532,9858,12146,4642,12552,8090,12667,3880,13992,13850,12791,4938,8900,14489,16114,15446,9688,5588,19510,24430,19885,7692,7646,10757,7344,18858,5372,12791,16220,12791,16304,7344,12138
27623,3876,12960,13414,0,609,12459,11265,1547,0,3926,0,16030,14249,7382,1542,0,11217,4926,16221,10628,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,20749,9607,0,0,13900,23810,13414,16641,18697,9628,2387,11027,1547,10556,4438,4280,0,8306,15136,8473,22269,7895,16471,708,15939,14534,10617,10628,10369,17540,10773,10024,1102,0,7322,0,3421,10773,15675
17578,18210,16448,27562,21038,20432,31210,20272,21729,23047,24889,22566,11799,14854,15303,22242,20299,11763,26074,23611,12303,20588,25599,18799,14663,16108,14707,14777,20802,15575,24486,18808,29333,13544,16479,22869,0,13352,22665,23010,19501,5210,29858,10549,5028,16070,22918,12702,21494,19889,27413,25649,21772,16376,9458,19269,3886,19588,9729,20403,23135,33416,24424,12303,10955,11448,14987,23747,22512,20651,20317,23327,27063,14987,12282
17438,6880,6649,16754,10865,6520,17732,5951,10741,10865,14042,10865,14231,14926,7771,11148,10865,2472,14912,13701,2881,10865,13285,12922,14978,8714,3289,15093,10865,7805,13236,5943,14204,6302,6848,10865,12587,0,10865,10865,7588,16456,16179,10864,10172,3164,10626,3280,10741,4914,12866,12518,10865,4148,9906,12101,15567,10027,10694,6532,14612,20278,15837,2881,3267,11763,5969,15244,6691,10865,12543,10865,14474,5969,13143
27238,3876,12960,13414,0,808,12459,11265,1547,0,3926,0,16061,14319,7382,1542,0,11217,4926,14370,10628,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,20564,9607,0,0,13900,23688,13414,16641,16837,9628,2387,11027,1547,10556,4438,4280,0,8306,13642,8473,22055,7895,16471,907,14111,15800,10617,10628,10369,17540,10773,10024,1317,0,7322,0,3421,10773,14239
27756,3876,12960,13414,0,633,12459,11265,1547,0,3926,0,17764,14325,7382,1542,0,11217,4926,16279,10628,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,20877,9607,0,0,13900,26375,13414,16641,18830,9628,2387,11027,1547,10556,4438,4280,0,8306,15262,8473,22410,7895,13306,729,14518,15987,10617,10628,10369,17540,10773,10024,1106,0,7322,0,3421,10773,15776
28761,8582,2068,16635,13485,4167,17897,3830,13361,13485,15943,13485,13919,14615,11535,13768,13485,7977,14097,19658,8386,13485,15109,15937,14666,8402,5454,14781,13485,11332,15856,3830,17181,7253,2268,13485,17694,7642,13485,13485,0,19630,15964,10552,12840,5329,13246,8785,13361,4568,15487,15139,13485,5626,9595,14437,19102,14271,10382,4076,21289,22892,17833,8386,8404,11451,8032,16897,3761,13485,14429,13485,16998,8032,12832
22768,21456,18670,31655,26569,23360,32515,22874,25266,23987,31400,23629,11661,13410,19766,25697,25724,15736,29930,31363,18591,26243,29454,23416,13425,17440,17994,13739,26435,22100,30921,23378,33792,16290,18528,26243,5649,18137,26108,23930,21636,0,31135,11838,8476,17880,24568,16559,22753,23450,28553,30017,24768,19633,10747,23854,5669,22425,11018,25688,30837,38243,29678,18276,16645,13328,18669,26258,25595,23643,24831,24124,30969,16946,12144
28209,15886,17061,0,12910,7923,948,15425,13158,12910,9176,12910,25162,23636,18937,11372,12910,15441,9866,29079,14304,12910,9866,18907,20982,22884,13621,20505,12910,18734,9518,15012,0,20926,19323,12910,27090,14679,12910,12910,17596,34315,0,23514,26941,13705,14304,14697,13158,21328,9299,15233,12910,19077,21820,19984,26402,19110,23431,8019,28988,15959,29665,16087,16047,20826,14294,21501,8380,12910,18537,12910,9512,15716,25661
22074,14280,11325,21944,18013,9196,23022,12462,17889,18013,17957,18013,3786,4105,22092,15059,18013,12694,21811,21654,13234,18013,19331,16015,4096,10748,11046,4211,18013,21889,17490,12454,23018,9598,11525,18013,11771,14283,18013,18013,12265,12651,21334,0,7039,10921,16046,13633,17889,11754,20003,17448,13599,11324,3300,17927,14751,15320,2924,9140,23379,28230,21866,13234,11886,941,13730,18965,9007,18013,16846,18013,17493,13730,2609
18925,14602,12098,27541,17259,18217,28553,14060,17712,18890,21661,18490,6263,9597,13557,18853,16494,8424,25532,25013,8964,18689,22690,17328,9648,12769,10951,9763,18881,13852,21223,15987,26421,10205,12297,16964,5469,10013,18557,17084,13037,8246,24444,5534,0,10826,19616,9363,15899,15897,23962,20524,17930,12097,4443,19522,8510,18091,4714,18162,22222,28215,23177,8964,7616,6433,11732,20271,18091,16803,18578,17290,21262,11732,6746
20358,4412,5123,15762,8824,4498,16924,3891,8700,8824,12001,8824,12171,12866,6876,9107,8824,4760,11244,16222,4171,8824,11244,10874,12918,6654,125,13032,8824,6673,11195,3883,14602,5541,5323,8824,14581,3184,8824,8824,6063,19706,15106,8803,11026,0,8585,4569,8700,2873,10825,10478,8824,2107,7846,10553,15457,11075,8634,4492,15781,19771,13796,4171,3911,9702,4421,13203,4592,8824,10502,8824,12337,4421,11083
24572,3289,12391,13930,2681,3742,12975,10695,2557,2681,5964,2681,18445,18769,6841,2964,2681,12237,5207,10223,12646,2681,5207,7022,14279,14045,8590,13804,2681,6638,5158,10687,13930,12809,12590,2681,20793,11300,2681,2681,13330,27078,13930,14558,17797,9058,0,13605,2557,9987,4788,2440,2681,7736,15061,7722,20148,7223,14500,3838,10001,15670,9944,12646,12062,14110,10203,9352,4251,2681,6650,2681,6300,10203,18247
17831,10709,11111,16730,14470,7239,15980,10512,14347,14470,16929,14470,14658,16234,5859,14753,14470,4195,15104,16234,3973,14470,14584,9078,16286,10022,7257,16400,14470,5893,16842,10504,15674,8236,11310,14470,12470,6010,14470,14470,12050,18251,16199,12172,9256,6699,14231,0,14347,8519,16472,16124,14470,7753,11214,13045,15451,6992,11745,7260,16013,18145,11751,3973,3527,13071,5937,10931,7455,14470,13165,14470,17361,5937,14451
23522,3615,12699,13618,1449,1414,12663,11003,34,1449,4130,1449,17128,15353,7121,1746,1449,10956,5130,13703,10367,1449,5130,7433,20493,14230,8898,20608,1449,6918,3649,10995,13618,13117,12899,1449,19501,9346,1449,1449,13639,25077,13618,16379,17524,9366,2293,10766,0,10295,5247,4186,1449,8044,15422,8212,20866,7634,16210,1486,14786,15886,10355,10367,10108,17278,10511,9762,1861,1449,7061,1449,3625,10511,15083
22632,4855,4499,19689,8546,2057,18734,3867,8422,8546,11723,8546,14247,14290,7808,8828,8546,7097,10966,15418,6577,8546,10966,10595,14341,8077,2692,14456,8546,7606,10917,3859,19689,6965,4698,8546,18045,5521,8546,8546,5425,21277,19689,10227,14423,3245,8306,6976,8422,0,10547,10199,8546,1899,9270,11671,17484,10797,10057,2083,15058,15499,13518,6577,6249,11126,4305,12925,2322,8546,10223,8546,12059,4305,12507
25660,6800,14932,9303,4510,5075,8348,12950,4758,4510,680,4510,21759,20097,9851,2972,4510,14492,567,13501,14901,4510,567,10300,17575,17924,10845,18846,4510,9648,1022,12942,9303,17865,15421,4510,24872,13555,4510,4510,15585,31470,9303,18149,21741,11313,5218,15860,4758,12242,0,6147,4510,9991,18844,11376,24233,10502,18285,5168,13279,17193,13223,14901,13708,17445,12458,12630,5509,4510,9928,4510,1112,12458,19906
23131,4578,14724,15252,4938,5510,14297,11110,4814,4938,7286,4938,21352,19919,7256,5221,4938,12652,6529,10638,13061,4938,6529,7437,18941,16834,9005,18417,4938,7053,6480,11102,15252,15059,15265,4938,23272,11716,4938,4938,13746,27234,15252,19231,22621,9473,2833,14020,4814,10402,6110,0,4938,8151,19726,8137,24906,7638,17337,5611,10416,16085,10360,13061,12477,17016,10618,9767,6010,4938,7065,4938,7621,10618,21451
28686,3876,12960,13414,0,1080,12459,11265,1547,0,3926,0,16745,16400,7382,1542,0,11217,4926,16715,10628,0,4926,7694,20755,14029,9159,20870,0,7179,3445,11256,13414,13379,13160,0,23996,9607,0,0,13900,27299,13414,14989,19762,9628,2387,11027,1547,10556,4438,4280,0,8306,14655,8567,23403,7895,15562,1139,14936,14341,13536,10628,10369,17540,10773,10024,1360,0,7322,0,3421,10773,14967
23710,6860,14480,17696,6553,3193,15391,12784,6429,6553,9730,6553,21528,22223,10631,6835,6553,14326,8973,15716,14735,6553,8973,8601,22274,16010,10679,22389,6553,10428,8924,12776,17696,14898,14680,6553,18049,13389,6553,6553,15419,21639,17696,18160,20448,11147,6313,15694,6429,12076,8554,8206,6553,0,17203,8558,15817,8804,17991,3198,15314,18344,12259,14735,14151,19059,12292,10932,3346,6553,8230,6553,10066,12292,20440
20462,11948,8993,24691,14027,14586,23415,10130,15558,15335,20617,14990,5103,5798,14367,15837,13257,10172,20390,23475,10712,15230,21957,15714,5850,8416,8714,5964,13966,19557,20116,10122,21358,7266,9193,13733,9250,11761,15036,13847,9933,10129,24049,1735,4626,8589,16600,11111,15558,9422,20770,17897,16153,8992,0,16019,12231,16452,1610,9954,20843,25895,21522,10712,9364,2634,11399,18691,9870,13537,16718,15433,18272,11399,4015
16757,8169,13960,20900,8736,8130,19945,14360,8612,8736,12934,8736,20616,21880,4977,9018,8736,10876,12177,5161,11495,8736,12177,1677,18539,16162,9433,18071,8736,4774,12128,14351,20900,16474,15969,8736,21237,10956,8736,8736,15912,26291,20900,16265,17712,9505,7368,9032,8612,10696,11758,8297,8736,11400,17655,0,20417,2490,15508,8213,4939,11227,4055,11495,10208,18267,8646,3236,8603,8736,3313,8736,13366,8646,18769
16942,19449,14567,26868,20492,21941,27610,19797,21108,20363,26738,21951,13501,14838,16066,23848,21778,14414,28006,25178,14954,22066,27484,19896,16172,19280,15598,16287,22307,16363,26300,18369,28574,16195,14620,20204,3886,16003,20011,20333,17331,5230,29099,13679,7713,14024,22206,15353,18932,19270,26709,22598,21233,17433,12588,18524,0,17022,12859,21913,24653,32613,21398,14954,13606,14578,17638,22912,21956,20117,21580,20633,26379,17638,13985
15435,6932,14871,19663,7662,8420,18709,13123,7538,7662,11697,7662,21716,19098,3471,7944,7662,11165,10940,5390,11784,7662,10940,1417,17690,13535,9722,17244,7662,3268,10891,13114,19663,15237,14014,7662,17772,11245,7662,7662,15729,24716,19663,16885,16414,9794,6294,7642,7538,10984,10521,7223,7662,10164,14927,2079,18761,0,14436,8494,5169,11457,4285,11784,10497,17403,8934,3465,8861,7662,3370,7662,12033,8934,17890
20344,11355,8400,24074,14864,9597,25192,9538,14965,13372,18148,15089,5103,5422,14309,16842,15089,9893,19829,22932,10433,13268,19360,16765,5414,7823,8121,5528,13418,14106,19501,9529,20798,6673,8600,15089,8971,10239,15089,14666,9340,9850,21260,1360,4347,7997,15982,10832,14965,8829,20153,19109,14120,8399,622,17093,11952,15911,0,9552,20353,25342,20972,10433,9085,2259,10806,20044,9474,15089,17849,13469,17715,10806,3926
25344,2021,5300,8528,855,100,9497,2596,1281,826,4879,1021,16812,14791,7424,2868,539,7336,6586,15526,6730,1317,6302,8362,8411,9506,4392,8060,1202,7455,4523,2287,7748,8400,5588,708,22487,6532,907,729,4076,23307,8019,9140,16479,4492,3838,7260,1486,2083,5168,5611,1139,3198,9954,8213,19882,8494,9552,0,16816,17048,15226,6906,7490,8348,6992,9761,413,413,7924,640,4476,6872,13468
18677,14952,18981,29993,14455,15135,29038,17648,15025,15869,13766,13936,25585,27423,9653,11201,16030,13379,13729,285,15108,14960,13728,5088,21844,21433,15781,23613,13806,9450,13679,17495,29993,19562,21504,14462,25498,13257,15552,16001,19315,27978,29993,21212,24492,14318,9777,15530,13415,13662,13311,10706,16462,13894,22972,5576,22368,5636,22432,15257,0,8747,1144,15108,15529,21593,12258,2029,17411,16338,4128,15048,14821,12258,26181
28918,15326,23889,15824,15814,16906,14869,20727,14458,15845,16944,15694,29619,28231,16549,17118,14882,20941,17633,8702,19714,13855,17633,11099,25469,24723,17871,24995,13918,14744,17286,20335,15824,25265,22165,16018,30318,18398,14336,14505,20770,34698,15824,25614,31098,17938,15535,19999,14414,17083,17067,16464,15806,16643,28541,11334,29590,11647,27931,15468,8481,0,8632,20018,21676,27875,19591,8039,17591,16446,9887,16333,17364,17781,30558
17037,9613,17512,22020,10811,15093,21065,17822,10687,10811,13659,10811,26673,25849,7393,11094,10811,13729,13621,1390,14348,10811,13621,4139,22508,18147,12286,19997,10811,7190,13573,16020,22020,18105,18042,10811,22160,13809,10811,10811,19655,26927,22020,19839,21028,14167,9669,14771,10687,15096,13202,10598,14919,12845,19527,5193,23584,4687,19028,13815,1144,8661,0,14348,13061,22236,11499,1080,15819,14758,4021,15019,14713,11499,24644
