42165,7943,6121,5106,5936,315,4575,27243,6122,18618,0,7477,6782,6238,17332,5758,4933,5866,8124,17300,4558,7603,7369,9926,16304,6465,3052,4795,18403,631,8158,4681,4605,997,4855,15109,16092,4266,3976,1509,698,4422,499,24591,3974,4820,9549,6637,4378,15705,4781,14533,29609,17847,7839,15881,21653,8819,5957,17239,19632,5803,7141,3261,859,17223,14545,2189,15170,6857,8380,18921,23888,7689,15396
36520,1878,6041,3621,16529,7493,4294,28957,3138,12117,7477,0,1459,1722,17500,4510,4294,2569,16929,14438,4294,15259,17784,18949,21933,1980,6423,4294,18051,7098,10131,4294,12183,7878,4294,16999,10960,4294,5932,6900,7264,4294,7061,26109,5402,4294,20066,17367,4294,18026,4294,11699,26421,9442,13634,13836,12043,2160,2470,16208,23997,6740,18458,4163,8203,19228,14142,6140,19677,4800,2182,20514,27931,16869,11040
37209,567,6800,3419,14506,6776,4323,26573,848,12876,6782,1459,0,941,17865,4538,4323,2138,15167,15197,4323,16529,15755,18682,19906,743,6011,4323,20153,6443,10890,4323,12942,7125,4323,18729,9822,4323,5637,6324,6621,4323,6389,24233,5098,4323,17957,16729,4323,20003,4323,12458,29689,10201,14932,14595,12802,849,1233,18183,21759,4679,17765,3022,7477,17491,14901,5611,19586,4261,871,20770,25646,16589,9303
40632,1616,6983,2554,13700,6247,3652,25987,1259,13537,6238,1642,1214,0,15650,3868,3652,1565,14405,15380,3652,14219,16487,19731,21160,679,5402,3652,17673,5878,11073,3652,13125,6625,3652,17949,10483,3652,5038,5732,6051,3652,5832,23792,4499,3652,18936,15928,3652,19276,3652,12641,29179,10862,14828,14716,13462,1898,499,15917,21044,4009,18705,2569,6954,17902,15022,5009,18777,3802,1920,20094,27623,14276,9714
22531,18937,9241,14851,8484,17776,12974,16120,16094,17180,15725,15878,16209,17249,0,12818,12974,16163,7393,11430,12974,7393,7562,7222,9221,16091,8957,12974,6772,16478,6338,12974,8533,18785,12974,11170,15024,12974,8276,15173,14803,12974,15224,16155,8592,12974,6748,14278,12974,6941,12974,8691,16013,15403,6280,7233,19562,19280,15841,169,10309,12959,15732,17248,16630,20707,7539,9986,11139,11819,17328,5984,12041,7393,19845
36313,5130,3583,2153,7819,5934,1416,21526,4617,10454,5758,7173,4610,3703,13085,0,1416,2934,13780,9733,1416,13780,8486,15291,14772,4193,3357,1416,16177,5170,8911,1416,10963,6565,1416,20576,8823,1416,2504,4534,5232,1416,5258,19624,2104,1416,9910,9900,1416,16347,1416,10479,24514,7779,12667,9525,10380,5412,3714,13255,16635,141,14369,5319,6616,16346,9831,3679,20545,1577,5434,15155,22709,13780,13020
36478,4958,3876,1982,6812,5140,0,21122,4445,10747,4933,4250,4438,3531,13379,1514,0,2762,14073,10026,0,14073,7543,9632,13978,4022,2334,0,16471,4321,9204,0,11256,5803,0,20870,9293,0,1458,3610,4355,0,4435,19627,1082,0,9072,8860,0,16641,0,10773,24437,8073,12960,9818,15378,5240,3543,13548,15810,1656,9813,5148,5790,16640,10124,2778,20838,1703,5262,13307,20213,14073,12849
36025,2166,5334,1659,9666,5911,2757,24984,1949,11948,5866,2289,1898,991,14665,2973,2757,0,14759,16234,2757,16796,14000,18635,20021,1481,4734,2757,16661,5449,11927,2757,13979,6354,2757,15252,8894,2757,4307,5205,5605,2757,5429,22879,3769,2757,17834,15114,2757,16461,2757,13495,28155,9273,15683,15570,11873,2449,1002,16444,20011,3114,17855,3039,6629,18497,15877,4436,17643,2730,2471,17219,24061,13276,10309
28725,16588,8755,14381,3150,8436,13659,14161,16167,22368,8124,15360,16717,15877,7426,13502,13659,13391,0,10944,13659,0,2078,2821,13233,14881,6007,13659,10556,7689,7022,13659,4003,9028,13659,14894,17670,13659,5941,6924,7504,13659,7912,16839,6465,13659,2224,5315,13659,10726,13659,8206,17088,15935,2241,8253,21121,17344,15842,7595,14093,13644,6405,13782,8561,21286,8559,6946,14863,12504,16960,9768,13389,0,22017
24953,15634,8603,13936,16109,16015,13214,16339,16455,16641,15697,15019,15216,15479,11418,13058,13214,14265,12113,0,13214,12113,14242,16678,16960,16455,8884,13214,14510,16382,6045,13214,9247,16925,13214,18849,6443,13214,7905,13774,16363,13214,15058,21007,7895,13214,14374,17901,13214,14680,13214,7468,15282,6187,11000,8730,16567,15917,16226,11588,14877,10747,21369,15406,16805,15051,9036,9673,18817,12059,15939,13723,15424,12113,16040
33277,4958,3876,1982,6414,4777,0,21075,4445,14942,4558,4250,4359,3531,13379,1514,0,2762,14073,10026,0,14073,7191,9333,15164,4022,1888,0,16471,3939,9204,0,11256,5452,0,20870,9293,0,1021,3199,3961,0,4064,21778,640,0,8781,8431,0,16641,0,10773,22269,8073,12960,9818,14544,5240,3543,13548,15571,1656,9377,5148,5412,16640,10124,2382,20838,1703,5262,13257,20172,14073,12849
32703,18140,8755,14381,2427,7912,13659,16552,15929,20610,7603,16818,14997,15672,7426,13502,13659,16770,0,10944,13659,0,1414,2789,13233,14692,5684,13659,10556,7201,7022,13659,4003,8481,13659,14894,18112,13659,5734,6474,7007,13659,7422,16238,6269,13659,2238,4607,13659,10726,13659,8206,19875,16352,2241,8253,23655,17265,15603,7595,14093,13644,5706,14637,7995,21261,8559,6573,14863,12504,16856,9768,14261,0,21937
34330,17275,7313,9409,1520,7662,7748,17807,16681,24321,7369,16136,17365,14959,7562,8486,7543,15430,2078,15697,7191,1414,0,2559,5518,16996,5998,7464,7163,7067,6938,7604,4519,8150,7897,4235,19842,7386,6273,6465,6855,7117,7279,19669,6810,7680,2232,3263,7580,5952,7248,9473,21503,19771,3442,8935,25293,18161,14840,7210,6374,7424,4335,14762,7617,22226,9270,6744,3691,9750,17714,7359,17035,1486,22921
28949,20148,9136,16929,4044,13525,9910,14864,18126,26449,9926,20885,20590,17902,7222,13873,9632,16907,2821,15132,9333,2789,2559,0,3632,20250,8379,9574,6180,9614,8124,9741,6713,14169,13260,3421,21696,9584,8504,8984,9404,9279,9828,17778,9041,9797,601,4995,9767,4837,9351,14789,19195,19576,4408,9500,27343,20954,19651,6763,4100,9328,5806,16704,13459,27489,9881,9201,2403,17005,20546,6236,9737,2755,26003
26617,23353,15211,16705,6985,16718,15997,12981,21529,25442,17970,19900,21940,19199,10529,16281,15406,18166,13369,17400,13758,13369,5518,3632,0,21684,13324,15391,3855,15720,12308,14239,13385,19287,14537,2299,18545,15670,9833,14684,15479,15157,16015,14690,13658,15707,3513,8506,15881,4255,15076,14661,12874,18372,12256,13859,23754,24005,21212,10698,1429,18736,9396,21153,16873,28076,14165,14627,2268,17619,21478,4231,8902,13369,26830
41029,1021,7049,2943,15591,6460,4041,26437,789,13603,6465,1708,603,492,17734,4256,4041,1954,16401,15446,4041,16193,15420,18373,19674,0,5736,4041,19982,6129,11138,4041,13191,6810,4041,18473,10549,4041,5391,6018,6307,4041,6073,26663,4852,4041,17653,18009,4041,17957,4041,12707,26882,10928,14652,14844,13528,1304,785,16364,21520,4398,19141,2909,7160,17432,15150,5313,17514,4155,1325,20597,28117,14749,9244
34355,7196,3217,3608,4955,3329,2217,23471,5489,17659,3052,6423,6011,5402,8957,3357,2334,4734,6007,8884,1888,5684,5998,8379,14685,5736,0,2197,9875,2427,5107,2195,1884,4034,2473,7949,9722,1805,999,1549,2371,1750,2610,22828,1254,2328,7883,6724,1995,9285,2082,7954,25426,9763,5275,7840,18755,7944,5271,8939,15015,2971,7608,4435,3851,16125,7952,1041,8225,4667,7566,13572,22516,5748,9902
33206,4958,3876,1982,6712,5004,0,21165,4445,10747,4795,4250,4359,3531,13379,1514,0,2762,14073,10026,0,14073,7464,9574,13964,4022,2197,0,16471,4183,9204,0,11256,5670,0,20870,9293,0,1336,3469,4216,0,4298,21738,944,0,9017,8744,0,16641,0,10773,24532,8073,12960,9818,15569,5240,3543,13548,15790,1656,9692,5148,5652,16640,10124,2637,20838,1703,5262,14712,20258,14073,12849
24131,19360,11355,16934,8353,17111,14760,11209,19934,21800,16697,19895,18285,19479,6673,14933,15089,18363,9513,13545,15089,9513,7163,6180,3867,18130,9875,15089,0,17611,8453,15089,9529,17992,14666,5528,15211,13242,9343,14824,15793,15089,16266,12013,9732,15089,5818,13787,13372,1360,15089,10806,11101,15004,8400,10127,22432,21774,19640,6843,5103,15074,16707,20661,19278,25472,10433,15922,5497,15462,19550,622,7130,9513,24442
41309,7624,5493,4617,5684,903,3979,26510,5796,17966,631,7098,6443,5878,14951,5170,4321,5449,7689,14863,3939,7201,7067,9614,17326,6129,2427,4183,15979,0,7531,4076,4034,1608,4260,9880,16908,3658,3345,898,224,3802,223,26252,3348,4216,9211,6618,3776,16566,4161,15097,28782,15436,7320,13576,20931,8486,5618,16402,19034,5180,7212,3234,1474,16800,15111,1562,9968,6302,8054,18138,25586,7284,14989
30814,11266,4433,9567,7022,8431,8845,17980,12086,13260,8158,10650,10847,11110,5998,8689,8845,9896,6692,6132,8845,6692,6938,8124,11539,12086,5107,8845,9090,7531,0,8845,4926,9136,8845,13488,12776,8845,4218,6654,7477,8845,7708,14474,4388,8845,7524,9491,8845,9260,8845,4443,17037,11274,5579,4391,15495,11548,12480,6167,12627,8637,15469,14260,8952,15259,4697,6037,13457,7691,11570,8302,15386,6692,14217
33487,4958,3876,1982,6818,4880,0,23652,4445,10747,4681,4250,4359,3531,13379,1514,0,2762,14073,10026,0,14073,7604,9741,15694,4022,2195,0,16471,4076,9204,0,11256,5538,0,20870,9293,0,1406,3393,4120,0,4183,22055,950,0,9188,8811,0,16641,0,10773,22549,8073,12960,9818,15552,5240,3543,13548,16061,1656,9745,5148,5540,16640,10124,2548,20838,1703,5262,13642,20552,14073,12849
32168,13112,7001,11414,3828,4912,10692,18834,13933,18283,4605,12497,12694,12957,7470,10536,10692,11743,4001,9191,10692,4001,4519,6713,13011,13933,1884,10692,10562,4034,4205,10692,0,5599,10692,14960,14623,10692,1790,3149,3910,10692,4247,20391,2328,10692,6181,6049,10692,10732,10692,6452,22899,13121,3319,6776,19322,13395,14326,7639,14099,10484,7085,16107,5286,17906,7082,2901,14929,9537,13417,9774,19812,4001,16334
39575,8238,7043,5730,6677,705,5412,25975,6454,19379,997,7878,7125,6625,17044,6565,5803,6354,9028,18654,5452,8481,8150,15617,17499,6810,4034,5670,19830,1608,9136,5538,5599,0,5685,16475,18813,5134,4936,2501,1695,5320,1428,28556,4894,5673,13708,7087,5227,18708,5675,17410,28175,17185,8807,15693,22496,9129,6313,16956,20906,6710,7454,3230,583,15914,17434,3125,14953,7587,8684,18457,27722,8570,14241
36980,4958,3876,1982,7119,5041,0,23882,4445,10747,4855,4250,4359,3531,13379,1514,0,2762,14073,10026,0,14073,7897,14615,16023,4022,2473,0,13307,4260,9204,0,11256,5685,0,20870,9293,0,1706,3612,4316,0,4355,20112,1239,0,9464,9109,0,16641,0,10773,24988,8073,12960,9818,13749,5240,3543,13548,16368,1656,14642,5148,5714,16640,10124,2758,20838,1703,5230,13855,20758,14073,12849
28206,18284,16885,13791,5508,15569,20619,15349,18317,22671,13708,18736,16993,16285,12203,20463,20619,16810,15044,19075,20619,15044,4235,3421,2365,16760,7949,20619,5530,9880,13983,20619,15059,14948,20619,0,16085,20619,7662,9062,9710,20619,14735,17358,8140,20619,2969,7478,20619,6236,20619,16336,13950,17564,13930,15534,21292,20822,16332,12373,3796,20411,8506,18057,15833,24938,15840,8955,573,19464,20480,5906,11270,15044,21467
32627,10814,6807,8884,17774,16290,7374,24532,11635,4321,17736,10199,10395,10659,15112,7422,8162,8424,16032,15245,8162,16433,18003,19685,20440,11635,9722,8162,16765,15341,9392,8162,12990,17069,8162,17729,0,8162,8769,16011,17015,7374,17013,18052,8483,8162,18892,20893,8162,16015,8162,8559,22991,263,13879,11103,4788,11096,12028,15282,20381,7213,24567,15644,18977,11374,11409,14764,17380,7007,11118,17320,23527,16410,19537
37273,4926,3876,1982,6539,4471,0,23805,4445,15033,4266,6431,4359,3531,13379,1514,0,2701,14073,10026,0,14073,7386,9584,14218,4022,1805,0,14595,3658,9204,0,11256,5134,0,20870,9388,0,1120,2969,3698,0,3768,20303,601,0,9041,8474,0,16641,0,10773,22813,9480,12960,9818,14638,5240,3543,13548,16019,1656,9390,5148,5124,16640,10124,2125,20838,1703,5230,15189,20698,14073,12849
36785,6781,2218,3136,5424,4235,1506,20675,5194,14888,3976,5932,5637,5038,8276,2504,1458,4307,5941,7905,1021,5734,6273,8504,9833,5391,999,1336,9343,3345,4218,1406,1790,4936,1706,7662,8769,1120,0,2503,3317,907,3509,19769,539,1516,7970,7410,1317,8869,1172,7005,22193,8803,4963,6925,17491,7464,4970,8304,14777,1979,8356,4823,4800,13968,7017,1820,8063,3838,7117,9738,19790,5783,9450
40002,7524,4694,4243,5165,1798,3330,22935,5711,17367,1509,6900,6324,5732,13766,4534,3610,5205,6924,15181,3199,6474,6465,8984,16184,6018,1549,3469,16338,898,6654,3393,3149,2501,3612,9062,14527,2969,2503,0,823,3058,1102,22634,2578,3534,8551,6405,3114,13909,3417,9498,24938,16098,6470,9389,20260,8353,5513,15102,17937,4404,7119,3663,2303,16680,9499,861,9197,5745,7936,16870,22090,6553,14906
41148,7806,5491,4745,5466,1002,4033,26277,5978,18123,698,7264,6621,6051,16315,5232,4355,5605,7504,14846,3961,7007,6855,9404,17061,6307,2371,4216,17406,224,7477,4120,3910,1695,4316,9710,15438,3698,3317,823,0,3823,424,26087,3356,4260,9005,6397,3826,16337,4183,15049,25948,17114,7166,14894,21102,8663,5796,14722,17018,5189,6998,3458,1483,15489,15054,1579,9783,6389,8234,17928,23007,7091,15265
36800,4958,3876,1982,6318,4643,0,21123,4445,15132,4422,6431,4359,3531,13379,1514,0,2701,14073,10026,0,14073,7117,9279,13752,3990,1750,0,16471,3802,9204,0,11256,5320,0,20870,9388,0,907,3058,3823,0,3929,21888,500,0,8731,8316,0,16641,0,10773,24644,9480,12960,9818,16221,5208,3543,13548,15558,1656,9256,5148,5276,16640,10124,2244,20838,1703,5230,14666,20223,14073,12849
37751,7562,5635,4635,5889,726,4076,26833,5736,17996,499,7061,6389,5832,16779,5258,4435,5429,7912,16596,4064,7422,7279,9828,17651,6073,2610,4298,17928,223,7708,4183,4247,1428,4355,13370,15436,3768,3509,1102,424,3929,0,26553,3486,4321,9428,6776,3879,16888,4287,15332,26394,17123,7540,13803,20966,8430,5563,15159,17564,5313,7346,3071,1359,16695,13930,1705,13486,6364,7996,18455,25908,7505,13499
15065,24936,19628,24114,21432,27548,22373,7476,24279,22160,27104,23689,26709,26222,16631,21629,21632,25216,15278,21969,19759,17897,17846,16130,13985,24191,20712,19723,12186,23819,15952,20011,18501,25909,22167,16287,19896,22377,21789,24946,23669,19859,24092,0,22199,19916,15800,22134,20363,13005,19532,18074,2806,17770,16056,15083,24653,24994,24056,16800,13501,18352,23470,25972,25484,30336,15390,22068,16256,21904,27508,11915,7241,17755,27015
37156,6245,2150,2600,5940,4207,1007,23381,4656,15838,3974,5402,5098,4499,8592,2104,1082,3769,6465,7895,640,6269,6810,9041,15053,4852,1254,944,9732,3348,4388,950,2328,4894,1239,8140,8483,601,539,2578,3356,500,3486,20141,0,1078,8506,7877,801,9306,848,7066,24914,8528,5445,7039,16931,6934,4432,8645,15435,1833,8800,4450,4822,13272,7102,1786,8568,3422,6583,13409,22399,6317,8918
33378,4926,3876,1982,6915,5018,0,21416,4445,10747,4820,6431,4438,3531,13379,1514,0,2701,14073,10026,0,14073,7680,9797,14251,3990,2328,0,16471,4216,9204,0,11256,5673,0,20870,9388,0,1516,3534,4260,0,4321,21951,1078,0,9240,8926,0,16641,0,10773,22464,9480,12960,9818,15360,5208,3543,13548,16079,1656,9864,5148,5679,16640,10124,2689,20838,1703,5230,13601,20507,14073,12849
31718,21396,8550,16131,3750,9848,9360,13462,17414,25572,9549,18206,19791,17180,6748,9910,9072,16181,2224,15843,8781,2238,2232,601,3513,19457,7883,9017,5818,9211,7524,9188,6181,15109,9464,2969,20822,9041,7970,8551,9005,8731,9428,17414,8506,9240,0,4995,9221,4488,8794,9564,18953,18784,3807,8931,24014,20206,18867,6302,4187,8748,5888,17752,9833,24181,9310,8730,2022,16156,21828,5908,9687,2195,22843
38943,18318,9120,13661,2484,6851,8884,20065,15963,24577,6637,19141,18438,17555,15736,9900,8860,16658,5315,19730,8431,4607,3263,4995,8506,16340,6724,8744,15196,6618,9491,8811,6049,7087,9109,7478,23028,8474,7410,6405,6397,8316,6776,24395,7877,8926,4995,0,8673,9184,8565,16250,26138,23010,6461,15638,25528,19359,15688,13835,9095,9093,1131,9847,6503,25872,17671,7038,6828,14870,18836,15464,19430,4694,24144
37317,4926,3876,1982,6738,4573,0,21731,4445,13398,4378,6431,4438,3531,13379,1514,0,2701,14073,10026,0,14073,7580,9767,14409,3990,1995,0,14738,3776,9204,0,11256,5227,0,20870,9388,0,1317,3114,3826,0,3879,22444,801,0,9221,8673,0,16641,0,10773,25227,9480,12960,9818,15869,5208,3543,13548,17874,1656,9586,5148,5237,16640,10124,2262,20838,1703,5230,15335,20828,14073,12849
23316,21306,14280,16618,7225,16123,18013,14010,17867,20574,17310,19867,18149,17489,9598,17857,18013,18142,12438,16469,18013,12438,5952,4837,2550,19791,9285,18013,2924,15031,11377,18013,12454,16974,18013,4211,17651,18013,8869,15330,14823,18013,15323,14753,9306,18013,4488,9184,18013,0,18013,13730,13902,17448,11325,12928,21212,19826,19386,9767,3786,17805,13494,18092,18103,23367,13234,13652,4180,14033,19571,3300,9931,12438,22327
36410,4926,3876,1982,6511,5000,0,23052,4445,13338,4781,6431,4438,3531,13379,1514,0,2701,14073,10026,0,14073,7248,9351,13678,3990,2082,0,16471,4161,9204,0,11256,5675,0,20870,9388,0,1172,3417,4183,0,4287,21527,848,0,8794,8565,0,16641,0,10773,24307,9480,12960,9818,14320,5208,3543,13548,15502,1656,9522,5148,5635,16640,10124,2604,20838,1703,5230,15683,22054,14073,12849
27708,17278,10289,15580,9795,16392,14858,15438,18099,16475,16017,16663,16860,17123,8624,14702,14858,15909,11571,11989,14858,11571,9473,13418,14839,18099,7954,14858,12133,13698,7689,14858,10891,15796,14858,16788,9466,14858,7005,9498,13654,14858,13911,15055,7066,14858,9564,17910,14858,12559,14858,0,16459,9245,10458,4215,16400,17561,17544,8794,13352,14650,19554,16147,15617,15618,4361,8812,16757,13704,17583,11602,14509,11571,14948
10622,30506,22458,27001,21237,27274,22841,5659,29708,24943,26865,29121,26937,26475,15108,22242,22172,25545,18834,16843,24545,18033,19510,17416,12633,29629,23069,22258,11507,26114,18777,24853,20776,31053,22672,15375,20860,25144,24460,27486,28599,22360,29090,2806,22604,24759,17197,23715,22889,12326,22054,14933,0,22680,18343,15828,27698,30597,29456,15277,12149,20919,27528,28472,30542,33429,14618,26936,16179,22567,30545,11236,5889,17901,32853
32302,11077,7070,8359,19555,18073,7637,22006,11898,4584,16193,10462,10658,10922,15375,7684,7637,8687,17563,13605,7637,18022,17938,21576,20250,11898,9763,7637,16537,17013,9305,7637,13252,18940,7637,15936,263,7637,8803,14606,15528,7637,15535,19586,8528,7637,20703,20877,7637,15831,7637,8473,20578,0,13780,11016,5051,11359,12291,15544,20202,7476,22281,15829,17322,11637,11322,14854,17239,6482,11381,17088,23251,16327,19800
28192,14897,7694,13313,4044,8154,12591,15842,15832,18164,7839,15026,13548,14856,6359,12435,12591,15703,2152,9883,12591,2152,3442,4408,11938,13294,5275,12591,9488,7320,4898,12591,3321,8807,12591,13887,15296,12591,4963,6470,7166,12591,7540,14567,5445,12591,3807,6461,12591,9658,12591,7145,16643,15188,0,7186,20920,15577,16225,6528,13026,12383,7587,18006,8412,19435,7492,6295,13856,11436,15229,8701,13528,2152,20047
27330,13324,6996,13645,9336,16271,12923,14639,16164,16690,14409,14728,14924,15188,8289,12767,12923,13973,8374,8695,12923,8374,8935,9500,14329,16164,7840,12923,11002,14964,4309,12923,6555,17297,12923,16050,9580,12923,6925,9389,13513,12923,15214,14146,7039,12923,8931,17236,12923,11821,12923,6540,14361,9323,7261,0,16616,14834,15609,8458,12994,12715,18884,16315,15470,18048,500,8744,16019,11768,14745,10518,15106,8374,17246
32757,13728,13473,11798,22535,19760,15542,27073,14549,562,19646,13113,13309,13573,17749,10336,13952,12126,23278,18159,16030,21462,22949,24809,26181,14549,17016,14126,20353,18991,14058,14111,17531,20411,15154,23467,5088,16133,15870,18382,19146,14717,19022,22368,15362,13936,26467,28136,14398,23379,15783,12258,25131,5021,18981,14802,0,14010,14942,18355,25585,14874,26862,16839,20715,9046,15108,19013,22576,9921,14032,20843,28856,23640,29993
37546,475,6273,3862,18761,8805,4502,27888,1697,12827,8819,936,849,1454,17493,4718,4502,2839,19116,14670,4502,19028,20016,23095,21780,1304,7944,4502,19755,8486,10363,4502,12415,9129,4502,18892,9774,4502,7464,8353,8663,4502,8430,27547,6934,4502,22270,21337,4502,21851,4502,11931,27761,10153,17169,13459,12753,0,2082,17864,26079,6972,20427,3871,9500,18340,14374,7619,21808,5032,350,20316,26954,17308,10152
40978,1721,6159,2484,14915,5954,3582,26150,1252,14022,5957,2127,1233,586,17459,3798,3582,1495,14373,15865,3582,14156,16356,17830,19245,785,5271,3582,17820,5618,11558,3582,13610,6313,3582,18000,10969,3582,4970,5513,5796,3582,5563,26514,4432,3582,17118,17291,3582,17589,3582,13126,26725,11348,15314,15263,13948,2003,0,17734,21079,3939,18411,2241,6656,17800,15569,4818,17048,3732,2025,18376,27806,15670,9612
22641,17515,9410,15084,8191,17688,13144,16303,18019,19586,15641,17864,16498,17543,169,12988,13144,14920,7562,11600,13144,7562,7210,6763,9404,18036,8939,13144,6955,14881,6508,13144,8702,18688,13144,11354,15193,13144,8304,13702,16226,13144,16708,16231,8645,13144,6302,15248,13144,7125,13144,8861,16196,15572,6449,7403,20230,19689,16091,0,10492,13129,16836,19099,18204,21149,7709,9976,11322,11989,17680,6167,12224,7562,20249
23828,25413,14613,18538,7887,18222,18000,12396,21369,24930,17812,21772,23982,23194,11859,18334,17425,22056,14699,16397,17162,14699,6374,4100,1327,23719,16549,17403,5186,17270,13639,17701,14715,18968,18040,3629,22463,17655,16287,16274,18757,17147,19358,14105,17012,17721,4187,9095,16217,5331,17085,14716,12289,22266,13586,12960,28199,23662,23233,12029,0,16553,9875,23006,20183,27368,13266,17954,3598,19697,25740,5300,8317,14699,26230
31794,5271,3724,2294,6885,6030,1558,22057,4758,10595,5803,7315,4751,3844,13226,141,1558,3014,13921,9874,1558,13921,7424,9328,18768,4334,2971,1558,16319,5180,9052,1558,11104,6710,1558,20717,8979,1558,1979,4404,5189,1558,5313,20227,1833,1558,8748,9093,1558,16488,1558,10620,23056,7921,12808,9666,13495,5553,3855,13396,15019,0,13371,5461,6654,16487,9972,3617,20686,1719,5575,15531,21047,13921,13162
40306,21333,13434,16298,3612,7318,9802,23330,16971,25900,7141,20343,19580,16971,17339,15838,9813,16200,6405,19388,9377,5706,4335,5806,9396,17367,7608,9692,15158,7212,14035,9745,7085,7454,13285,8506,22290,9390,8356,7119,6998,9256,7346,25867,8800,9864,5888,1131,9586,14872,9522,17741,24976,24557,7587,17134,29606,22513,16704,15276,9875,14737,0,15164,6878,24529,19318,7816,7798,16137,21922,15379,22668,5790,22935
