4438,15067,15499,14910,19508,6654,15064,7302,14441,17862,0,15804,6102,7786,6466,15254,14686,13673,15217,14100,14697,11060,17506,13495,10853,9062,7716,9907,7390,9157,18169,17580,18283,18507,9641,9125,6232,11055,18756,15799,13674,8020,13391,2084,6543,1340,7818,7713,10278,17598,3642,18990,16775,16858,10813,9096,10822,7493,13709,15501,10561,8639,9687,7546,14800,10486,468,16770,4070,16919,17628,13815,468,10663,9099,17826,14001,16806,16444,7243,15888,9084,16672,17713,3474,7825,865,16989,13239,9672,14070,18636,16487,9805,16501,8977,17863,7731,15367,10763
14143,15300,1295,6290,9107,8115,9000,6549,5723,7823,13803,0,9706,7703,6577,1050,3236,3436,12118,1125,4748,828,6058,1515,4542,4462,7632,5397,18158,4236,8655,15329,10765,10653,3296,4064,5756,14799,9052,6031,794,5965,930,10161,6923,11836,7735,6115,3984,6124,15670,16504,8217,5175,3851,4043,10892,4366,848,8600,3078,5060,5087,5068,18830,6577,11672,8882,9343,14921,7546,1168,11672,8003,4294,8341,4783,8283,8604,6491,7192,3976,8255,15417,15932,7741,13978,2729,3195,2982,1263,9120,3111,9635,8509,7919,15634,6505,893,6110
6598,7413,11293,10169,13715,1057,20008,13565,11288,10980,7264,11598,0,13881,12729,11048,12407,11771,17406,9894,11223,9897,15504,9289,4916,13530,15261,15006,14168,13304,10292,9278,10786,11099,12275,13132,12495,18611,10648,15419,9468,14283,9185,7125,12806,5572,14124,13975,13432,15442,9009,12534,12016,13716,6607,13111,16726,13756,9504,17570,10223,6912,14155,13808,21636,16804,5400,19251,2156,7941,11345,9609,5400,16405,13362,9683,11258,12082,10241,13506,15639,13044,10600,8271,9238,15134,7318,12783,12365,6929,9864,10651,12281,16778,17698,15155,8451,13994,11161,16745
13559,21076,8749,16418,18974,15627,7433,1793,17658,19867,7614,7892,15299,0,1935,8140,10690,11852,8188,8598,14521,7263,13686,9370,11782,4468,88,5313,13660,4563,20628,23127,20673,19986,4949,4531,2434,3618,21036,13656,9016,2316,8733,5822,2168,8595,1264,2140,5065,13552,10781,25890,18840,13808,11440,4503,3385,3696,9051,5560,6763,11610,5093,2958,6886,5893,7723,8545,11325,21023,19626,8641,7723,3595,4505,20549,15213,18916,20703,1735,9292,4491,18828,21633,10025,196,6900,10203,14378,10570,8737,18999,10564,2127,9541,154,21813,2159,8347,6170
11024,18957,7055,14401,17008,12039,6886,2085,13993,16000,5972,6198,11715,2183,0,6446,8996,10158,7641,6904,11470,5569,13139,7676,10088,3921,2112,4766,12018,4024,16666,23135,20437,19714,4149,3854,740,5692,18793,13109,7322,2879,7039,4180,941,6953,2215,2432,4786,11884,9139,23537,18520,10934,9746,3833,5459,2002,7357,6143,5069,9916,4546,2835,8960,5345,6081,7998,9683,18893,17393,6948,6081,5670,3958,16577,11505,16876,16727,2026,8745,3766,16785,19499,8383,2221,5258,8509,8955,8876,7043,16962,8871,4201,8993,3346,21690,2451,6653,5623
14310,13575,245,6036,8853,10066,13457,6711,5469,7569,13964,550,10692,7864,6738,0,2786,3181,11668,1267,4494,990,5608,1749,4704,4624,7794,5558,16857,4398,8401,14973,10511,10399,3458,4226,5917,13889,8798,5581,956,6127,1092,10323,7085,11998,7896,6276,4146,5674,15832,16054,7963,4725,4013,4205,15006,4528,1009,12714,3240,5222,5249,5230,17545,6739,11833,9043,9504,15120,7292,1480,11833,8164,4456,8087,4529,8029,8349,6652,7354,4138,8001,13648,16094,7903,14140,2475,2745,3144,1133,8865,2661,9797,8059,8081,15259,6667,262,6272
18502,13713,2715,4728,7267,11564,11783,8997,4161,5984,13324,2919,12190,10150,9024,2470,0,2784,9993,2784,3185,3472,4333,3265,6806,6820,10079,7754,21659,6594,7426,14644,9203,9423,5654,6422,8203,16270,7212,4306,3406,8412,3561,12608,9370,13359,10182,8562,6342,4400,17541,13680,6988,3355,6115,6401,17622,6813,3433,11040,5914,8403,7445,7515,21997,9767,14799,10201,11606,12237,6316,2996,13427,14106,6652,7112,3220,7054,7374,8938,7576,6334,7026,13493,17554,10188,16242,1244,253,5246,2649,7655,742,14040,6805,10366,13690,8952,2392,9465
17178,11697,3514,3430,5848,8877,12843,9827,2863,4320,14736,3819,10469,10980,9855,3269,2572,0,11054,3583,1887,4106,5394,3893,5304,7740,10910,8674,21241,7514,5794,11742,7905,7792,6574,7342,9033,16728,5877,5367,3707,9243,3843,14207,10201,12708,11013,9393,7262,5460,15317,11264,5357,4416,4614,7321,18136,7644,3832,12101,5870,6950,8365,8346,22459,10828,12482,11262,10153,10939,4685,4213,12482,15167,7572,5480,1922,5423,5743,9769,8636,7254,5394,10813,15319,11019,14789,1423,2782,3599,3448,6023,1798,14497,7866,11197,10853,9783,3382,10525
19758,21762,8897,13823,17112,18863,2422,6318,13612,16857,16772,8294,19184,7348,6938,8394,12203,14034,0,8853,14435,7517,8256,9243,14969,4686,7277,4129,18265,4927,17868,25403,21516,18118,5868,5460,7609,12193,16349,8225,8515,5864,8650,11048,7810,15493,7380,6013,5060,6214,17761,22309,17803,10700,11572,5432,12332,6450,8640,3868,9151,12349,4400,6052,16346,2901,16986,964,18733,23556,16670,8896,15411,6977,4869,18052,14470,17915,18037,6377,2998,5420,16228,24003,16168,7386,14348,12494,12076,10702,8991,17967,11992,11652,3247,7564,21975,6412,8495,2598
15339,11600,2181,5542,8359,7978,13285,7548,4975,7075,13666,2486,9569,8701,7575,1655,3014,2687,11496,0,4000,1827,5836,710,4405,5461,8630,6395,16862,5235,7907,14294,10017,9905,4295,5062,6754,14258,8304,5809,1069,6963,1006,13259,7921,11760,8733,7113,4982,5902,15533,15370,7469,4857,3714,5042,15418,5364,878,12542,3479,5479,6085,6066,17891,7576,11535,11703,9206,12027,6798,323,11535,9001,5292,7593,4035,7535,7855,7489,8207,4975,7507,12356,15795,8739,13841,1981,3224,2845,109,8371,2402,10633,7437,8917,12965,7503,2049,7109
17565,10200,4231,1932,4351,10625,14254,10544,1365,2823,13335,4535,11498,16005,10571,3985,3123,1690,11605,4300,0,4823,5945,4610,7139,8457,15904,12607,22650,8231,4297,10244,6407,6295,7291,8059,9750,18611,4380,5917,4424,9960,4559,15779,10917,14602,14552,10109,7979,6011,18100,9767,3859,4966,6449,8038,20218,8361,4549,16026,6587,8523,9082,9063,22226,11379,13381,11812,11726,9442,3188,4512,13381,16626,8289,3983,643,3925,4246,10485,9187,7971,3897,9315,18092,14377,16361,2140,3333,5579,4165,4526,2349,18065,8417,15953,9355,10500,4099,11076
15129,15697,1670,7158,9845,8982,8354,5903,6591,8561,11307,630,10574,7057,5931,1425,3611,4303,7789,2686,5615,0,6433,3168,5409,3816,6986,4751,17387,3590,10003,17393,12342,12001,3039,3418,5110,10896,9790,6405,1662,5319,1798,9515,6277,12288,7089,5469,3338,6499,14475,17120,9566,5549,4719,3397,10247,3720,1715,7954,2473,7007,4441,4422,16348,5932,11416,8236,10210,15360,8894,2036,11416,7357,3648,9690,5651,9632,9952,5845,6546,3330,9604,14412,13719,7095,10593,3597,3569,3849,2552,10468,3485,8989,6795,7273,16099,5859,1267,5465
19772,17321,5752,7758,10036,14809,11421,13196,7191,9014,15883,5957,17088,14225,13815,5507,3080,5815,6296,5821,6216,6509,0,6302,9843,8347,14155,7790,23450,8012,12317,19911,15624,15904,8226,8197,14486,18067,12570,114,6482,12741,6599,15652,14687,15997,14257,12891,7465,1543,19839,18503,9685,4686,9153,8176,17747,9555,6470,10678,8952,11441,7603,9283,20045,6865,17656,6330,15992,16753,9014,6034,17656,13745,8070,9809,6251,9751,12266,13254,3650,8109,11917,17005,18027,14264,16804,4275,3290,8283,5686,10588,3773,14261,2880,14441,18957,13290,5429,6891
14909,11179,1809,6183,8999,7557,13926,6878,5616,7716,13368,1586,9149,8031,6905,986,3655,3328,12137,792,4640,1157,6477,0,3985,4791,7961,5725,16386,4565,8548,15937,10658,10545,3625,4393,6084,15265,8944,6449,649,6294,585,10490,7252,11279,8063,6443,4313,6543,15113,15652,8110,5498,3294,4372,14970,4695,457,13183,3059,5059,5416,5397,17472,6906,11114,12344,8785,11606,7438,617,11114,8331,4623,8234,4676,8176,8496,6819,7521,4305,8148,11936,15341,8070,13421,2622,3865,2425,762,9012,3043,9964,8533,8248,14655,6834,1407,6439
11889,7606,5326,7395,10052,4206,14907,10217,6828,8285,9699,5103,5797,11370,10244,4502,6794,5820,13581,4309,5852,4674,9615,3704,0,8308,11300,9242,18267,8082,9646,9304,10141,10930,7352,7910,9423,18176,9859,9588,4674,9633,4391,11264,10590,9765,11402,9782,7830,9682,14342,13500,9322,8181,1237,7889,16262,8034,4624,16201,5300,2647,8933,8736,19835,10423,9540,13679,7172,8033,8650,4025,9540,15782,8140,9078,5887,9388,9595,10158,11038,7822,9359,8363,12545,11409,10385,5761,7004,1559,4279,10005,6182,14426,11216,11587,8595,10173,4924,9956
14717,18621,5105,10226,14839,12043,5053,2894,9659,14079,9415,4502,13797,4799,3513,4602,7046,7372,4665,5061,8684,3725,10555,5451,8470,0,4729,864,13727,241,14860,20337,17365,16383,1656,897,3628,10913,15163,10525,4723,2447,4859,7623,4385,10396,4831,2597,1162,10421,12583,22288,16452,8985,7780,869,11053,2238,4848,4500,4939,8890,502,1719,13210,2045,9524,4935,13127,20279,15287,5104,9524,3697,183,16385,8719,16546,16486,2952,5444,857,14943,18922,12845,4838,8702,6665,11247,6910,5199,16628,6921,6555,5693,5016,19114,2988,4703,2322
14959,23162,8666,17995,20808,15580,7350,1711,17558,19766,7531,7809,13846,206,1852,8057,10607,11769,8105,8515,14430,7180,13603,9287,11699,4386,0,5230,13577,4480,20530,25416,20594,19902,4866,4448,2351,3810,20936,13573,8933,2233,8650,5739,2085,8512,1164,2057,4982,13469,10698,25805,18750,13706,11357,4420,3741,3613,8968,6608,6680,11527,5010,2875,7200,5810,7640,8462,11242,20958,19526,8559,7640,3910,4422,20452,13711,18825,18696,1652,9209,4408,20653,23771,10927,109,6817,10120,10566,10487,8654,20840,14211,2320,9458,287,21747,2144,8264,6087
16902,21206,5844,14913,16753,14903,4576,3273,14346,15977,9795,5240,13615,4753,3893,5340,10897,8110,4189,5799,9422,4463,10078,6189,9208,597,4683,0,15475,838,16859,20924,17895,18591,2394,1371,4361,10867,17175,10048,5461,2430,5597,8003,4765,10776,4785,2968,1646,8183,12963,20753,15350,13662,8518,1343,11006,2971,5586,4024,5672,9574,987,1963,13164,1569,9904,4458,13507,20947,15751,5842,9904,3651,781,16886,9457,15438,15402,3332,4968,1331,15373,21513,12206,4792,9081,7403,10770,7648,5937,15509,10686,6935,5217,4970,21726,3367,5441,1846
10519,22865,16581,24562,25089,16681,18736,13976,24050,26125,7676,16475,15616,14461,13140,18580,19651,19272,20132,18585,20550,15775,21277,18060,16574,15129,14390,14041,0,15165,26548,25420,24468,24578,13828,14889,12906,11576,27107,23368,16177,14694,15864,8948,13217,8657,14493,14387,14484,21462,4158,29637,24346,23788,16459,13496,11343,14167,17717,15613,15117,14800,14057,14220,18922,17072,7785,20048,11387,23197,23484,18253,7785,17337,13775,26254,20015,24387,26529,13918,20532,14939,24262,26368,3989,14499,7729,21161,21607,16396,16955,26990,21238,11622,21192,15651,26510,14405,18655,17364
16033,20178,4864,9985,16048,12930,5294,3671,9418,13786,9584,4261,13514,5151,3231,4361,6805,7131,4906,4820,8443,3484,8248,5210,8229,241,5081,1105,13759,0,14563,22068,17053,17719,1415,635,3386,11265,14869,8217,4482,2619,4617,7792,4554,10565,4389,2769,1075,8535,12751,19910,16128,8743,7539,614,7547,1997,4607,4741,4697,8649,416,1722,10589,2286,9693,5176,13295,19932,13577,4863,9693,4049,58,16054,8478,14718,16158,3145,5319,547,14648,20508,13013,5190,8870,6424,6764,6669,4958,14793,6680,6289,5568,5368,20720,3765,4462,2197
20121,8517,8410,2866,3152,9272,18342,18465,3992,2574,16484,8714,10144,18716,18369,8165,7302,6326,16211,8479,4588,9002,10124,8789,9491,16378,18627,15297,24087,16051,0,8561,4724,2196,11470,15942,17590,22787,558,10097,8603,18452,8739,16336,18687,17982,20676,18550,13781,10190,19798,8057,2675,7782,10553,15927,22524,14451,8728,18714,10766,12110,15937,17243,29064,17526,18174,18036,15313,7758,2028,8691,18174,21308,14623,728,4894,2741,294,16828,13466,14382,1926,7423,21800,20467,18088,6319,7512,8758,8344,704,6528,20578,14804,18664,7672,18435,8278,17199
17186,2670,16743,8684,10400,9867,27330,21424,9803,9458,19376,16895,9426,25490,20991,16502,16140,12137,23048,15755,10399,15781,18065,14460,9755,22415,23060,23062,28017,20022,8674,0,3981,6638,20399,21835,22356,26832,8018,18009,14742,21656,16222,20490,23011,19001,23274,21642,21426,17798,23192,3460,10532,15051,10817,19790,26616,19061,16103,24814,16105,12227,22070,22745,30037,24264,17482,23178,13622,2212,9860,14313,19268,24702,20094,7846,10705,10598,8624,23680,20449,21752,8983,1850,23138,22970,19783,13508,14507,11139,15835,8242,15252,24823,20565,25384,1928,21550,16602,24019
19065,4055,10501,4965,6681,9888,21447,20750,6084,5739,16588,10806,10760,22785,18542,10256,9639,8418,19521,10570,6680,11094,14176,10880,10107,19139,22699,19724,26968,18795,4955,4099,0,2919,15587,18612,17823,24592,4321,15568,10694,20888,10830,18801,20513,17991,20775,18984,16375,13890,22112,3565,6812,10072,11169,16869,26840,18127,10819,21620,13411,12579,17009,19709,28006,20709,16539,21670,13795,3297,6141,10782,16539,24062,17121,4127,6986,6878,4905,18894,16842,18524,5263,2961,20027,20518,18460,8410,9849,11491,10435,4475,8899,24763,18623,20595,3210,20815,10369,18532
18016,7013,9985,4442,4728,10193,22222,19918,5568,3982,16792,10290,11065,22028,17886,9740,8877,7901,19969,10054,6163,10577,11699,10364,10412,18056,21935,16867,27090,16077,3002,7057,3220,0,16165,15945,18923,26448,2468,11672,10178,19981,10314,18698,18066,16571,22108,18190,15342,11765,20210,4519,4249,9750,11475,17556,26170,17323,10303,22532,12341,12885,16002,17040,30316,19413,18481,20132,15152,6255,3947,10266,16768,20871,17790,2174,6470,4315,2952,18144,15395,17484,3311,5919,20183,21861,18561,7894,9087,11797,9919,2622,8103,24052,16973,21956,6168,18088,9853,17334
15023,18499,4090,9105,13345,11390,6287,3719,8538,9958,9536,3234,12016,5011,3885,3481,6031,6250,5899,3939,7563,2604,8853,4330,7349,1749,4940,2684,15241,1523,11470,18508,17179,14667,0,1351,3338,8850,14941,8826,3601,3273,3737,7744,4505,10517,5043,3423,1184,8919,12703,20327,13315,7970,6659,1330,8200,1948,3726,5887,2990,7109,2374,2376,13451,3865,9645,6169,10402,16563,10361,3983,9645,5290,1581,11156,7598,14765,13311,3799,5391,1264,14680,17089,12965,5049,8822,5544,5990,5789,4078,13475,5906,6943,5639,5227,19045,3813,3688,3398
14200,18069,4707,9828,15993,11644,6203,2594,9261,13701,9421,3956,13393,3886,2760,4203,6647,6973,5815,4662,8285,3326,9469,5052,8072,784,3815,2014,13509,878,14464,19811,16887,17574,1257,0,3224,7725,14782,9442,4324,2148,4460,7629,4391,10402,3918,2298,1559,9535,12589,21760,14544,8586,7381,21,7076,1834,4449,5924,4535,8487,1409,1251,10118,3195,9530,6085,13133,17858,13490,4705,9530,4620,821,15933,8320,16122,14557,2674,5766,80,14554,18388,12850,3924,8708,6267,6606,6512,4800,16206,6522,5818,6014,4102,20477,2688,4304,3472
11436,18265,6519,15105,17993,12451,6835,2110,13293,15301,6384,5662,12127,2627,1031,5910,8460,9622,7590,6368,10934,5033,13088,7140,9602,3870,2556,4715,12431,3488,15960,20284,19644,17169,3737,3589,0,6136,18019,13058,6786,2779,6503,4592,1354,7365,2659,2516,4202,11348,9551,22744,16101,10398,9209,3597,5903,1465,6821,6092,4533,9429,4495,2095,9195,5294,6493,7947,10096,20050,16621,6411,6493,5471,3907,17488,10969,17825,17656,2052,8230,3230,16080,20715,9780,2665,5670,7973,8418,8340,6507,17920,8334,4646,8479,3791,18976,2534,6116,5572
15134,24655,13576,22604,23079,17377,10523,5561,22159,24371,11488,13427,16886,4062,6014,15308,17933,18437,11278,15715,20512,10548,16392,13850,16491,10124,3992,10260,10903,10365,25115,29573,27104,23996,8431,10525,6309,0,23167,16340,14939,6084,13372,9696,6043,12469,3723,5908,11462,18382,8147,27379,25262,19684,17537,10497,233,7570,14951,7764,10637,14219,10803,6440,3606,10173,11597,11225,15085,24677,24129,15482,11597,7260,10308,22700,17898,25343,22849,5502,12966,10485,22904,27905,7890,4101,10775,18074,16290,16981,14282,23079,17972,2114,14750,3763,28095,5994,15309,10450
20747,9862,7978,2435,2721,10617,20414,17113,3561,2142,17018,8283,11490,19086,17051,7733,6870,5894,18019,8047,4157,8571,9692,8357,10836,16712,18995,15583,24594,16389,2681,9906,6069,4679,13556,16292,16349,25534,0,9665,8171,17083,8307,18552,17365,18575,19121,17179,14074,9758,22394,9354,2243,7350,10196,14769,22902,16343,8296,18934,10334,11678,16265,15985,26765,16133,18764,16504,14459,9104,1596,8259,17025,19623,16453,2392,4463,2309,2630,17188,13596,16201,2281,8977,22374,20876,18662,5887,7080,8327,7912,299,6096,20952,13536,19036,9017,17074,7846,15829
19686,19019,5711,7638,10144,14725,11529,13303,7071,8491,17413,5836,16994,14333,13923,5466,2959,5695,6404,5700,6095,6571,380,6182,9722,8455,14262,7898,21202,8120,10002,19849,14125,16012,8333,8304,14594,18009,10321,0,6361,12849,6478,15562,14795,17538,14365,12998,7573,1651,19750,16743,9565,4794,9032,8283,17689,9663,6350,10786,8831,11760,7711,9391,22038,6973,15935,6437,15906,18396,8893,5913,17563,13852,8177,9688,6130,9631,9951,13362,3758,8217,9602,18676,17946,14371,16712,4154,3169,8162,5566,10467,3652,14205,2987,14549,18891,13397,5309,9211
13485,11200,1909,6333,9149,7578,14076,6971,5766,7186,13388,1679,9170,8124,7066,1086,3805,3478,12287,1069,4790,1250,6627,1941,4005,4884,8054,5818,17829,4658,8698,16248,10808,10695,3718,4486,6177,13554,9016,6600,0,6387,414,12859,7344,11299,8156,6536,4406,6693,15133,15983,8260,5648,3315,4465,13286,4788,194,13333,3079,5080,5509,5490,18936,6999,11135,12494,8806,11627,7589,911,11135,8424,4716,8384,4826,8326,8646,6912,7614,4398,8298,14744,15395,8163,13442,2772,4015,2445,1306,9162,3099,10057,8683,9808,14959,6927,1507,6532
15390,19754,7672,15867,16877,14694,5313,913,15450,16009,7907,6815,13650,2152,2005,7062,12384,10774,6067,7520,14617,6185,11565,8292,10704,3056,2082,3192,13954,3213,16742,23868,18952,18129,4068,3458,2676,5888,18828,11535,7892,0,7609,6115,2877,8888,2184,1121,4394,11431,11075,24023,16841,15149,10362,3429,5238,3287,7927,4570,6608,10532,3735,2255,8280,3772,8016,6425,11619,21626,15795,7564,8016,3203,3155,18411,14652,16921,16824,938,7171,3418,18562,22256,11337,2190,7194,12675,12258,9492,7659,18737,12173,3981,7420,2368,22461,996,7269,4049
12708,11228,1917,6341,9157,7606,14084,7193,5774,7194,13417,1687,9198,8346,7288,1094,3813,3486,12295,1006,4798,1258,6635,1969,4033,4892,8276,5826,17485,4666,8706,14718,10816,10703,4328,4494,6399,14738,9024,6608,350,6609,0,10805,7567,11327,8378,6759,4414,6701,15161,16035,8268,5656,3343,4473,11536,5010,385,13341,2276,5108,5517,5712,16984,7007,11163,12502,8834,11655,7597,848,11163,8432,4724,8392,4834,8334,8654,7135,7622,4406,8306,14699,15423,8385,13470,2780,4023,2473,1314,9170,3107,10279,8691,10030,14914,7149,1515,6540
6349,17869,10892,15965,17287,8094,10372,5647,14021,15920,2270,10035,8013,6132,4812,10283,18053,15177,11127,10741,15470,9406,14201,11513,12074,7407,6061,8252,8563,7502,18005,18591,17059,16964,7986,7470,4577,9641,16832,14120,11159,6316,10876,0,4888,3251,6164,6053,8623,14328,5553,19649,16582,15471,12253,7441,9408,5838,11194,9629,8906,10143,8032,5891,12700,8831,2379,11484,5981,18044,15699,10784,2379,9008,7444,16093,15505,16627,16329,5589,12231,7430,18191,17064,5385,6170,1508,12346,18011,12575,10880,18436,17927,8150,12479,7322,17218,6071,10489,9109
11674,18758,7759,16258,19198,12689,7239,2293,15791,16333,6622,6902,12365,2390,1705,7149,9699,10861,7993,7608,12174,6272,13491,8379,10791,4274,2320,5118,12668,4368,16955,20878,18611,19911,4853,4336,1444,5890,19139,13461,8026,2816,7742,4830,0,7603,2422,2640,5490,13357,9789,21393,17114,11638,10449,4308,5657,2705,8061,6496,5772,10619,4899,2757,8959,5698,6731,8351,10333,18743,16111,7651,6731,5668,4311,16834,12209,17183,17003,2234,9097,4296,17084,21350,10018,2429,5908,9212,9658,9580,7746,17271,9574,4400,9346,3545,19547,2658,7356,5975
4657,16217,15074,14791,17571,6229,15392,7550,14322,17702,1065,15379,5650,8034,6714,14829,14724,13312,17076,13675,13248,11308,17631,13070,10428,9310,7964,10154,7414,9404,16315,17240,16324,18264,9889,9372,6480,11544,16853,15912,13249,8218,12966,2332,6791,0,8066,7955,10526,17713,4063,20605,18310,16891,10388,9344,11311,7741,13284,15886,10808,8279,9935,7793,13862,10734,889,17078,4026,16546,17469,13390,889,10910,9347,17628,13640,16640,17932,7491,14626,9332,18192,15736,3894,8073,1113,16564,13269,9312,13645,16744,16062,10053,15177,9225,15869,7974,14942,11011
13877,21245,8455,18128,18981,15874,7336,1981,17695,18056,8337,7598,15567,483,2435,7845,10395,11557,8091,8303,16038,6968,13589,9075,11487,4371,412,5216,14384,4466,18759,25652,22897,20059,4851,4434,3106,3402,21075,13559,8675,2504,8392,6545,3307,9318,0,2328,4968,13455,11504,26009,18876,13740,11145,4405,3169,4367,8710,6593,7391,11315,4996,2861,6670,5795,8446,8448,12049,23344,17839,8347,8446,3379,4408,20606,15241,20890,20755,1923,9195,4394,18868,21785,11766,521,7623,9908,14281,10275,8442,19036,14197,1911,9443,699,24210,2415,8052,6073
