435,0.254
436,0.74
437,0.092
438,1.28
439,0.74
440,0.74
441,0.092
442,0.38
443,0.092
444,0.74
445,0.092
446,0.38
447,0.16
448,0.38
449,0.092
450,0.16
451,0.312
452,0.54
453,0.254
454,1.28
455,0.38
456,0.986
457,0.38
458,0.092
459,0.74
460,0.048
461,0.16
462,0.38
463,0.74
464,0.092
465,0.38
466,0.16
467,0.16
468,0.54
469,0.38
470,0.338
471,1.28
472,1.28
473,0.38
474,0.124
475,0.74
476,0.394
477,1.28
478,1.28
479,0.16
480,1.28
481,0.986
482,0.38
483,0.54
484,0.54
485,0.38
486,0.254
487,0.254
488,0.38
489,0.16
490,0.16
491,0.092
492,0.38
493,0.74
494,0.74
495,1.28
496,0.16
497,0.38
498,1.28
499,0.74
