360,0.38
361,0.38
362,0.092
363,0.38
364,0.254
365,0.092
366,0.38
367,0.048
368,0.254
369,0.54
370,0.338
371,0.092
372,0.16
373,0.54
374,0.092
375,0.986
376,0.092
377,0.74
378,0.764
379,0.16
380,0.74
381,0.38
382,0.092
383,1.28
384,0.16
385,0.16
386,0.986
387,0.54
388,0.16
389,0.38
390,0.254
391,0.74
392,0.558
393,0.16
394,0.74
395,0.718
396,0.254
397,0.254
398,0.232
399,1.156
400,0.74
401,0.454
402,0.38
403,0.54
404,0.16
405,0.38
406,1.28
407,1.28
408,0.092
409,0.38
410,0.16
411,0.74
412,1.068
413,0.38
414,0.092
415,1.28
416,0.16
417,0.13
418,0.092
419,0.38
420,0.16
421,0.1761
422,0.16
423,1.28
424,0.048
425,0.38
426,0.74
427,0.54
428,0.38
429,1.28
430,0.74
431,0.858
432,1.28
433,0.38
434,0.16
435,0.276
436,0.16
437,1.6281
438,0.74
439,1.28
440,0.74
441,0.74
442,0.092
443,0.254
444,0.54
445,0.454
446,1.28
447,0.092
448,0.38
449,0.032
450,1.28
451,0.38
452,0.16
453,0.74
454,0.54
455,0.16
456,0.74
457,0.326
458,1.28
459,0.38
460,0.16
461,0.38
462,0.38
463,0.092
464,0.16
465,0.092
466,0.74
467,0.092
468,0.38
469,0.986
470,0.254
471,0.254
472,0.254
473,0.74
474,0.16
475,0.74
476,1.28
477,0.092
478,0.312
479,0.986
480,0.38
481,0.38
482,0.254
483,0.74
484,0.38
485,1.28
486,0.092
487,0.38
488,0.38
489,0.092
490,0.74
491,0.38
492,0.38
493,0.254
494,1.28
495,3.034
496,0.032
497,0.38
498,0.092
499,0.16
