169,0.095
170,0.185
171,0.185
172,0.095
173,0.185
174,0.0635
175,0.185
176,0.095
177,0.04
178,0.023
179,0.32
180,0.095
181,0.095
182,0.185
183,0.012
184,0.095
185,0.04
186,0.095
187,0.0635
188,0.023
189,0.191
190,0.32
191,0.078
192,0.185
193,0.023
194,0.0635
195,0.185
196,0.185
197,0.04
198,0.095
199,0.0635
200,0.04
201,0.023
202,0.095
203,0.135
204,0.023
205,0.2465
206,0.04
207,0.135
208,0.023
209,0.023
210,0.023
211,0.185
212,0.023
213,0.1221
214,0.095
215,0.008
216,0.095
217,0.185
218,0.04
219,0.32
220,0.095
221,0.023
222,0.023
223,0.2465
224,0.023
225,0.135
226,0.023
227,0.0635
228,0.0635
229,0.095
230,0.185
231,0.04
232,0.185
233,0.023
234,0.095
235,0.4555
236,0.185
237,0.32
238,0.185
239,0.095
240,0.023
241,0.164
242,0.04
243,0.185
244,0.4071
245,0.185
246,0.1221
247,0.0136
248,0.185
249,0.023
250,0.32
251,0.0635
252,0.2465
253,0.32
254,0.135
255,0.095
256,0.095
257,0.023
258,0.095
259,0.04
260,0.185
261,0.095
262,0.026
263,0.135
264,0.095
265,0.185
266,0.095
267,0.0635
268,0.023
269,0.185
270,0.32
271,0.078
272,0.126
273,0.04
274,0.095
275,0.023
276,0.095
277,0.135
278,0.185
279,0.185
280,0.508
281,0.185
282,0.095
283,0.095
284,0.04
285,0.026
286,0.04
287,0.04
288,0.078
289,0.32
290,0.0345
291,0.106
292,0.095
293,0.04
294,0.095
295,0.023
296,0.095
297,0.023
298,0.023
299,0.095
300,0.2465
301,0.023
302,0.185
303,0.042
304,0.0815
305,0.2145
306,0.32
307,0.026
308,0.095
309,0.32
310,0.023
311,0.185
312,0.185
313,0.095
314,0.04
315,0.075
316,0.185
317,0.185
318,0.095
319,0.1135
320,0.185
321,0.095
322,0.135
323,0.095
324,0.185
325,0.185
326,0.095
327,0.0635
328,0.185
329,0.191
330,0.2145
331,0.04
332,0.185
333,0.023
334,0.135
335,0.32
336,0.32
337,0.159
338,0.185
339,0.023
340,0.023
341,0.32
342,0.095
343,0.04
344,0.185
345,0.5645
346,0.04
347,0.2025
348,0.026
349,0.0511
350,0.04
351,0.2465
352,0.095
353,0.04
354,0.1221
355,0.185
356,0.04
357,0.095
358,0.519
359,0.135
360,0.012
361,0.095
362,0.185
363,0.095
364,0.185
365,0.023
366,0.185
367,0.012
368,0.0635
369,0.0635
370,0.185
371,0.029
372,0.312
373,0.023
374,0.149
375,0.023
376,0.185
377,0.32
378,0.023
379,0.023
380,0.2465
381,0.095
382,0.095
383,0.095
384,0.095
385,0.185
386,0.095
387,0.023
388,0.135
389,0.095
390,0.32
391,0.023
392,0.185
393,0.023
394,0.095
395,0.185
396,0.095
397,0.185
398,0.023
399,0.023
400,0.0635
401,0.023
402,0.023
403,0.04
404,0.095
405,0.095
406,0.185
407,0.185
408,0.0635
409,0.095
410,0.185
411,0.012
412,0.32
413,0.095
414,0.185
415,0.023
416,0.185
417,0.1221
418,0.185
419,0.2465
420,0.185
421,0.04
422,0.135
423,0.04
424,0.185
425,0.095
426,0.185
427,0.095
428,0.185
429,0.095
430,0.095
431,0.0635
432,0.185
433,0.32
434,0.095
435,0.023
436,0.32
437,0.095
438,0.04
439,0.32
440,0.095
441,0.32
442,0.095
443,0.095
444,0.2465
445,0.2465
446,0.32
447,0.32
448,0.095
449,0.185
450,0.095
451,0.32
452,0.185
453,0.095
454,0.32
455,0.32
456,0.0635
457,0.32
458,0.185
459,0.169
460,0.185
461,0.095
462,0.023
463,0.023
464,0.6895
465,0.023
466,0.135
467,0.023
468,0.0635
469,0.185
470,0.0635
471,0.095
472,0.095
473,0.04
474,0.0815
475,0.095
476,0.095
477,0.04
478,0.095
479,0.185
480,0.185
481,0.185
482,0.04
483,0.2145
484,0.023
485,0.2145
486,0.32
487,0.185
488,0.038
489,0.185
490,0.185
491,0.023
492,0.04
493,0.0275
494,0.135
495,0.0465
496,0.135
497,0.0635
498,0.312
499,0.095
