380,0.016
381,0.19
382,0.08
383,0.19
384,0.19
385,0.19
386,0.64
387,0.15
388,0.19
389,0.046
390,0.046
391,0.19
392,0.19
393,0.08
394,0.37
395,0.4171
396,0.0881
397,0.64
398,0.19
399,0.37
400,0.127
401,0.19
402,0.37
403,0.37
404,0.046
405,0.64
406,0.08
407,0.64
408,0.08
409,0.37
410,0.37
411,0.19
412,0.64
413,0.038
414,0.64
415,0.64
416,0.8141
417,0.19
418,0.37
419,0.1761
420,0.19
421,0.127
422,0.062
423,0.37
424,0.046
425,0.37
426,0.549
427,0.64
428,0.64
429,0.046
430,0.046
431,0.27
432,0.156
433,0.127
434,0.19
435,0.062
436,0.37
437,0.64
438,0.37
439,0.19
440,0.493
441,0.64
442,0.127
443,0.19
444,0.046
445,0.64
446,0.19
447,0.27
448,0.1761
449,0.034
450,0.19
451,0.19
452,0.37
453,0.127
454,0.19
455,0.08
456,0.19
457,0.046
458,0.046
459,0.37
460,0.64
461,0.64
462,0.27
463,0.19
464,0.133
465,0.08
466,0.138
467,0.64
468,0.08
469,0.37
470,0.046
471,0.37
472,0.212
473,0.64
474,0.046
475,0.08
476,0.19
477,0.429
478,0.27
479,0.37
480,0.046
481,0.37
482,0.19
483,0.19
484,0.429
485,0.08
486,0.37
487,0.024
488,0.19
489,0.08
490,0.046
491,0.27
492,0.64
493,0.19
494,0.046
495,0.37
496,0.37
497,0.046
498,0.19
499,0.08
