85,127.1794246,37.57415903
86,127.0322637,37.57699396
87,127.1477799,37.60033166
88,127.1396847,37.51024182
89,127.1758338,37.49127243
90,127.1499399,37.54807128
91,127.0560241,37.55986616
92,126.9903804,37.55447307
93,127.1477229,37.57149998
94,127.0785769,37.48056506
95,127.1284128,37.53277966
96,127.0016976,37.55717645
97,127.0582576,37.52112209
98,127.0491777,37.47517489
99,127.0549221,37.6004114
100,127.1430899,37.51654476
101,127.0152725,37.52654148
102,127.0842411,37.49047224
103,126.988123,37.51663084
104,127.1238307,37.49854644
105,127.1634072,37.49669631
106,127.1500519,37.60393275
107,127.1057241,37.48955396
108,127.1386037,37.53727314
109,127.0514684,37.51842223
110,127.0910398,37.50218028
111,127.1737059,37.54893971
112,127.1306363,37.51025217
113,127.0435424,37.50491035
114,127.0775545,37.58508183
115,127.1024489,37.57515192
116,127.0073544,37.53645325
117,127.0367915,37.57609164
118,127.1578156,37.52643703
119,126.9960414,37.50852233
120,127.1475524,37.48500409
121,127.1601514,37.56067183
122,127.0967235,37.52470086
123,127.0582128,37.46345765
124,127.0775554,37.58598283
125,127.1715398,37.59128961
126,127.1738001,37.58948432
127,127.1701759,37.48947871
128,127.0764269,37.58958753
129,127.0628043,37.54724878
130,127.0854797,37.58507636
131,127.0446417,37.45175039
132,127.0390523,37.56978395
133,126.9734065,37.54906448
134,127.1500447,37.6003288
135,127.06503,37.50399947
136,127.0639498,37.56346612
137,127.1511498,37.58681252
138,126.9790604,37.56438258
139,127.003959,37.51663137
140,127.1466315,37.59222417
141,126.975676,37.53014397
142,127.1227013,37.49944862
143,127.0932927,37.49497048
144,127.1261531,37.5345841
145,127.1770263,37.51739978
146,126.9892507,37.54005699
147,127.1305924,37.48502405
148,127.0798304,37.59589222
149,127.1091582,37.518383
150,127.0639206,37.52922818
151,126.9858619,37.51032356
152,127.1215441,37.48323169
153,127.1464552,37.50212458
154,127.1408259,37.51564648
155,126.9915122,37.55357216
156,127.065037,37.51210851
157,127.0876333,37.49046977
158,127.0819993,37.50849394
159,127.0605864,37.60311159
160,127.0774714,37.50489297
161,127.1578175,37.52733803
162,126.9722842,37.52383621
163,127.1511407,37.58230757
164,127.1441552,37.48230526
165,127.1035148,37.52739811
166,127.1352549,37.56250497
167,127.1058462,37.57604992
168,127.195174,37.5362922
169,127.1758507,37.49848045
170,127.0062242,37.55177031
171,127.1748712,37.56335393
172,127.1568354,37.59851799
173,127.0084842,37.52203715
174,127.0695187,37.46615457
175,127.0413366,37.60672387
176,127.0175376,37.53735318
177,127.0911264,37.57335922
178,127.0684912,37.57878049
179,127.0842441,37.49317526
180,127.1396948,37.51564783
181,127.008485,37.52924517
182,126.9824664,37.52023415
183,127.1883514,37.52278827
184,127.1181465,37.47963111
185,127.0175478,37.58060104
186,127.1466156,37.58411526
187,127.0492398,37.56978014
188,126.9937782,37.52203729
189,127.1464763,37.5129366
190,126.9790609,37.56258058
191,127.1204063,37.47872782
192,127.0333881,37.55987473
193,127.0548969,37.56617366
194,127.0231874,37.51302515
195,127.1579677,37.59851648
196,127.0662,37.54814792
197,127.0537916,37.60311489
198,127.0695371,37.48597677
199,127.0582499,37.51121105
200,127.0299646,37.48959747
201,127.1238352,37.50124945
202,127.0719222,37.61481809
203,127.0695722,37.52381897
204,127.0662271,37.57878178
205,127.0899067,37.50037914
206,127.165649,37.48768313
207,127.1396277,37.47960767
208,127.1420237,37.55078406
209,127.1092924,37.61028446
210,126.9926481,37.51122518
211,127.0367468,37.48509051
212,126.983599,37.51392729
213,127.0560707,37.62203459
214,127.0514246,37.45445067
215,127.0899813,37.56254815
216,127.0435901,37.58690125
217,126.9994343,37.52924547
218,126.9915115,37.55987915
219,127.0605207,37.52202195
220,127.1328809,37.50033861
221,127.1826337,37.49756916
222,127.1679993,37.52732398
223,127.13525,37.55980198
224,127.0401398,37.48689143
225,126.9824655,37.52383816
226,127.0345328,37.58780524
227,127.0966561,37.47244256
228,127.0922184,37.54092248
229,127.0186507,37.46347051
230,127.03224,37.52203306
231,127.0175303,37.50581808
232,127.0175305,37.50671909
233,127.1600859,37.53003798
234,127.0876934,37.54182692
235,126.9756663,37.55987694
236,126.9892562,37.50221487
237,127.0525914,37.50670868
238,127.1295879,37.55800634
239,127.0911242,37.57155723
240,127.1883604,37.52639226
241,127.0424068,37.49680171
242,127.1023971,37.53731009
243,127.1488638,37.57600351
244,126.9756806,37.51572793
245,127.0763405,37.50489371
246,126.9994343,37.52744347
247,127.0356298,37.51392305
248,126.9971723,37.51302739
249,126.9937792,37.51032424
250,127.1724353,37.48857442
251,127.0424083,37.49950473
252,127.132841,37.47781348
253,127.1612832,37.56067029
254,127.1520988,37.49671141
255,127.1826469,37.50297517
256,127.0322265,37.49049788
257,127.0605018,37.49859584
258,127.0718356,37.52471862
259,127.0152699,37.51392744
260,127.0356594,37.57609199
261,127.1227131,37.50665665
262,127.0379231,37.57519029
263,127.0050888,37.49680922
264,127.1939889,37.51557113
265,127.1442211,37.51654339
266,127.0639961,37.61752562
267,127.0649972,37.46615715
268,126.9960419,37.49861127
269,127.0945144,37.56704959
270,127.1475932,37.50572718
271,127.0763331,37.49768567
272,127.0525535,37.45264815
273,127.0130201,37.58510659
274,127.1590656,37.58229716
275,127.1373649,37.47870932
276,127.0866088,37.58237256
277,127.0050908,37.52654236
278,127.078699,37.59679397
279,127.0389937,37.45715847
280,127.0492642,37.60672082
281,127.058252,37.51391406
282,127.0933859,37.56975347
283,127.068441,37.52381963
284,127.0164155,37.57970021
285,127.1443879,37.60303882
286,127.019796,37.52023379
287,127.0514969,37.55986822
288,127.0016969,37.52383945
289,127.1431278,37.53636675
290,127.0854746,37.5805714
291,127.0514604,37.50670918
292,127.1523224,37.60663281
293,127.1884625,37.566937
294,127.1703295,37.5570536
295,127.0967549,37.54902784
296,127.1455273,37.60664138
297,127.07065,37.46705491
298,127.1023196,37.48054688
299,126.9937787,37.51663127
300,127.127234,37.50484986
301,127.0480697,37.51031463
302,127.1012985,37.56163799
303,127.065113,37.59950522
304,127.0650738,37.55445553
305,127.1057736,37.5246931
306,127.0379213,37.57158631
307,127.0684377,37.52021562
308,127.1181835,37.50305725
309,127.0831313,37.50939415
310,126.9983024,37.55717645
311,127.1600013,37.49039393
312,127.06059,37.60761654
313,127.0730539,37.61391641
314,127.1770327,37.52010278
315,127.1069203,37.53550408
316,127.1057291,37.49315799
317,127.052656,37.59861045
318,127.0673478,37.56616722
319,127.0503827,37.58599755
320,127.0152687,37.50762041
321,127.0966805,37.49136372
322,126.9835915,37.54816534
323,127.0379025,37.5346454
324,127.0447104,37.56707896
325,127.118138,37.47422506
326,127.1499417,37.54897228
327,127.095644,37.56524669
328,127.1272325,37.50394885
329,127.1804197,37.51739464
330,127.1792541,37.50298036
331,127.0990003,37.53551099
332,127.0299826,37.53464768
333,127.0899597,37.54452822
334,127.111355,37.47423165
335,127.1204482,37.50485697
336,127.0062245,37.5544733
337,127.1690533,37.49308434
338,127.0016975,37.54996846
339,127.0763377,37.5021907
340,127.1692467,37.57867903
341,127.1034564,37.48505093
342,126.9903822,37.54005709
343,127.1464745,37.5120356
344,127.1612173,37.53003644
345,127.0944031,37.47875145
346,127.0175315,37.51122411
347,127.1079635,37.47423479
348,127.1419946,37.53546712
349,127.1261091,37.50845508
350,127.0005657,37.53735448
351,127.0446551,37.47427568
352,127.0254517,37.5193317
353,126.9756809,37.51482693
354,127.0231724,37.46437073
355,127.1702434,37.51921175
356,127.183758,37.4948644
357,127.1849399,37.51558565
358,126.9960412,37.51212635
359,127.0436079,37.61753492
360,127.1566354,37.50301252
361,127.1464692,37.50933259
362,127.046981,37.57789001
363,127.009615,37.51843305
364,127.0345332,37.58870623
365,127.0718866,37.57787747
366,127.0820832,37.58507877
367,127.0209245,37.51032256
368,127.0345012,37.51932941
369,127.1487957,37.54176574
370,127.1724208,37.48226739
371,127.0446663,37.49319685
372,127.0062231,37.53825532
373,127.1374739,37.53817546
374,127.0005659,37.55897845
375,127.0718884,37.57967946
376,127.1453347,37.50753199
377,127.065066,37.54544555
378,127.0424625,37.59501059
379,126.9983023,37.56168143
380,127.0447385,37.61393054
381,126.9869952,37.49680861
382,127.1192843,37.484135
383,127.1023318,37.48955695
384,127.1136338,37.48594259
385,127.0084844,37.52383916
386,127.1735681,37.48947377
387,127.0379277,37.58420022
388,127.0989147,37.47063867
389,127.1837624,37.4966664
390,127.1940076,37.52277912
391,127.16688,37.53273157
392,126.9937775,37.53104731
393,127.170387,37.58228136
394,127.0141436,37.53915564
395,127.1611339,37.4912934
396,127.1737415,37.56425659
397,127.1849532,37.52099164
398,127.045801,37.49950347
399,127.1803829,37.50207764
400,127.1826293,37.49576715
401,127.0932859,37.48956444
402,126.9734171,37.51933146
403,127.1340118,37.50033734
404,127.0039597,37.52924541
405,127.1600147,37.49670096
406,127.0243276,37.54095598
407,127.1668619,37.52462259
408,127.0888153,37.53371708
409,127.1351492,37.50394006
410,127.0073552,37.54456225
411,127.0435235,37.47247408
412,127.0457741,37.45535401
413,127.0921519,37.48686231
414,127.1838154,37.51829041
415,126.9756821,37.51122291
416,127.170268,37.53002374
417,126.9915181,37.50131405
418,126.9903797,37.55987906
419,127.0209444,37.58150148
420,127.0005659,37.55627546
421,127.0005659,37.55537446
422,127.1432589,37.60484218
423,127.0367809,37.55446774
424,127.0843567,37.5931861
425,126.9903879,37.49590793
426,127.0152852,37.58871029
427,127.1002283,37.60758954
428,127.0650707,37.55085154
429,127.1906781,37.54801252
430,127.1464182,37.48320349
431,127.0424502,37.57338676
432,126.979072,37.5229366
433,127.1499489,37.55257626
434,127.0401934,37.58690245
435,126.9892471,37.56528494
436,126.9949095,37.52203735
437,127.1419554,37.51474413
438,127.074124,37.55084621
439,126.9756675,37.55627295
440,127.1555044,37.50301402
441,127.138632,37.55259009
442,127.0401403,37.48779243
443,127.1452963,37.48770991
444,127.0809071,37.54453476
445,127.0028292,37.55267144
446,127.1713767,37.52011112
447,126.9745474,37.52203471
448,126.979076,37.50852055
449,127.1578859,37.55977388
450,127.1703274,37.55615261
451,127.1623955,37.5516588
452,127.0887747,37.49947899
453,127.1794073,37.56695111
454,127.0390091,37.4868918
455,127.0966584,37.47424458
456,127.001697,37.52744346
457,127.0798217,37.5877833
458,127.0356179,37.48869489
459,127.1658464,37.57688187
460,127.1782174,37.542626
461,127.1012011,37.48955792
462,127.1091215,37.4931549
463,126.9801947,37.5553728
464,127.1328905,37.50574463
465,127.0876186,37.47785567
466,127.0842421,37.49137325
467,127.173798,37.58858333
468,127.1511261,37.57509964
469,127.0356376,37.5301411
470,127.1624053,37.55616377
471,127.0209441,37.58060049
472,127.1476606,37.53996516
473,126.9790713,37.52563961
474,127.0978548,37.52469993
475,126.9994344,37.52293846
476,127.001697,37.52924546
477,127.0582142,37.46525967
478,127.0876807,37.53101493
479,127.0469754,37.56888007
480,127.1046185,37.50757507
481,127.1396411,37.48681572
482,127.0265912,37.54275749
483,127.1317658,37.50934991
484,127.0164012,37.51482829
485,127.0752965,37.59139024
486,127.1533458,37.55347289
487,127.0175497,37.58870998
488,127.0446669,37.49409786
489,127.0684393,37.52201763
490,127.092153,37.48776331
491,127.0944224,37.49406857
492,127.1610972,37.4741743
493,127.1635863,37.57868701
494,127.1748376,37.54893804
495,126.99491,37.51482932
496,127.1634308,37.50750834
497,126.9802054,37.51482777
498,127.0344917,37.4986063
499,127.0243405,37.58059983
