406,0.023
407,0.095
408,0.185
409,0.095
410,0.185
411,0.095
412,0.1745
413,0.04
414,0.095
415,0.185
416,0.012
417,0.095
418,0.095
419,0.2465
420,0.023
421,0.0635
422,0.185
423,0.32
424,0.185
425,0.095
426,0.32
427,0.135
428,0.023
429,0.185
430,0.095
431,0.04
432,0.185
433,0.023
434,0.023
435,0.095
436,0.04
437,0.023
438,0.04
439,0.023
440,0.169
441,0.185
442,0.32
443,0.1221
444,0.023
445,0.095
446,0.32
447,0.185
448,0.32
449,0.023
450,0.095
451,0.023
452,0.1395
453,0.023
454,0.023
455,0.095
456,0.185
457,0.012
458,0.095
459,0.04
460,0.023
461,0.185
462,0.185
463,0.095
464,0.32
465,0.036
466,0.095
467,0.185
468,0.135
469,0.023
470,0.023
471,0.185
472,0.023
473,0.185
474,0.04
475,0.185
476,0.32
477,0.135
478,0.185
479,0.0635
480,0.135
481,0.04
482,0.095
483,0.185
484,0.095
485,0.095
486,0.32
487,0.04
488,0.126
489,0.095
490,0.023
491,0.023
492,0.095
493,0.185
494,0.185
495,0.185
496,0.185
497,0.023
498,0.185
499,0.095
