5922,8525,4334,3571,11424,3806,7763,12991,8517,2635,9519,9727,12032,3908,10643,7113,3836,10070,6796,11695,8584,836,11470,650,3629,917,9536,1723,11744,11073,11633,12165,8531,12244,6079,11388,8318,8617,11503,11100,0,9525,12158,3072,4319,11764,12734,11296,12051,7935,9442,12262,7962,12192,3252,8883,8937,11365,4535,10817,10469,7853,12045,6031,10345,4617,8506,5827,4474,8701,8699,9751,12265,1343,1508
7498,4971,5200,6126,7853,8145,3892,5374,4330,9317,1534,6901,9051,8087,4945,4877,8013,6508,5220,4078,4468,12506,7899,11144,7806,10830,7292,10210,10345,7501,7523,8594,4633,10234,4549,8407,7161,8492,9465,7528,12518,0,9177,10853,8496,4111,5117,3679,11179,3822,1707,4645,3814,7887,8944,7822,4750,9450,8711,7245,4770,4326,9064,4613,7210,5488,2372,5929,5171,4735,4946,1985,8693,12287,12211
7503,5747,11477,12403,7083,8427,5822,8396,6256,10252,10045,2843,810,8478,8664,8054,8407,4609,7912,6972,6120,11592,6837,11879,8200,11766,4183,11145,5292,7026,5328,7824,6590,5552,10690,1153,4489,5590,6459,6759,11228,10050,0,9762,8677,9763,6319,7128,3274,5994,10187,9125,8696,2862,9699,4596,6547,6667,8892,6796,8489,5338,202,10754,3980,11764,10882,8907,11448,7910,8120,9804,7924,12373,12322
3555,6004,4898,4220,8648,1285,5243,8666,5996,1856,8158,6842,9277,1387,8070,5159,1315,7185,3721,6947,6063,2802,8694,3683,1108,3369,6285,2749,9325,8296,8999,9389,6010,9825,4845,8646,5433,5568,9084,8681,2439,8163,9403,0,1798,9191,7052,6548,8195,5415,8080,7937,4686,7297,731,5736,6416,8946,2014,8398,7896,5332,9290,4910,7460,5181,7145,4420,5222,5915,6126,8389,9846,3584,3748
2571,5203,6026,5471,7847,1450,4442,7866,5195,3107,7057,6139,8663,1552,7270,4358,1481,6384,2921,6146,5263,5002,7893,4934,1274,4620,5485,4000,8099,7496,7988,8588,5209,8667,5616,8033,4632,4768,7926,7523,4555,7063,8789,3142,0,8390,6252,5747,8022,4614,6776,7137,3886,7124,2553,4936,5616,7788,210,7240,7095,4532,8676,5680,6660,6479,7915,3620,6075,5115,5326,7085,8688,5700,5865
7377,6804,5307,6233,10057,8256,6097,7207,6163,9423,2227,9106,11256,8199,846,3852,7037,8342,5098,5911,6656,12988,10103,11250,7913,10937,9826,10316,12178,9706,9439,10798,6838,12067,4655,10612,8869,9005,11298,9733,12624,2232,11382,9472,8602,0,6950,5512,13013,6027,2400,6478,3692,10091,9050,9173,6583,11283,8818,9450,672,6531,11269,4720,9065,5594,4780,6036,5278,4609,4819,1986,10898,10651,10575
13436,10946,18415,19341,13032,13458,10769,14193,11523,15115,16769,6638,8194,13560,15388,15931,13489,10004,12982,12474,11590,20785,13078,18319,13282,17483,9068,16008,11883,12680,10668,13773,11537,12143,17628,7563,9374,10475,15558,12708,16772,16774,8320,15306,13968,16508,0,12075,5123,10941,16911,13464,13869,6096,14561,9481,11943,15542,14184,12424,15213,10513,8206,17692,9873,18702,17606,13977,18386,15564,15775,16527,13873,17480,17404
5625,1860,6924,7850,3761,5647,1647,3980,1219,7303,5490,4498,6592,5749,4109,4440,5678,2829,5171,399,1357,9115,3807,13141,5471,8817,5567,8197,4038,3080,3712,4502,748,4518,6136,5948,5873,6068,3840,3437,8752,5496,6718,7339,6157,4326,1438,0,7017,1819,5663,3251,4632,5483,6750,6833,1255,3702,6372,3154,3935,1902,6605,6201,3531,7211,9679,6166,6895,4073,4283,5249,4602,12268,12192
6969,5207,13963,14889,6239,9006,5282,11705,5716,10663,12317,1720,3276,9108,10936,11479,9037,4426,8530,6789,5580,11058,6285,20017,8830,12176,3459,11556,7093,5887,4591,6980,6050,7352,13176,2646,3764,4865,6282,5915,10694,12322,3402,9229,8143,12056,6136,6588,0,5454,12459,7977,9417,1644,10109,3871,6364,6145,8359,5631,10761,4798,3289,13240,3797,14251,14870,9525,13934,11112,11323,15420,7080,19144,19068
5039,1346,6319,7245,4719,5062,759,3376,705,8911,4855,3768,5918,5164,3474,2874,5092,2642,4528,1656,772,8530,4765,12537,4885,10425,4283,9804,3984,2893,3657,5460,719,5539,5532,5274,4938,5483,4798,4395,8167,4860,6044,6753,5572,3722,2695,1257,5652,0,5028,2646,3516,4754,6165,5599,1125,4660,5787,4112,3299,1317,5931,5597,3344,6607,9075,5524,6291,3468,3679,4614,5560,11664,11588
11307,8534,10520,11446,12525,12182,8309,8889,7893,13354,4779,11319,13468,12125,7108,8036,12051,11594,9029,7641,8031,17740,8129,16737,11844,14868,12144,14247,8885,11844,12691,13266,7951,8774,9733,12824,11837,12804,8005,12201,14988,4784,13594,15194,12533,6275,8680,7242,15331,8239,0,8160,7623,16304,12981,12498,8313,7990,12749,11918,6934,8743,13481,9798,12318,10808,5617,9967,10492,7669,7880,3332,13366,15864,15788
8670,5592,6675,7601,8474,10730,4513,5995,4951,11902,5028,7522,9672,10673,3647,4191,8128,7129,6189,4699,5089,13877,8520,12875,10392,13128,7913,12796,10213,8122,8012,9215,5009,10102,5887,9028,7782,9113,9333,8150,14415,5034,9798,11349,9202,4768,5738,4300,11048,4443,8374,0,5176,8508,11618,8443,5371,9318,9417,7866,3473,4947,9685,5952,7831,6962,7582,8515,6646,3824,4034,8132,9315,12002,11926
4343,4481,3329,4255,7125,3973,3164,6561,3891,6447,3899,6173,8323,4075,4666,919,4004,6168,2064,4842,3723,7525,7170,8274,3797,7960,6688,7340,7376,6773,7050,7866,3905,7944,3256,7679,5836,5972,7203,6800,7078,3905,8449,6438,4486,5766,5881,4443,8057,3094,3679,5832,0,7159,5076,6140,4311,7065,4702,6517,4492,3598,8336,3321,6869,3617,5052,3059,3300,1676,1887,3988,7965,8673,8597
5984,4223,9952,10878,5254,6908,4298,7722,4731,8514,11796,1319,2821,6960,10415,6529,6888,3410,6393,6002,4595,10073,5300,10341,6681,10028,2474,9408,4981,4903,4654,5995,5065,5461,9165,2190,2779,3881,5332,4930,10046,11801,2947,8549,7159,11535,4965,5603,990,4470,15141,6992,7171,0,7961,2886,5194,5195,7374,4647,10240,3813,2834,9229,3358,10240,14349,7389,9923,6385,6596,14900,6095,10966,10890
3298,5747,4972,4417,8391,1028,4986,8410,5739,1599,7901,6586,9207,1130,7814,4902,1059,6928,3465,6690,5806,3328,8437,3426,852,3113,6028,2493,9068,8039,8742,9132,5753,9210,4588,8576,5176,5312,8469,8067,2965,7907,9333,526,1541,8934,6796,6291,7938,5158,7824,7681,4430,7040,0,5480,6159,8689,1757,8141,7639,5076,9220,4653,7203,5452,6888,4164,5020,5659,5870,8133,9589,4109,4274
3965,5072,7776,7221,6342,4739,4907,8331,5661,6712,8434,2540,4756,4982,7728,5735,4910,4687,4375,6612,5728,8663,6388,8539,4703,8225,1707,7605,6097,5991,5770,7083,5675,6577,7366,4125,1214,938,6421,6018,7688,8439,4882,6222,4989,8827,5815,6213,4028,5079,8152,7602,5262,3130,6158,0,6081,6283,5205,5735,7553,4639,4768,7430,4802,8066,9665,5370,7825,5926,6137,8461,7183,8833,8711
5536,1322,6835,7761,2958,5558,1558,3891,420,7214,5401,3695,5789,5660,4020,4351,5589,2027,5082,836,1024,9026,3004,13052,5382,8728,4764,8108,3235,2277,2909,3699,1242,3716,6047,5145,5070,6640,3037,2634,8663,5407,5915,7250,6068,4237,635,1235,6374,1730,5574,3162,4543,4681,6661,6030,0,2899,6283,2351,3846,1964,5802,6112,2728,7122,9590,6077,6806,3984,4194,5160,3799,12179,12103
7857,2560,9314,10240,1547,7879,4053,2930,2948,9536,8957,3999,5922,7981,7576,6284,7910,2426,7403,3179,3291,11348,901,16658,7703,11049,4828,10429,1143,1490,2029,2288,4820,1005,8527,5278,5432,6703,144,1223,11320,8962,6048,9571,8389,8696,2525,3578,5958,4225,7942,3659,6926,4984,8982,6094,2754,0,8605,1260,7401,3568,5935,8592,3312,9602,11510,8398,9286,6463,6674,7700,2388,15784,15708
2787,5419,6138,5583,8339,1711,4657,8081,5411,3064,9068,6257,8879,1654,7485,4574,1580,6600,3136,6362,5478,4880,8385,4891,1373,4577,5700,3957,8591,7987,8264,9080,5425,9159,5755,8248,4848,4983,8417,8015,4517,9073,9005,3104,210,8606,6467,5963,7610,4829,6991,7352,4101,6712,2510,5151,5831,8280,0,7732,7311,4747,8891,5819,6875,6618,8054,3835,6187,5330,5541,7300,9180,5662,5827
7911,2614,9369,10295,900,7934,4107,2985,3003,9590,9012,4053,5977,8036,7631,6886,7964,2480,7457,3233,5526,11402,653,16858,7757,11104,4882,10483,2368,843,2233,1641,4874,2257,8582,5333,5487,6757,1815,576,11375,9017,6103,9625,8444,8751,2579,3632,6332,4279,7997,3714,6980,5039,9037,6148,2808,1677,8659,0,7456,3623,5989,8647,3366,9657,11565,8452,9341,6518,6729,7755,1741,15985,15909
7118,6546,5048,5974,9799,6748,5839,6949,5905,9165,1969,8848,10998,7940,588,3594,6779,8083,4839,5653,6398,12355,9845,10992,7654,10678,9463,10058,11920,9448,9181,10540,6579,11809,4397,10354,8611,8747,11040,9475,12366,1974,11124,9213,8344,7261,6692,5254,12755,5769,2141,6220,3433,9833,8792,8915,6325,11025,8560,9192,0,6273,11010,4462,8807,5336,4522,5777,5020,4350,4561,1728,10640,10393,10317
4604,1020,6454,7380,3664,4626,800,4224,1553,8532,5022,2712,4862,4728,3641,3031,4657,2707,4150,2504,1620,8943,3710,10360,4450,10046,3220,9426,3916,3312,3589,4405,1567,4483,5667,4218,3882,5153,3742,3340,7939,5027,4988,6318,5136,4740,1762,2105,4596,972,5195,3494,3673,3698,5729,4544,1973,3605,5351,3056,3467,0,4875,5732,3408,6742,7575,5145,6426,2887,3098,4781,4505,11798,11722
