111,129.0857376,35.15830489
112,129.0600409,35.09656428
113,129.0991309,35.16708502
114,129.0848643,35.12407587
115,129.1325473,35.14397241
116,129.069609,35.08468607
117,129.1646344,35.15421693
118,129.1207213,35.19554553
119,129.1361667,35.15652471
120,129.1271346,35.14677104
121,129.161392,35.15607712
122,129.1002047,35.16616524
123,129.1138576,35.22720565
124,129.1577667,35.18497829
125,129.14816,35.15360912
126,129.149233,35.15268894
127,129.1530502,35.13099364
128,129.1147937,35.09381893
129,129.1314507,35.14399171
130,129.07486,35.07558461
131,129.1071116,35.17866137
132,129.1073908,35.1894703
133,129.0926417,35.17080195
134,129.1180612,35.219923
135,129.1134858,35.12808574
136,129.1179647,35.13161213
137,129.1170315,35.13793652
138,129.1136706,35.21999977
139,129.151213,35.14454348
140,129.0762754,35.08817674
141,129.101518,35.13189856
142,129.0949281,35.17436703
143,129.1658506,35.15870089
144,129.1196006,35.19466401
145,129.1314272,35.14309098
146,129.0804101,35.12144895
147,129.1206511,35.19284332
148,129.0914293,35.16631713
149,129.0878162,35.15376329
150,129.1372767,35.11505223
151,129.1129935,35.19387838
152,129.1129702,35.19297764
153,129.0889359,35.15464514
154,129.113509,35.12898649
155,129.1188977,35.08293333
156,129.110496,35.18220702
157,129.0714569,35.11439303
158,129.1106422,35.1029029
159,129.1304558,35.18996772
160,129.1163789,35.19742382
161,129.1564792,35.17779211
162,129.1267085,35.08820349
163,129.0763439,35.09087907
164,129.0768695,35.11159688
165,129.157317,35.12641199
166,129.1281374,35.14314882
167,129.0718462,35.08645019
168,129.1372531,35.11415149
169,129.0914337,35.08070681
170,129.1200868,35.08651718
171,129.1502349,35.14906658
172,129.1124329,35.21461452
173,129.1204613,35.14328345
174,129.1092825,35.17772242
175,129.0578036,35.09479994
176,129.0859777,35.08170198
177,129.1367923,35.1384907
178,129.0697683,35.09099153
179,129.151622,35.11840293
180,129.1260146,35.14588956
181,129.1014716,35.13009705
182,129.0643795,35.09468811
183,129.0893188,35.12670261
184,129.0958633,35.16804277
185,129.1489014,35.14007878
186,129.1251105,35.19546855
187,129.0829882,35.09346856
188,129.0707276,35.08556813
189,129.1371221,35.15110096
190,129.1027929,35.18143991
191,129.0578489,35.09660151
192,129.1379595,35.14117355
193,129.1470159,35.15182712
194,129.1180143,35.21812154
195,129.1190885,35.21720159
196,129.132556,35.18632617
197,129.1258037,35.13778289
198,129.1543564,35.18053333
199,129.0936232,35.16627922
200,129.1181981,35.14061959
201,129.0723935,35.10806885
202,129.1169855,35.09378066
203,129.0951131,35.18157305
204,129.1115489,35.13803222
205,129.1534299,35.14540523
206,129.1212306,35.13065384
207,129.1156321,35.21095406
208,129.1465427,35.13381257
209,129.1393043,35.1925151
210,129.1229393,35.19640779
211,129.1379124,35.13937209
212,129.1372164,35.15470389
213,129.1226628,35.22795264
214,129.1159361,35.22266361
215,129.1474185,35.16713944
216,129.0768232,35.06653929
217,129.1622026,35.14524894
218,129.0946519,35.07794774
219,129.1096085,35.19033283
220,129.1117797,35.18939382
221,129.0672127,35.07661642
222,129.1267362,35.13145846
223,129.1082593,35.13808952
224,129.0946059,35.07614621
225,129.0680316,35.10904454
226,129.1092396,35.13356668
227,129.1157022,35.21365626
228,129.1344499,35.09077088
229,129.082782,35.08536161
230,129.1204379,35.14238271
231,129.1313499,35.09803469
232,129.1123395,35.21101157
233,129.126249,35.15489694
234,129.1171253,35.09918517
235,129.0629885,35.08299658
236,129.1093326,35.13716968
237,129.0736266,35.11345475
238,129.1250636,35.19366708
239,129.0902863,35.16453455
240,129.1117088,35.22904546
241,129.1168465,35.21543854
242,129.1139978,35.23261005
243,129.1360834,35.19527541
244,129.1178247,35.12620765
245,129.1380774,35.14567722
246,129.1690691,35.15593986
247,129.0640389,35.08117636
248,129.0978699,35.0751886
249,129.0849278,35.08352238
