1955,6927,3026,1351,5980,3347,1595,1561,2021,1909,0,2840,1042,5155,2664,5045,3026,2729,3026,666,2607,2638,2112,2975,1916,2230,1689,7641,3026,2962,1927,2472,1973,2078,2675,5045,1079,1586,995,7505,1576,2243,3193,2319,3253,2584,753,3095,5678,5595
3810,6817,4140,5363,5870,6614,3493,3574,7310,3922,2996,0,3055,5046,3778,4154,4140,6348,4140,3054,727,5284,4617,4089,3929,5383,7326,7532,4140,4945,4869,4370,4671,7715,3789,4154,3092,3599,2601,7395,4082,5396,6483,6150,6708,704,2765,6056,5568,5485
2867,7839,3939,2264,6893,3916,1654,519,2580,911,1072,2900,0,6068,3577,5104,3939,3298,3939,1131,2666,3551,3025,3887,919,3143,2217,8554,3939,3875,2812,1123,2886,2606,3588,5104,736,589,1460,8418,2488,3156,3762,3231,3822,2643,409,3664,6591,6508
3876,1771,2273,3497,4659,4749,7818,6925,5445,6685,4845,6198,5727,0,1911,6976,2273,4483,2273,5351,7406,3418,2751,2222,6681,3517,5461,4681,2273,3079,3004,7217,2805,5850,1922,6976,5765,6271,5378,4545,4148,3530,4618,3259,4843,7383,5438,4191,4357,4274
5452,6157,362,3644,5213,2838,6166,5014,3534,4774,4730,7774,5308,4385,0,7869,362,2572,362,5237,8982,2693,2934,311,4770,3289,3550,8176,362,4658,3520,5306,3276,3939,2519,7869,5650,5808,5566,8040,4931,2978,2707,2373,2932,8959,5323,2280,4911,4828
5640,7174,5969,7192,3889,8443,4042,5790,9139,5596,4670,2984,4729,5402,5607,0,5969,8178,5969,4729,2556,7113,6446,5918,5604,7212,9155,3915,5969,6091,6699,4918,6723,9544,5618,0,4767,5273,4528,3778,5911,7225,8312,7979,8537,2533,4440,7885,3587,3504
2970,5764,1436,1519,4820,2684,3927,4860,3380,4621,2491,5292,3374,3993,1074,7477,0,1357,1436,2998,6500,1073,461,1385,4616,1164,3396,7784,1436,2175,2100,5152,1901,3785,1085,7477,3412,3918,3328,7647,3241,1177,2553,1214,2675,6477,3085,2126,4518,4435
2189,7601,2436,1453,6215,1811,3861,3141,1585,2901,2425,6292,3308,5829,2074,8257,2436,0,2436,2932,7500,1063,1015,2385,2897,1098,1677,8315,2436,1866,1379,3433,1085,2066,2085,8257,3345,3852,3261,8179,2626,341,1304,744,1717,7477,3019,1113,5913,5830
3034,5700,1500,1584,4756,2749,3992,4925,3444,4685,2556,5356,3439,3928,1138,7412,1500,1421,0,3063,6564,1137,526,1449,4680,1229,3461,7719,1500,2240,2164,5217,1965,3850,1149,7412,3476,3983,3392,7583,3306,1242,2617,1279,2739,6541,3149,2190,4454,4371
2461,7433,3533,1858,6487,3854,1654,1620,2528,1967,666,2488,1101,5662,3171,4852,3533,3235,3533,0,2254,3145,2619,3481,1975,2737,2196,8148,3533,3469,2433,2530,2480,2585,3182,4852,1138,1644,363,8012,2082,2750,3903,2825,3760,2231,811,3602,6184,6101
3449,6456,3779,5001,5509,6253,3128,3208,6949,3556,2630,789,2689,4685,3417,3788,3779,5987,3779,2689,0,4922,4255,3728,3563,5022,6965,7170,3779,4584,4508,4005,4309,7354,3428,3788,2726,3233,2235,7034,3721,5035,6122,5788,6347,23,2400,5695,5207,5124
13615,14569,12081,12219,13625,10047,13258,13585,12105,13345,13192,15937,13878,12797,11719,16281,12081,11148,12081,13698,17145,0,10889,12030,13340,11864,12121,16588,12081,12821,12745,11912,12770,12510,11730,16281,14112,12411,15116,16452,13887,11554,10584,10949,10141,17122,13785,10461,13323,13240
2503,6134,966,1174,5187,2424,3582,3925,2198,3896,2146,4825,3029,4362,604,6790,966,1012,966,2653,6033,720,0,915,3904,819,2461,6848,966,1249,1174,4459,1198,2850,616,6790,3067,3573,2983,6712,1787,832,1947,560,2330,6010,2740,1570,4885,4802
4740,5846,51,5427,4902,7674,7789,9850,8370,8217,6377,8636,7351,4074,4838,7558,51,5264,51,6265,8208,4980,4369,0,8225,5072,8386,7865,51,5192,5929,8666,5954,8775,4849,7558,7388,7894,6242,7729,5012,5085,7543,4821,7768,8185,7061,7116,4600,4517
2709,7681,4024,1701,7661,2643,2528,944,1376,5,2129,3774,919,5910,3662,9845,4024,2024,4024,2005,3540,2723,2461,3973,0,2343,1403,8396,4024,3311,2248,1532,2322,1333,3674,9845,1610,758,2335,8259,2330,1859,2489,2403,2549,3517,1283,2391,7359,7276
2156,7508,2278,604,6564,2599,3012,3355,2223,3326,1576,4609,2459,5737,1916,8101,2278,1714,2278,2083,4024,1890,1364,2227,3110,0,1890,9528,2278,2214,1151,3889,1226,2280,1927,8101,2496,3003,2412,9391,1777,1496,2649,1571,2505,4001,2169,2272,6262,6179
2267,7239,3583,1259,7219,2201,3123,1654,619,1260,1687,4720,1947,5468,3220,9403,3583,1582,3583,2194,4368,2281,2019,3531,1255,1901,0,7954,3583,2869,1806,1946,1880,579,3232,9403,2638,2447,2524,7817,1888,1417,2047,1961,2107,4345,2312,1949,6917,6834
5344,4887,5804,6957,1591,8864,6367,11040,9560,8821,6980,5309,7954,3116,5442,3916,5804,8598,5804,6868,4881,6947,6280,5752,8829,7046,9576,0,5804,5795,6533,7243,6557,9965,5453,3916,7992,8498,6845,356,5616,7060,8733,8400,8958,4858,7665,8306,1289,1206
3049,5685,1515,1598,4741,2763,4006,4940,3459,4700,2571,5371,3453,3914,1153,7398,1515,1436,1515,3077,6579,1152,540,1464,4695,1243,3475,7704,0,2255,2179,5232,1980,3864,1164,7398,3491,3997,3407,7568,3321,1256,2632,1293,2754,6556,3164,2205,4439,4356
2368,5999,3421,2088,5052,3272,6311,4774,3661,4534,2995,4691,3878,4228,3059,6655,3421,1899,3421,3893,5899,2009,1342,3370,4529,1668,3310,6713,3421,0,1595,7187,1396,3699,3070,6655,3915,4422,3870,6577,2640,1681,2834,1756,3178,5875,3589,2457,4750,4667
981,6325,1894,644,5378,2703,3335,3678,2546,3649,1899,3475,2782,4553,1532,6981,1894,1329,1894,2406,3242,1506,980,1843,3656,1098,2214,7039,1894,1208,0,4212,400,2603,1543,6981,2819,3326,2224,6903,969,1111,2265,1186,2609,3219,2493,1887,5076,4993
3859,8831,5298,3256,7884,3916,1971,657,2580,1747,2064,3891,836,7060,4936,5421,5298,3298,5298,2122,3658,3996,4016,5247,1743,4135,2217,9546,5298,4866,3804,0,3878,2606,4947,5421,1870,1070,2452,9409,3480,3132,3762,3676,3822,3635,1543,3664,7582,7499
1260,6064,1596,708,5882,2405,3563,4274,2179,3877,2127,3755,3010,4293,1234,6720,1596,1031,1596,2634,3521,1208,682,1544,4029,800,2810,6779,1596,947,450,4440,0,3199,1245,6720,3048,3554,2503,6643,1248,813,1966,888,2311,3498,2721,1589,5580,5497
4191,9163,5263,3588,8217,4907,2978,1075,3641,2192,2396,4223,1369,7392,4901,6428,5263,4289,5263,2454,3990,4875,4349,5211,2199,4467,2880,9878,5263,5199,4136,1367,4210,0,4912,6428,2060,1869,2784,9742,3812,4480,4753,4555,4813,3967,1733,4655,7914,7831
3080,5654,1546,1630,4710,2795,4038,4971,3490,4731,2602,5402,3485,3882,1184,7366,1546,1467,1546,3109,6610,1183,572,1495,4726,1275,3507,7673,1546,2286,2210,5263,2011,3896,0,7366,3522,4029,3438,7537,3352,1288,2663,1325,2785,6587,3195,2236,4408,4325
5640,7174,5969,7192,3889,8443,4042,5790,9139,5596,4670,2984,4729,5402,5607,0,5969,8178,5969,4729,2556,7113,6446,5918,5604,7212,9155,3915,5969,6091,6699,4918,6723,9544,5618,0,4767,5273,4528,3778,5911,7225,8312,7979,8537,2533,4440,7885,3587,3504
4119,9091,5434,3110,9071,4052,1791,969,2786,1048,1208,3036,181,7320,5072,5241,5434,3434,5434,1267,2802,4132,3871,5383,1056,3753,2353,9805,5434,4721,3658,1473,3732,2742,5083,5241,0,725,1597,9669,3740,3269,3898,3813,3958,2779,546,3800,8769,8686
3302,8274,4845,2699,7328,3463,2089,186,2127,1295,1507,3334,480,6503,4483,5539,4845,2845,4845,1566,3101,3543,3460,4794,1290,3578,1764,8989,4845,4310,3247,775,3321,2153,4494,5539,1171,0,1895,8853,2923,2680,3309,3224,3369,3078,844,3211,7026,6943
2743,7715,3815,2140,6769,4136,1936,1902,2810,2249,948,2521,1383,5944,3453,4885,3815,3517,3815,315,2287,3427,2901,3763,2257,3019,2478,8430,3815,3751,2688,2812,2762,2867,3464,4885,1420,1926,0,8294,2364,3032,4185,3107,4042,2264,1093,3884,6466,6383
4723,4266,5183,6336,981,8243,5757,8138,8939,8200,6359,4700,7333,2495,4821,3638,5183,7978,5183,6248,4271,6327,5659,5132,8208,6426,6674,1007,5183,5175,5912,6634,5937,7063,4832,3638,7371,7877,6225,0,4995,6439,8112,7779,8337,4248,7044,7685,679,596
379,5351,2796,1552,4404,3548,3011,3354,2222,3325,1576,2832,2458,3580,2434,6098,2796,1991,2796,1604,2599,2168,1642,2745,3110,1760,1890,6066,2796,1634,1088,3888,1062,2279,2445,6098,2496,3002,1581,5929,0,1773,2926,1848,3454,2576,2169,2549,4102,4019
2391,6879,1712,839,5998,1591,3247,2922,1365,2682,1811,4466,2694,5107,1350,7535,1712,341,1712,2318,6778,1324,798,1660,2677,484,1457,8961,1712,1648,973,3214,806,1846,1361,7535,2732,3238,2648,8824,2012,0,1085,1004,1497,6755,2405,998,5696,5613
4746,8376,3212,2114,7429,1042,4727,3575,2095,3336,3291,7068,3869,6605,2850,9032,3212,1558,3212,3798,8276,1678,1919,3161,3331,1759,2111,9091,3212,3952,2506,3867,2262,2500,2861,9032,4211,4369,4127,8954,3492,1275,0,1359,1062,8253,3885,738,7127,7044
3903,7534,2369,1310,6073,1299,3718,3425,1945,3186,2282,6225,3165,5762,2007,8190,2369,239,2369,2789,7433,319,560,2318,3181,955,1961,8248,2369,1810,1237,3717,943,2350,2018,8190,3203,3709,3119,8112,2483,645,1118,0,1393,7410,2876,741,5771,5688
4307,7937,2773,2360,6990,94,4665,3513,1460,3274,3229,6629,3807,6166,2411,8593,2773,1706,2773,3736,7837,1496,1737,2722,3269,2005,2049,8652,2773,3513,2324,3806,2080,2438,2422,8593,4149,4307,4065,8515,3430,1521,942,1177,0,7814,3823,590,6688,6605
12970,13064,13429,16117,10935,15903,13998,16515,16599,16863,15937,12940,15996,11292,13067,10748,13429,15955,13429,15995,12512,15671,15059,13378,16870,15762,14920,10693,13429,13421,14159,14875,13910,15309,13079,10748,16033,16540,15542,10557,13241,15775,15772,15812,17273,0,15707,15345,10633,10550
2578,7550,3649,1975,6603,3971,1365,808,2645,1156,783,2610,289,5779,3287,4815,3649,3352,3649,841,2377,3261,2735,3598,1164,2854,2313,8265,3649,3585,2523,2242,2597,2702,3298,4815,327,833,1171,8128,2199,2867,4020,2942,3877,2354,0,3718,6301,6218
3792,7422,2258,1907,6475,863,4315,3272,1792,3033,2879,6114,3566,5651,1896,8078,2258,835,2258,3386,7322,956,1197,2207,3028,1552,1808,8137,2258,2997,1783,3564,1539,2197,1907,8078,3799,4066,3715,8000,3189,1241,739,636,1888,7299,3472,0,6173,6090
6981,6524,7441,8594,302,10501,5777,7526,11197,7486,6560,4719,6619,4753,7079,2958,7441,10236,7441,6619,4291,8585,7917,7390,7493,8684,11214,3265,7441,7433,8170,6654,7922,11603,7090,2958,6656,7163,6165,3129,7253,8697,10370,10037,10595,4268,6330,9943,0,2854
4811,4354,5271,6424,884,7745,5692,7441,8441,7401,6475,4635,6535,2583,4909,3541,5271,7479,5271,6534,4207,6415,5747,5220,7409,6514,8457,3848,5271,5263,6000,6569,6025,8846,4920,3541,6572,7078,6081,3711,5083,6527,7614,7281,7839,4184,6245,7187,582,0
