406,728,356,85,643,475,1011,1003,444,1001,626,727,895,530,329,1076,356,339,356,776,738,347,208,352,998,271,686,1056,356,185,115,1093,0,779,330,1076,881,1019,560,1039,391,241,502,266,463,729,808,538,598,571
956,1473,1073,854,1401,926,727,230,747,390,568,1140,296,1279,1046,1612,1073,867,1073,584,1112,1062,957,1069,391,1037,517,1780,1073,1078,963,240,888,0,1047,1612,557,500,624,1763,846,1011,1001,981,914,1103,480,1033,1357,1344
428,733,224,380,437,385,974,851,425,845,587,782,861,535,197,968,224,352,224,742,793,286,138,220,844,241,523,819,224,412,337,860,275,626,0,968,847,985,782,802,623,211,332,279,433,784,774,302,388,368
755,1147,589,956,977,918,977,1303,950,1289,1106,558,1183,951,562,0,589,863,589,1129,415,1050,939,585,1290,928,1032,929,589,823,863,1096,885,1125,563,0,1169,1306,858,912,945,901,872,813,932,409,1098,835,937,924
972,1489,1016,814,1318,837,602,218,656,164,386,987,58,1295,989,1506,1016,774,1016,402,959,938,956,1012,165,890,712,1796,1016,1077,922,279,887,805,990,1506,0,188,442,1779,862,772,912,857,825,950,324,940,1274,1261
796,1307,862,697,1223,671,569,69,440,261,385,989,135,1112,835,1480,862,606,862,401,961,779,797,858,260,880,538,1618,862,916,805,152,731,638,836,1480,388,0,441,1601,687,613,745,698,658,952,311,781,1183,1174
590,1101,726,481,1023,721,485,388,615,431,164,564,325,905,699,1142,726,658,726,37,538,711,603,722,432,676,551,1412,726,714,600,568,512,651,700,1142,309,455,0,1395,474,648,859,630,709,529,232,826,983,968
560,373,458,944,209,772,1119,1375,796,1228,1008,722,1122,174,431,758,458,708,458,843,579,922,815,454,1229,806,1045,152,458,636,733,1237,757,1138,432,758,1108,1245,839,0,753,778,716,656,784,570,1034,683,162,142
62,685,385,349,644,607,794,768,498,776,381,496,671,487,358,1110,385,567,385,318,509,575,450,381,757,499,434,1017,385,293,189,880,201,538,359,1110,657,792,314,1000,0,469,729,494,595,500,580,760,599,572
638,821,344,271,629,231,850,689,201,682,444,872,728,625,317,1170,344,61,344,599,936,310,196,340,681,132,352,997,344,344,177,698,157,456,318,1170,714,849,639,980,527,0,246,229,219,927,641,265,584,559
768,1025,584,588,948,127,1100,774,342,763,713,1133,841,829,557,1353,584,303,584,863,1133,329,444,580,762,453,440,1342,584,763,437,783,410,544,558,1353,972,1039,903,1325,712,321,0,248,129,1124,898,155,908,894
525,790,325,293,671,366,871,771,339,761,471,879,751,594,298,1128,325,75,325,626,889,81,196,321,760,154,437,1114,325,520,221,780,186,541,299,1128,737,873,666,1097,549,184,244,0,378,880,664,283,630,606
684,936,489,571,857,12,1115,793,222,783,731,1041,859,740,462,1270,489,358,489,881,1048,428,543,485,782,436,460,1256,489,672,536,802,509,564,463,1270,990,1057,921,1239,730,304,155,347,0,1039,916,102,816,804
2195,2153,2125,2286,1757,2572,2547,2726,2630,2770,2556,2066,2663,1957,2098,1745,2125,2318,2125,2578,1923,2224,2080,2121,2771,2182,2716,1840,2125,2261,2404,2673,2396,2813,2099,1745,2644,2802,2350,1823,2383,2161,2525,2243,2375,0,2564,2491,1715,1706
589,1100,730,485,1022,731,406,156,628,199,168,803,93,904,703,1365,730,669,730,187,775,716,607,726,200,679,563,1411,730,718,602,489,516,662,704,1365,77,223,227,1394,473,651,864,635,718,766,0,835,982,967
509,773,309,407,712,209,1009,718,284,712,623,863,785,577,282,1112,309,189,309,773,873,215,330,305,711,268,382,1098,309,497,323,727,296,486,283,1112,878,983,813,1081,658,298,121,134,311,864,805,0,671,659
825,659,741,1218,47,997,1132,1456,1030,1350,1154,735,1244,461,714,607,741,942,741,1177,592,1200,1088,737,1351,1077,1111,440,741,893,1017,1247,1021,1205,715,607,1230,1366,960,423,1019,1051,949,890,1009,583,1156,912,0,432
723,549,633,1115,201,964,1091,1418,998,1309,1113,693,1203,350,606,754,633,909,633,1136,550,1094,982,629,1310,970,1079,590,633,793,908,1209,931,1173,607,754,1189,1325,919,573,915,944,916,857,976,541,1115,879,154,0
