1676,5582,3553,1668,2430,3209,4610,3708,3770,2813,4463,2712,0,3186,4388,3744,4354,2599,4435,4207,1520,4575,4402,3251,3315,4046,3962,3770,4464,3789,797,4764,3638,4354,3963,2550,3770,4965,1520,3957,3903,2661,4419,1520,4477,4735,4332,3956,3880,4280,4046,3946,2646,3147,3917,4065,4562,2280,3957,4388,4009,3958,3803,4982,4780,4756,4402,3903,3718,1771,3536,4901,5582,4239,2857,3553,4608,4428,4112,3176,2069,2911,4764,3910,4477,4711,5110,5107,4446,3794,4264,2856,4725,4332,4239,4308,2355,4677,4433,3176
2024,2554,2574,1975,1122,2100,4785,1165,2517,2811,2661,2710,3518,0,2707,2491,2967,2597,2634,2016,2310,4749,2211,2798,2416,1855,2744,2923,2273,4005,2536,2011,3511,2967,1759,2548,2517,5139,2310,2705,3162,2659,2618,2310,2286,2280,2763,4154,1526,2011,1855,1339,2644,39,1727,1874,2761,1643,2705,2707,1805,3157,2550,2190,2325,1971,2211,3162,2466,2286,3409,2343,2554,2048,2952,2574,2807,3041,1921,1745,2624,2910,2011,1263,2286,2114,2318,2315,3059,3666,2073,3031,2158,2763,2048,2921,1301,3291,2242,1745
2359,2125,597,2310,3038,787,4310,1595,252,1619,46,1446,4503,2726,0,588,171,2176,105,1301,2774,4275,1237,894,782,1542,426,753,1959,1209,4994,1030,715,171,1446,2128,252,4665,2774,364,367,1526,89,2774,1972,1002,56,1359,1375,1314,1542,1442,2223,2687,1413,1560,103,4753,364,0,1491,362,161,1248,1046,1023,1237,367,1026,2750,613,1168,2125,1421,1323,597,149,246,1120,2509,3072,1426,1030,1405,1972,977,1377,1374,264,871,1446,2556,991,56,1421,80,3217,944,1928,2509
2144,2353,122,2094,2822,524,4004,1380,305,1084,542,911,4673,2510,588,0,848,1017,385,1487,2430,3969,1682,305,375,1326,293,472,1744,1380,5165,1258,886,848,1230,1112,305,4359,2430,492,562,991,498,2430,1757,1229,644,1529,1159,1560,1326,1226,1040,2472,1197,1345,395,3343,492,588,1276,358,337,1741,1273,1442,1682,562,346,2408,694,1395,2353,1519,787,122,402,472,1391,2293,2731,890,1258,1190,1757,1205,1870,1867,940,780,1544,2251,1218,644,1519,802,3001,1171,1713,2293
2483,2249,424,2433,3161,911,4309,1719,272,1618,169,1445,4502,2849,172,711,0,2175,228,1424,2773,4274,1360,676,746,1665,253,575,2083,1208,4993,1153,677,0,1569,2127,272,4664,2773,442,366,1525,212,2773,2096,1125,228,1358,1498,1438,1665,1565,2222,2810,1536,1684,181,3682,442,172,1615,189,240,1372,1169,1146,1360,366,852,2749,612,1291,2249,1545,1322,424,227,74,1243,2632,3071,1425,1153,1529,2096,1100,1500,1497,92,870,1569,2555,1114,228,1545,252,3340,1067,2052,2632
1606,3228,949,1557,2490,842,3279,1733,1404,263,1547,113,3615,2185,1593,1377,1853,0,1520,1840,1707,3244,2035,647,616,1680,1120,855,2097,1580,4107,1835,1157,1853,1584,160,1404,3634,1707,1591,2048,271,1504,1707,2110,2105,1649,1801,1513,1914,1679,1579,207,2146,1551,1698,1647,3011,1591,1593,1629,1184,1436,2095,2149,1796,2035,2048,1352,1683,965,2167,3228,1872,256,949,1693,1927,1745,1756,2005,313,1835,1543,2110,1938,2223,2220,1945,842,1897,1525,1982,1649,1872,1807,2669,2177,2066,1756
2286,2052,379,2237,2965,682,4147,1522,147,1369,59,1196,4295,2653,105,385,547,1302,0,1228,2572,4111,1164,647,677,1468,398,588,1886,1585,4787,957,1091,547,1373,1397,147,4502,2572,350,742,1276,16,2572,1899,928,161,1734,1302,1241,1468,1368,1325,2614,1340,1487,159,3486,350,105,1418,737,179,1175,973,950,1164,742,232,2551,989,1095,2052,1348,1072,379,205,621,1047,2436,2873,1175,957,1332,1899,904,1304,1301,639,1246,1373,2393,918,161,1348,185,3143,871,1855,2436
2255,1580,1240,2205,2425,766,4115,531,1184,1661,1328,1619,4264,1662,1374,1158,1634,1594,1300,0,2541,4080,816,1464,1083,1414,1411,1590,878,2672,3838,348,2177,1634,1284,1689,1184,4470,2541,1371,1829,1781,1285,2541,890,1840,1430,2821,311,124,1414,377,1713,1623,1286,1433,1427,2945,1371,1374,1329,1824,1217,527,447,813,816,1829,1132,2519,2075,680,1580,1607,1541,1240,1473,1708,258,2345,2842,1889,348,629,890,451,655,652,1726,2333,1632,2361,495,1430,1607,1588,2603,1957,847,2345
156,3586,2288,148,2863,1814,3594,2198,2232,1796,2375,1696,2462,2094,2421,2205,2681,1582,2348,2669,0,3559,2863,2234,1776,2508,2459,2760,2925,2779,2954,2663,2629,2681,2425,1534,2232,3949,0,2419,2893,1645,2332,0,2938,2926,2477,2946,2341,2742,2508,2371,1629,2055,2379,2526,2475,2713,2419,2421,2471,2872,2264,2923,2977,2624,2863,2893,2180,716,2527,2995,3586,2701,1841,2288,2521,2755,2573,1665,1053,1895,2663,2025,2938,2766,3051,3048,2774,2784,2586,1840,2810,2477,2701,2636,2788,3005,2894,1665
3575,6002,3810,3567,5114,3466,35,4239,4027,3071,4171,2971,5141,4809,4217,4001,4477,2857,4144,4464,3419,0,4659,3508,3572,4303,3981,3716,4721,4512,5633,4459,4018,4477,4221,2809,4027,931,3419,4215,4672,2920,4128,3419,4734,4721,4455,4662,4137,4538,4303,4203,2904,4770,4175,4322,4271,5392,4215,4217,4266,4667,4060,4719,4773,4419,4659,4672,3976,3395,3826,4903,6002,4496,3211,3810,4317,4551,4369,4380,3717,3170,4459,4167,4734,4562,4847,4844,4569,3912,4381,2201,4606,4455,4496,4431,5293,4801,4690,4380
2818,1379,1635,2769,2988,1330,4679,1095,1399,2224,1279,2183,4827,2225,1205,1553,1171,2158,1252,609,3104,4644,0,1859,1646,1024,1425,1752,593,2209,4402,254,1714,1171,924,2252,1399,5034,3104,1602,1366,2344,1236,3104,334,688,1149,2358,875,432,1024,941,2276,2187,895,1042,1379,3509,1602,1205,878,1361,1438,58,354,709,0,1366,1696,3083,1612,266,1379,1108,2105,1635,1425,1245,305,2908,4739,2452,254,1193,334,357,187,193,1263,1870,1133,2925,402,1149,1108,1125,3167,1494,562,2908
2081,2659,253,2073,3128,328,3497,1686,611,688,848,646,3648,2817,643,305,1154,621,691,1793,1925,3462,1988,0,69,1632,423,602,2050,1510,4139,1564,1016,1154,1536,716,611,3852,1925,799,693,777,805,1925,2063,1535,699,1660,1466,1866,1632,1532,826,2778,1504,1651,701,3898,799,643,1582,488,644,2048,1580,1748,1988,693,653,1901,824,1701,2659,1825,573,253,708,602,1698,2600,2223,690,1564,1496,2063,1511,2176,2173,650,910,1850,1743,1525,699,1825,1108,3307,1478,2019,2600
2050,2645,322,2041,4017,210,3466,2023,597,656,834,615,3616,3153,880,375,1140,590,807,2130,1894,3430,2325,69,0,1969,493,671,2387,1580,4108,1550,1086,1140,1873,684,597,3820,1894,785,762,745,791,1894,2399,1521,936,1729,1802,2203,1969,1869,795,3114,1840,1987,934,3867,785,880,1919,557,630,1768,1566,1543,2325,762,639,1870,894,1688,2645,2162,542,322,980,672,2034,2840,2192,659,1550,1833,2399,1497,1897,1894,720,980,2187,1712,1511,936,2162,1094,3941,1464,2356,2840
2804,1591,1380,2755,2618,1595,4665,1057,1144,2210,1024,2169,4814,2454,950,1297,916,2144,997,767,3090,4630,702,1604,1590,0,1170,1497,1688,1954,4032,496,1459,916,159,2238,1144,5020,3090,1347,1111,2182,981,3090,1701,467,894,2103,1103,780,529,1170,2262,2416,400,61,1124,3139,1347,950,113,1106,1183,714,512,158,702,1111,1770,3069,1357,641,1591,193,2091,1380,1170,990,586,2538,3391,2170,496,985,1701,443,842,840,1008,1615,218,2911,457,894,193,870,2797,1239,1657,2538
2832,2225,171,2824,4805,700,4213,1633,319,1161,216,988,4405,2763,219,293,720,1094,275,1401,2676,4177,1337,423,493,1205,0,380,1997,1112,4897,1130,580,720,1337,1189,319,4567,2676,745,269,1068,259,2676,2010,1102,275,1261,1413,1415,1579,1479,1117,2725,1450,1223,228,4656,745,219,1292,64,287,1349,1146,1123,1337,269,599,2652,515,1268,2225,1522,865,171,274,179,1220,2546,2974,967,1130,1443,2010,1077,1477,1474,227,773,1546,2459,1091,275,1522,299,4730,1044,1966,2546
2640,2646,349,2632,4613,1008,4020,1811,737,896,541,722,4213,2942,544,472,1141,829,600,1822,2484,3985,1757,602,671,1758,326,0,2176,849,4705,1551,425,1141,1662,923,737,4375,2484,924,690,803,584,2484,2188,1522,600,1069,1591,1835,1758,1658,852,2903,1629,1776,553,4463,924,544,1707,389,769,1769,1567,1544,1757,690,778,2460,233,1688,2646,1942,599,349,599,501,1641,2725,2782,702,1551,1621,2188,1498,1897,1894,549,341,1967,2267,1512,600,1942,624,4538,1464,2144,2725
3442,1046,2190,4277,3983,2297,6924,2062,1992,3192,1873,3150,5851,3220,1799,2146,1764,4912,1846,1581,4129,6888,874,2453,2613,1385,2019,2346,0,2731,5397,1310,2308,1764,1517,4864,1992,7279,4129,2196,1960,3020,1830,4129,466,1282,1743,2952,1703,877,2017,1908,4959,3181,1888,1403,1973,4504,2196,1799,1472,1955,2031,816,1326,1303,874,1960,2663,4105,2206,906,703,1577,3072,2190,2019,1838,1302,3903,4146,3076,1310,1888,466,1109,688,732,1857,2464,1602,5170,1065,1743,1577,1719,4162,2088,417,3903
2932,2935,1215,2924,4905,1733,4312,2820,1658,1621,1539,1448,4505,3951,1465,1309,1430,2178,1512,2111,2776,4277,2047,1439,1541,1914,1041,849,3184,0,4996,1840,459,1430,2047,2130,1658,4667,2776,1861,979,1528,1496,2776,3197,1812,1409,167,2600,2124,2766,2666,2225,3912,2637,1933,1638,4757,1861,1465,2002,1047,1697,2059,1856,1833,2047,979,1615,2752,615,1978,2935,2231,1325,1215,1685,1504,1930,3733,3074,1428,1840,2630,3197,1787,2187,2184,1523,873,2256,2558,1801,1409,2231,1385,4830,886,3153,3733
2504,4615,4964,2496,1664,4180,5438,3226,5410,3640,5290,3540,972,2420,5216,4572,5182,3426,5263,4077,2348,5403,4380,4079,4143,3916,4790,4598,4442,4617,0,5592,4466,5182,3760,3378,5410,5793,2348,4785,4730,3489,5247,2348,4454,5563,5160,4784,3587,4258,3916,3400,3474,2382,3788,3935,5390,1517,4785,5216,3805,4785,5449,4439,5607,4031,4380,4730,4546,2599,4364,5729,4615,4109,3782,4964,5436,5256,3982,3349,2897,3739,5592,3054,4454,5539,4567,4564,5274,4622,3921,3684,5552,5160,4109,5136,1589,5505,4411,3349
2564,1484,1550,2515,2734,1076,4425,840,1194,1970,1074,1929,4573,1971,1000,1467,966,1904,1047,355,2850,4389,254,1774,1392,769,1220,1547,1187,1933,4148,0,1510,966,719,1998,1194,4779,2850,1397,1161,2090,1031,2850,589,1347,944,2033,620,368,769,687,2022,1932,641,788,1174,3257,1397,1000,673,1156,1233,218,99,505,254,1161,1442,2829,1407,371,1484,962,1851,1550,1220,1040,90,2654,3151,2198,0,938,589,142,347,344,1058,1665,909,2671,186,944,962,920,2913,1289,1156,2654
2509,2515,792,2501,4482,1310,3889,2399,1237,1198,1118,1025,4081,3530,1044,886,1009,1755,1091,1690,2353,3854,1626,1016,1118,1494,580,425,2763,530,4573,1419,0,1009,1626,1707,1237,4244,2353,1338,311,1105,1075,2353,2776,1391,988,680,2179,1704,2345,2245,1802,3491,2217,1512,739,4334,1338,1044,1581,516,798,1638,1435,1412,1626,311,1192,2329,192,1557,2515,1811,902,792,786,603,1509,3734,2651,1004,1419,2209,2776,1366,1766,1763,650,450,1835,2135,1380,988,1811,964,4407,621,2732,3734
2483,2249,424,2433,3161,911,4309,1719,272,1618,169,1445,4502,2849,172,711,0,2175,228,1424,2773,4274,1360,676,746,1228,253,575,2083,1137,4993,1153,677,0,1569,2127,272,4664,2773,442,366,1525,212,2773,2096,1125,228,1358,1498,1438,1665,1565,2222,2810,1536,1684,181,3684,442,172,1315,189,240,1372,1169,1146,1360,366,852,2749,612,1291,2249,1545,1322,424,227,74,1243,2632,3071,1425,1153,1529,2096,1100,1500,1497,92,870,1569,2555,1114,228,1545,252,3340,1067,2052,2632
2649,1747,1426,2599,2462,1642,4509,901,1190,2055,1071,2013,4658,2299,997,1344,962,1988,1044,478,2935,4474,636,1650,1637,159,1217,1543,1532,1929,3876,472,1506,962,0,2083,1190,4864,2935,1393,1158,2175,1028,2935,1545,623,941,2150,948,491,370,1014,2107,2260,241,335,1170,2985,1393,997,46,1153,1229,651,668,277,636,1158,1816,2913,1404,804,1747,288,1935,1426,1217,1036,382,2382,3236,2283,472,830,1545,575,779,776,1055,1661,190,2755,619,941,288,917,2641,1286,1501,2382
1857,3051,1018,1808,2741,1093,3348,1984,1655,426,1798,182,3498,2436,1844,1021,2104,212,1771,2092,1776,3312,2286,716,684,1931,1189,923,2348,1583,3990,2086,1226,2104,1835,0,1655,3703,1776,1842,1490,132,1755,1776,2361,2349,1900,1869,1764,2165,1931,1831,117,2397,1802,1949,1898,3264,1842,1844,1880,1253,1687,2346,2400,2047,2286,1490,1603,1752,1034,2554,3051,2124,324,1018,1944,1368,1996,2007,2074,384,2086,1794,2361,2189,2474,2471,2197,704,2148,1594,2233,1900,2124,2059,2920,2428,2317,2007
2432,2198,232,2383,3111,761,4031,1668,0,1222,205,1049,4656,2799,193,354,693,1156,146,1374,2459,3996,1310,485,554,1177,251,441,2032,1292,5148,1103,831,693,1519,1250,0,4386,2459,203,520,1129,162,2459,2045,1075,249,1512,1448,1387,1615,1515,1179,2760,1486,1633,90,3634,203,193,1264,315,32,1321,1119,1096,1310,520,315,2435,675,1241,2198,1494,926,232,97,430,1193,2582,2758,1029,1103,1478,2045,1050,1450,1447,785,918,1519,2277,1064,249,1494,273,3289,1017,2001,2582
2677,5104,2912,2668,4216,2568,3858,3341,3129,2173,3273,2072,5157,3910,3319,3103,3579,1959,3246,3566,2521,3822,3761,2610,2674,3405,3083,2818,3823,3543,5648,3561,3120,3579,3323,1911,3129,0,2521,3317,3774,2022,3230,2521,3836,3823,3375,3764,3239,3639,3405,3305,2006,3872,3277,3424,3373,5409,3317,3319,3368,3147,3162,3821,4005,3594,3761,3774,3077,2497,2928,4029,5104,3598,2313,2912,3419,3653,3471,3482,2819,2272,3561,3269,3836,3664,3949,3946,3671,3014,3483,1302,3708,3375,3598,3533,4395,3902,3792,3482
156,3586,2288,148,2400,1814,3594,2198,2232,1796,2375,1696,2462,2094,2421,2205,2681,1582,2348,2669,0,3559,2863,2234,1776,2508,2459,2760,2925,2779,2954,2663,2629,2681,2425,1534,2232,3949,0,2419,2893,1645,2332,0,2938,2926,2477,2946,2341,2742,2508,2371,1629,2055,2379,2526,2475,2715,2419,2421,2471,2872,2264,2923,3107,2696,2863,2893,2180,716,2527,3131,3586,2701,1841,2288,2521,2755,2573,1665,1053,1895,2663,2025,2938,2766,3051,3048,2774,2784,2586,1840,2810,2477,2701,2636,2788,3668,2894,1665
2488,2254,260,2438,3166,808,4348,1724,185,1250,174,1077,4497,2854,177,382,749,1184,190,1429,2774,4313,1365,513,582,1233,279,469,2088,1715,4988,1159,1292,749,1574,1278,185,4703,2774,0,944,1157,206,2774,2101,1130,233,1936,1504,1443,1670,1570,1207,2816,1541,1689,94,3689,0,177,1320,343,153,1377,1174,1151,1365,944,358,2752,1190,1296,2254,1550,954,260,140,823,1248,2637,3075,1057,1159,1534,2101,1105,1505,1502,841,946,1574,2595,1119,233,1550,257,3345,1072,2057,2637
2773,2166,440,2765,4746,1341,4153,2051,889,1462,770,1289,4346,3181,696,562,661,2019,742,1342,2617,4118,1278,693,762,1145,269,596,2415,881,4837,1071,350,661,1278,1971,889,4508,2617,689,0,1369,726,2617,2428,1042,639,1031,1831,1355,1997,1897,2066,3143,1868,1164,428,4598,689,696,1232,205,487,1289,1087,1064,1278,0,869,2593,456,1209,2166,1462,1166,440,475,292,1161,2964,2915,1269,1071,1861,2428,1018,1418,1415,339,714,1487,2399,1032,639,1462,615,4671,394,2384,2964
1968,3162,787,1919,2852,1204,3440,2095,1146,536,1909,274,3590,2547,1955,881,2215,323,1882,2203,1868,3404,2397,808,776,2042,958,693,2459,1468,4082,2197,995,2215,1946,132,1146,3795,1868,1333,1259,0,1866,1868,2472,2460,2011,1639,1875,2276,2042,1942,66,2508,1913,2060,2009,3375,1333,1955,1991,1022,1178,2457,2511,2158,2397,1259,1714,1844,803,2665,3162,2234,416,787,2055,1137,2107,2118,2166,252,2197,1905,2472,2300,2585,2582,1185,588,2259,1686,2344,2011,2234,2170,3031,2034,2428,2118
2270,2036,395,2221,2949,698,4131,1506,163,1676,43,1211,4862,2637,89,401,531,1610,16,1212,2556,4096,1148,662,693,1015,414,604,1870,1498,5354,941,1075,531,1357,2487,163,4486,2556,366,726,1292,0,2556,1883,913,145,1719,1286,1225,1453,1353,1341,2598,1324,1471,143,3472,366,89,1102,721,195,1159,957,934,1148,726,248,2535,973,1079,2036,1332,1088,395,189,605,1031,2420,2857,1191,941,1316,1883,888,1288,1285,623,1230,1357,2377,902,145,1332,169,3127,855,1839,2420
156,3586,2288,148,2400,1814,3594,2198,2232,1796,2375,1696,2462,2094,2421,2205,2681,1582,2348,2669,0,3559,2863,2234,1776,2508,2459,2760,2925,2779,2954,2663,2629,2681,2425,1534,2232,3949,0,2419,2893,1645,2332,0,2938,2926,2477,2946,2341,2742,2508,2371,1629,2055,2379,2526,2475,2715,2419,2421,2471,2872,2264,2923,3107,2696,2863,2893,2180,716,2527,3131,3586,2701,1841,2288,2521,2755,2573,1665,1053,1895,2663,2025,2938,2766,3051,3048,2774,2784,2586,1840,2810,2477,2701,2636,2788,3668,2894,1665
3615,1356,2015,3566,3785,2127,5476,1892,1817,3021,1698,2980,5920,3022,1623,1971,1589,2955,1670,661,3904,5441,313,2277,2443,1209,1844,2170,369,2556,5199,553,2133,1589,1342,3049,1817,5831,3904,2020,1784,2844,1654,3904,0,1106,1567,3137,1671,537,1820,1738,2894,2984,1583,1228,1797,4308,2020,1623,1296,1779,1856,335,1151,1128,313,1784,2493,3880,2031,731,1356,1402,2902,2015,1843,1663,545,3705,4515,2843,553,1990,0,934,206,248,1681,2288,1427,3722,890,1567,1402,1543,3964,1913,198,3705
3311,1403,2026,3261,3124,2280,5171,1563,1828,2717,1709,2675,5932,2960,1635,1982,1601,2650,1682,1417,3596,5136,1086,2289,2275,772,1855,2182,1325,3294,4538,1147,2144,1601,867,2744,1828,5526,3596,2032,1796,2836,1666,3596,1477,0,1579,3149,1610,1431,1205,1676,2769,2922,1112,833,1809,3647,2032,1635,822,1791,1868,1028,1162,649,1086,1796,2455,3575,2042,445,1403,699,2597,2026,1855,1675,1138,3044,5232,2855,1147,1491,1477,945,900,944,1693,2300,724,3417,901,1579,699,1555,3303,1924,1428,3044
2415,2181,541,2366,3094,843,4254,1651,308,1563,102,1390,4447,2782,56,644,115,2120,161,1357,2718,4219,1293,794,838,1160,370,697,2015,1082,4938,1086,659,115,1502,2072,308,4609,2718,420,311,1470,145,2718,2028,1058,0,1303,1431,1371,1598,1498,2167,2743,1469,1616,159,4699,420,56,1248,306,217,1305,1102,1079,1293,311,969,2694,557,1224,2181,1477,1267,541,205,189,1176,2565,3016,1370,1086,1461,2028,1033,1433,1430,208,815,1502,2500,1047,0,1477,24,3273,1000,1984,2565
3099,3103,1383,3091,5072,1901,4480,2764,1826,1788,1706,1615,4672,3895,1632,1476,1598,2345,1679,2278,2943,4444,2214,1607,1708,2082,1168,1016,3111,167,5164,2008,587,1598,2215,2297,1826,4834,2943,2029,1146,1695,1663,2943,3124,1979,1576,0,2544,2292,2934,2610,2392,3856,2456,2100,1806,4925,2029,1632,2169,1104,1865,2226,2023,2000,2214,1146,1783,2919,782,2145,3103,2399,1492,1383,1852,1190,2097,3901,3241,1595,2008,2797,3124,1955,2354,2351,1690,1040,2424,2726,1968,1576,2399,1552,4997,903,3080,3901
2411,1878,1396,2361,2287,923,4271,394,1340,1817,1484,1775,4420,1524,1530,1314,1790,1750,1457,919,2699,4236,1114,1620,1239,758,1567,1746,1176,2757,3701,913,2334,1790,662,1845,1340,4626,2699,1528,1985,1937,1441,2699,1188,1183,1586,2977,0,992,758,181,1869,1485,629,776,1583,2810,1528,1530,708,1980,1373,1173,1227,874,1114,1985,1288,2675,2231,1245,1878,951,1697,1396,1630,1864,823,2207,2998,2045,913,492,1188,1016,1301,1299,1882,2489,976,2518,1060,1586,951,1744,2466,2113,1145,2207
2369,1363,1354,2319,2538,880,4229,645,1298,1775,1442,1733,4378,1776,1487,1272,1195,1708,1414,159,2655,4194,471,1578,1197,574,1525,1704,661,2162,3952,268,1739,1195,478,1803,1298,4584,2655,1485,1390,1895,1398,2655,536,999,1173,2262,425,0,574,491,1827,1737,445,592,1541,3062,1485,1487,524,1385,1331,447,368,690,471,1390,1246,2633,1637,600,1363,767,1655,1354,1587,1269,178,2459,2956,2003,268,743,536,371,576,573,1287,1894,791,2475,416,1173,767,1149,2717,1518,630,2459
