6958,1316,3541,3332,121,8140,3679,3376,2227,8332,0,5471,9468,6248,1213,11377,2227,7596,8148,5781,8963,9,7937,6842,3685,2081,3151,3501,10630,6191,7222,4180,6517,1157,8861,10913,7361,3102,8399,899,5760,3340,585,1410,3685,7703,8891,7691,6517,6633,2479,1977,9416,2476,1912,823,6246,8973,7367,9416,8357,0,5337,2926,6470,7163,11016,2459,6188,1346,1158,6987,7078,8771,9447,6120,3198,9,8118,1815,6347,2479,3541,8288,5477,2346,7679,11327,7512,6612,7613,1118,3541,5627,3463,7233,7804,7276,2044,2515
6654,6363,7602,7393,5465,3192,7206,7437,6288,3385,5473,0,4520,4463,6260,7019,6288,3764,3200,833,4016,5477,2989,2197,7212,6056,7212,7562,6273,1244,3920,8241,4163,6205,3913,6268,2413,7163,3451,5946,812,7401,5427,6457,7212,2755,4247,2743,4163,1627,6540,6038,4468,6537,5887,5870,2214,4025,2420,4468,3409,5473,781,6987,4117,2216,6371,6520,1240,6393,6205,3686,3776,4126,4499,1103,7259,5477,5584,5876,1399,6540,7602,3341,189,6407,2731,6970,4978,1967,5080,6166,7602,679,7524,2285,2856,3975,6105,6576
6308,11218,11005,10660,10321,2566,14433,10704,11143,1822,10328,5079,0,6658,11115,604,11143,5856,1876,5058,1129,10332,1732,4156,14439,14407,10479,10829,224,5468,9117,11508,6358,11060,1026,1286,4787,11120,1620,10801,5036,10668,10282,10422,14439,5129,2738,5117,6358,3913,10497,9995,501,10084,14419,10725,4173,1138,2181,501,2041,10328,5636,10253,6312,3285,1389,9650,4774,10082,11060,9180,8863,2617,533,4486,10526,10332,10440,10731,4933,10497,11005,1510,5030,10000,3801,554,9833,4533,9935,11021,11005,4903,10187,3355,1681,9062,10960,9933
2167,6993,7062,6518,7251,7079,6882,6562,6342,6348,7258,7123,6868,0,6890,7924,6342,3972,6401,6244,6364,7263,6198,7963,6788,8277,6337,6687,7092,6562,5988,7366,2894,6835,6262,8154,5775,6978,6145,7964,6483,6526,7579,6281,6788,6118,7912,6105,2894,5699,6355,5853,6816,5943,8028,7887,6755,6374,7296,6816,6566,7258,6738,6112,2847,7092,8257,5509,5837,5940,6835,6050,5734,7791,6848,6629,6384,7263,11542,5949,5995,6355,7062,6035,6447,5858,7608,7974,10936,8056,11038,6796,7062,6649,6046,7162,6206,5932,6158,5791
6208,486,2793,2582,1206,8927,3408,2626,1476,9120,1213,6258,10255,5498,0,12164,1476,6845,8935,6568,9751,1217,8724,7630,3315,2868,2401,2751,11418,6979,8009,3430,5766,327,9648,11700,8148,2354,9186,789,6547,2590,1373,1006,3315,8490,9679,8478,5766,7420,1731,1229,10203,1728,2699,713,7034,9760,8155,10203,9144,1213,6125,2175,5720,7951,11803,1709,6975,942,328,7775,7865,9558,10234,6908,2448,1217,4478,1065,7134,1731,2793,9076,6264,1596,8466,12114,8299,7400,8400,288,2793,6414,1135,8020,8591,8064,1294,1767
8208,14889,15017,14414,11734,3169,15036,14458,14237,3236,11741,6492,604,9122,14786,0,14237,8399,3289,6471,525,11746,3145,5569,15042,15338,14233,14583,827,6881,8753,15262,8821,14731,423,1889,6200,14874,3034,12215,6450,14422,11696,14177,15042,6543,3341,6530,8821,5327,14251,13749,2422,13839,15023,12139,5586,535,3594,2422,3454,11741,7049,14008,8775,4698,1992,13405,6187,13836,14731,8519,8609,3220,2453,5899,14280,11746,11853,13845,6346,14251,15017,2923,6443,13754,5214,50,11247,5137,11348,14692,15017,6316,13942,4768,3094,8808,14054,13687
5666,1825,2008,2041,2083,9202,2623,2085,0,9395,2091,6533,10530,4957,1723,12439,0,6304,9210,6844,10026,2095,9000,7905,2530,4019,1859,2210,11693,7254,8284,2889,5225,1667,9923,11976,8423,1569,9462,2796,6822,2049,2411,1116,2530,8766,9954,8753,5225,7695,601,488,10478,820,3769,2720,7309,10036,8430,10478,9419,2091,6400,1634,5179,8226,12078,1168,7251,773,1668,8050,8141,9833,10509,7183,1907,2095,3936,493,7410,601,2008,9351,6540,1055,8742,12390,3934,7675,3825,1628,2008,6689,892,8296,8867,8339,247,982
2881,7109,7178,6634,7367,4326,8148,6678,6458,4519,7374,3738,6992,1784,7006,7406,6458,0,4334,4509,6487,7379,4123,4220,8055,9544,6453,6804,7215,4919,6897,7482,1484,6951,6385,8278,2551,7094,4585,8080,4488,6487,7695,6242,7900,2893,5684,2881,1484,2907,6471,5815,6940,5904,8094,7848,3905,6497,3554,6940,4543,7219,4065,6073,1437,3350,8380,5470,2987,5902,6796,6959,6643,5563,6971,3779,6345,7224,8869,5910,3146,6316,7023,4475,3597,5820,3865,7456,8262,5121,8364,6757,7023,4355,6007,3420,3991,6842,6119,5752
5859,8760,9999,9790,7862,972,12833,9834,8685,240,7870,2851,1934,4764,8657,3332,8685,4065,0,3114,1430,7874,211,2212,12839,12561,9609,9959,2158,3524,6437,10638,4464,8602,1327,3220,2714,9560,865,8343,3093,9798,7824,8855,12839,3056,2141,3044,4464,1823,8937,8435,1882,8934,12246,8267,2229,1439,599,1882,564,7870,3178,9384,4417,1342,3323,8917,2100,9633,8602,6203,6293,2020,1913,2543,9656,7874,7981,8273,2259,8937,9999,755,2710,8804,1368,3283,7375,3113,7477,8563,9999,2960,9738,791,610,6492,8502,8973
4882,6718,7957,7748,5820,3216,7561,7792,6643,3409,5828,809,4544,4149,6615,6236,6643,3450,3224,0,4040,5832,3013,1465,7567,6411,7567,7917,5489,436,2148,8596,3849,6559,3937,5484,2099,7518,3475,6301,264,7756,5782,6812,7567,2441,3463,2429,3849,1312,6895,6393,4492,6892,6241,6225,988,4049,2444,4492,3433,5828,1136,7342,3802,2240,5587,6875,926,6748,6560,1914,2005,3342,4523,862,7614,5832,5939,6231,1085,6895,7957,3365,668,6762,2755,6186,5333,2442,5435,6520,7957,154,7879,2309,2880,2203,6460,6931
5787,10699,10485,10139,9802,1901,10503,10183,10624,1304,9809,4560,1069,6246,10597,466,10624,6465,1357,4539,0,9814,1213,3637,10409,10975,9958,10308,1293,4949,8189,10987,6887,10541,3412,2355,4269,10742,1102,10283,4518,10147,9764,9901,10409,4611,2561,4599,6887,3395,9976,9474,1134,9563,10660,10207,3654,10,1663,1134,1523,9809,5118,9732,6841,2767,2458,9129,4255,9561,10542,8252,7935,2440,1165,3968,10005,9814,9921,10213,4414,9976,10485,991,4512,9479,3282,516,9315,4538,9416,10502,10485,4385,9666,2836,1163,8134,10442,9412
6962,1320,3545,3337,126,8144,3683,3381,2231,8337,4,5475,9472,6253,1217,11669,2231,7600,8152,5785,8968,0,7941,6847,3689,2085,3155,3506,10922,6196,7226,4185,6521,1162,8865,10917,7365,3107,8403,904,5764,3345,590,1415,3689,7708,8896,7695,6521,6637,2483,1982,9420,2480,1916,827,6251,8977,7372,9420,8361,0,5342,2930,6475,7168,11020,2464,6192,1350,1163,6992,7082,8775,9451,6125,3203,0,8122,1820,6351,2483,3545,8293,5482,2351,7683,11619,7516,6617,7617,1123,3545,5631,3467,7237,7808,7281,2049,2520
5649,8915,10346,10000,8018,1127,10364,10044,8840,396,8025,3006,1723,6107,8812,3122,8840,6326,211,3269,1219,8029,0,2367,10270,9191,9819,10169,1947,3680,8050,10848,6749,8757,1116,3009,2869,9715,654,8498,3248,10008,7979,9763,10270,3211,2111,3199,6749,1978,9092,8591,1671,9089,8875,8422,2384,1228,754,1671,420,8025,3333,9594,6702,2628,3112,8991,2255,9422,8757,8113,7797,1990,1702,2698,9866,8029,8137,8428,2414,9092,10346,544,2865,8959,1524,3072,7530,3089,7632,8718,10346,3115,9528,946,400,7995,8657,9273
7474,7062,8302,8093,6165,3260,7906,8137,6987,3453,6172,923,4589,4532,6960,7839,6987,3833,3269,902,4084,6177,3058,0,7911,6755,7912,8262,4812,1312,4740,8941,4231,6904,3982,7087,2482,7863,3520,6646,881,8101,6127,7157,7911,2824,5066,2812,4231,1695,7240,6738,4537,7236,7023,6570,2390,4094,2488,4537,3478,6172,1480,7686,4185,2284,7190,7220,1309,7092,6905,4505,4596,4945,4568,330,7959,6177,6284,6576,1468,7240,8302,3409,875,7107,2800,7789,5678,2787,5779,6865,8302,748,8223,2354,2925,4794,6805,7276
7380,3538,1699,3754,3741,13092,138,3798,2646,13285,3749,10430,14781,6670,3436,15125,2646,8017,13101,7620,14276,3753,12890,10592,0,1846,3573,3923,14379,8031,12327,4602,6938,3380,14174,14662,9200,1956,13352,4222,7599,3762,3703,2829,0,9542,12640,9530,6938,12154,2325,2266,15023,1958,1596,4146,10609,14286,11935,15023,13310,3749,7176,3347,6892,12116,14764,2182,8027,2486,3381,12093,12183,12519,15055,10923,3620,3753,9957,2362,8186,2325,1699,13241,10437,2768,12632,15076,9351,10362,9452,3341,1699,7466,2605,11800,12757,12382,2395,2034
8211,3554,3090,4585,2657,12751,1777,4629,3479,12944,2664,6226,14079,7501,3452,14784,3479,8848,12759,6536,13574,2669,12548,10251,1783,0,4404,4754,14037,6946,11985,5433,7769,3396,13472,14320,8116,3347,13010,3138,6515,4593,2619,3649,1783,8458,12299,8446,7769,7387,3716,3230,14682,3349,419,3062,10268,13584,11593,14682,12968,2664,6092,4178,7723,11775,14423,3712,6943,3877,3397,11751,11841,12178,14713,10581,4451,2669,8873,3068,7102,3716,3090,12899,6232,3599,12290,14734,8266,10021,8368,3357,3090,6382,3996,11459,12415,12040,3297,3425
5988,2625,3049,170,2883,10002,3664,214,1974,10195,2890,7333,11498,5279,2522,11935,1974,6626,10010,7644,10994,2895,9799,8705,3571,5060,0,340,12493,8054,9084,207,5547,2467,10892,12775,9223,2610,10261,3596,7622,178,3211,1913,3571,9566,10754,9553,5547,8495,1987,1486,11447,1984,4810,3520,8109,11004,9230,11447,10219,2890,7200,225,5501,9026,12878,1489,8050,1573,2468,8850,8940,10633,11478,7983,36,2895,4258,1581,8209,1987,3049,10151,7340,853,9541,11985,4255,8475,4146,2428,3049,7489,1678,9095,9667,9139,1790,1765
6338,2975,3400,161,3233,10352,4015,125,2324,10545,3241,7684,11680,5629,2873,12285,2324,6976,10361,7994,11176,3245,10150,9055,3921,5410,340,0,12843,8404,9435,558,5897,2817,11074,13126,9574,2961,10612,3946,7973,161,3561,2263,3921,9916,11104,9904,5897,8845,2338,1836,11629,2334,5161,3870,8459,11186,9580,11629,10570,3241,7550,576,5851,9376,13228,1840,8401,1923,2818,9200,9291,10983,11660,8333,291,3245,4608,1932,8560,2338,3400,10501,7690,1203,9892,12335,4606,8825,4497,2778,3400,7839,2028,9446,10017,9489,2141,2115
6530,11442,15603,10881,10544,2423,14290,10925,11367,2046,10552,5303,2389,6880,11339,827,11367,6078,2100,5281,1352,10556,1956,4380,14296,14264,10700,11051,0,5692,8007,11729,6580,11284,1250,1143,5011,15860,1844,11025,5260,10889,10506,10644,14296,5353,2341,5341,6580,4137,11619,11117,725,10306,13702,10949,4397,1362,2405,725,2265,10552,5860,10475,6533,3509,1246,9872,4998,10304,11284,7773,7863,2220,756,4710,10747,10556,10663,10955,5157,11619,15603,1734,5254,10222,4025,778,10057,4390,10159,11245,15603,5127,10409,3579,1905,8062,11184,10154
5256,7128,8367,8158,6231,3626,11208,8202,7053,3819,6238,1219,4954,4559,7025,6646,7053,3860,3634,436,4450,6242,3424,1875,11214,6821,7977,8328,5900,0,2523,9006,4259,6970,4348,5895,2509,7928,3886,6712,674,8166,6192,7223,11214,2852,3873,2839,4259,1723,7305,6804,4902,7302,7089,6635,1399,4460,2854,4902,3844,6238,1546,7752,4213,2650,5997,7285,1336,7158,6970,2288,2379,3752,4934,1273,8024,6242,6350,6642,1495,7305,8367,3775,1078,7173,3166,6596,5743,2852,5845,6931,8367,565,8289,2720,3291,2577,6871,7342
4610,8387,10416,8961,7490,6854,9103,9005,8312,7046,7497,3189,8542,5068,8284,9174,8312,6416,6862,2311,8037,7501,6651,4352,9109,8831,8780,9131,8428,2628,0,9809,5337,8229,7935,8423,4449,9187,7113,7971,2549,8969,7451,8724,9109,4791,6401,4779,5337,3662,8564,8063,9072,8561,8516,7894,4369,8047,5696,9072,7071,7497,2804,8555,5290,5877,8525,7952,3276,8384,8229,307,254,6280,9103,3208,8827,7501,7609,7901,3435,8564,10416,7002,2689,8432,6393,9124,7002,4122,7104,8190,10416,2715,8489,5562,6518,503,8130,8234
5927,2564,2988,2415,2822,9941,3603,2459,1912,10134,2829,7272,11437,5217,2461,11873,1912,6564,9949,7582,10933,2833,9738,8643,3509,4998,2234,2584,12431,7992,9023,0,5485,2405,10830,12714,9162,2549,10200,3534,7561,2423,3150,1851,3509,9504,10693,9492,5485,8434,1926,1424,11385,1923,4749,3458,8047,10942,9168,11385,10158,2829,7138,164,5439,8965,12817,1428,7989,1511,2406,8788,8879,10572,11416,7921,2281,2833,4197,1520,8148,1926,2988,10089,7278,792,9480,11923,4194,8413,4085,2366,2988,7428,1616,9034,9605,9077,1729,1704
2361,7187,7256,6712,7445,7273,8050,6756,6536,6542,7452,7317,7062,2819,7084,8461,6536,4167,6595,6438,6558,7457,6392,8157,7956,9445,6531,6881,7286,6756,6182,7560,0,7029,6456,8348,5969,7172,6340,8158,6677,6720,7773,6475,7956,6312,8106,6299,3088,5893,6549,6048,7011,6137,9196,8081,6949,6568,7490,7011,6760,7452,6932,6306,3041,7286,8451,5703,6031,6135,7029,6244,5928,7985,7042,6823,6578,7457,11736,6143,6190,6549,7256,6229,6641,6053,7802,8411,11130,8250,11232,6990,7256,6843,6240,7356,6400,6126,6352,5985
6152,151,2737,2526,1150,9206,3353,2570,1421,9399,1157,6202,10534,5442,327,12108,1421,6790,9214,6513,10029,1162,9003,7574,3259,2813,2345,2695,11362,6923,7953,3374,5711,0,9927,11645,8092,2298,9465,733,6491,2534,1317,951,3259,8435,9623,8423,5711,7364,1675,1174,10482,1672,2644,657,6978,10039,8433,10482,9423,1157,6069,2120,5664,8230,11747,1653,6920,886,71,7719,7810,9502,10513,6852,2392,1162,4422,1009,7079,1675,2737,9355,6209,1540,8745,12059,8243,7344,8345,35,2737,6358,1080,8299,8870,8008,1238,1712
5731,10643,10428,10083,9746,1845,10446,10127,10568,1248,9753,4504,1013,6190,10541,410,10568,6409,1301,4483,102,9758,1157,3581,10353,10919,9902,10252,1237,4893,8133,10931,6831,10485,0,2299,4212,10686,1046,10227,4462,10091,9708,9845,10353,4555,2505,4542,6831,3339,9920,9418,1078,9507,10604,10151,3598,112,1606,1078,1466,9753,5061,9676,6785,2711,2402,9073,4199,9505,10486,8195,7879,2384,1109,3911,9949,9758,9865,10157,4358,9920,10428,935,4455,9423,3226,460,9259,4482,9360,10446,10428,4328,9610,2780,1106,8078,10386,9356
7939,12142,16221,12291,11245,3196,14908,12335,12067,3456,11252,6712,3355,8289,12040,2233,12067,7487,3509,6691,2758,11257,3365,5789,14914,14882,12109,12460,1486,7101,8625,13139,7989,11984,2655,0,6420,16478,3253,11726,6669,12299,11207,12053,14914,6763,3115,6750,7989,5546,12319,11818,2131,16480,14320,11649,5806,2768,3814,2131,3674,11252,7269,11884,7943,4918,103,11281,6407,11713,11985,8391,8481,2994,2162,6119,12156,11257,11364,11656,6566,12319,16221,3143,6663,12187,5434,2183,10758,5008,10859,11945,16221,6536,11818,4722,3314,8680,11885,11564
4276,9763,8973,9288,11064,6812,8991,9332,9112,6080,11072,6053,6601,4593,9661,10040,9112,3871,6133,6934,6096,11076,5989,7695,8897,10386,9107,9458,6825,7251,6677,10137,4293,9605,5994,7887,0,9748,5878,11545,7172,9296,11026,9051,8897,5583,7644,5570,4293,5164,9125,8624,6549,8713,10137,11469,7712,6106,7028,6549,6299,11072,6380,8882,4247,6824,7989,8279,5302,8711,9606,6740,6423,7523,6580,6094,9154,11076,11183,8719,5460,9125,8973,5767,5912,8629,7340,10090,10577,8596,10678,9566,8973,7338,8816,6894,5938,6622,8928,8561
5920,2462,1319,2640,2720,9839,1934,2684,1569,10032,2727,7170,11167,5210,2359,11867,1569,6557,9847,7480,10662,2732,9636,12076,1840,3329,2459,2809,15863,7891,8921,3488,5479,2304,10560,16145,9060,0,10098,3433,7459,2648,3048,1753,1840,9402,14124,9390,5479,8332,1248,1189,11115,882,3080,3356,7946,10672,9066,11115,10056,2727,7037,2234,5432,8863,16248,1106,7887,1409,2304,8687,8777,14003,11146,7820,2506,2732,4190,1285,8046,1248,1319,9988,7176,1691,9378,11916,4187,11846,4078,2265,1319,7326,1529,8932,9503,8976,1318,958
5596,10508,10294,9948,9611,1536,10312,9992,9771,804,9619,4369,1671,6055,10406,3069,9771,6274,858,4348,1166,9623,654,3446,10218,13324,9767,10117,1895,4758,7998,10796,6696,10350,1064,2957,4078,10551,0,10092,4327,9956,9573,9710,10218,4420,2715,4408,6696,3204,9785,9283,1619,9373,13009,10016,3463,1176,1163,1619,1023,9619,4927,9542,6650,2576,3059,8939,2664,9370,10351,8061,7744,2594,1650,3777,9814,9623,9730,9379,2822,9785,10294,110,4321,9288,3091,3019,9124,4347,9225,10311,10294,4194,9475,1355,663,7943,9588,9221
7431,892,4014,3806,892,8948,4152,3850,2700,9140,899,5944,10276,6722,789,12138,2700,8069,8956,6255,9771,904,8745,7316,4158,2555,3625,3975,11391,6665,7695,4654,6990,733,9669,11386,7834,3576,9207,0,6233,3814,1059,986,4158,8177,9365,8164,6990,7106,2953,2451,10224,2949,2385,76,6720,9781,8175,10224,9165,899,5811,3399,6944,7971,11489,2933,6662,922,734,7461,7551,9244,10255,6594,3672,904,8591,2289,6820,2953,4014,9096,5951,2820,8487,12088,7985,7086,8086,694,4014,6100,3936,8041,8612,7750,2518,2989
5121,6696,7936,7727,5799,3195,7540,7771,6621,3388,5806,788,4523,4127,6594,6214,6621,3429,3203,264,4018,5811,2992,1444,7546,6389,7546,7896,5468,674,2387,8575,3827,6538,3916,5463,2078,7497,3454,6280,0,7735,5761,6791,7546,2420,3441,2408,3827,1291,6874,6372,4471,6870,6657,6204,967,4028,2422,4471,3412,5806,1115,7320,3781,2219,5566,6854,905,6726,6539,2152,2243,3320,4502,841,7593,5811,5918,6210,1064,6874,7936,3343,647,6741,2734,6164,5312,2421,5413,6499,7936,97,7857,2288,2859,2441,6439,6910
6177,2814,3238,5,3072,10191,3854,36,2163,10384,3080,7522,11519,5468,2712,12124,2163,6815,10199,7833,11015,3084,9989,8894,3760,5249,178,161,12682,8243,9273,397,5736,2656,10912,12965,9412,2800,10451,3785,7811,0,3400,2102,3760,9755,10943,9742,5736,8684,2176,1675,11467,2173,4999,3709,8298,11025,9419,11467,10408,3080,7389,415,5690,9215,13067,1678,8240,1762,2657,9039,9130,10822,11498,8172,130,3084,4447,1770,8399,2176,3238,10340,7529,1042,9731,12174,4445,8664,4335,2617,3238,7678,1867,9285,9856,9328,1980,1954
6912,1475,3495,3287,578,8094,3633,3331,2181,8287,585,5425,9422,6203,1373,11619,2181,7550,8102,5735,8918,590,7891,6797,3639,2035,3105,3456,10872,6146,7176,4135,6471,1317,8815,10867,7315,3057,8353,1059,5714,3295,0,1570,3639,7658,8846,7645,6471,6587,2433,1932,9370,2430,1866,983,6201,8927,7322,9370,8311,585,5292,2880,6425,7118,10970,2414,6142,1505,1318,6942,7032,8725,9401,6075,3153,590,8072,1770,6301,2433,3495,8243,5432,2301,7633,11569,7466,6567,7567,1278,3495,5581,3417,7187,7758,7231,1999,2470
7616,1022,4199,3991,1688,9141,4337,4035,1588,9334,1695,6138,10470,6907,919,12044,1588,8254,9150,6449,9965,1700,8939,7510,4343,2739,3809,4160,11298,6859,7889,4839,7175,863,9863,11580,8028,3761,9401,2401,6427,3999,2016,0,4343,8371,9559,8358,7175,7300,1721,1506,10418,1867,2570,2325,6914,9975,8617,10418,9359,1695,6005,3584,7129,8165,11683,3118,6855,575,864,7655,7745,9438,10449,6788,3857,1700,8785,1410,7014,1721,4199,9290,6145,3005,8681,11994,8179,7280,8280,824,4199,6294,769,8235,8806,7944,1406,2173
7380,3538,1699,3754,4008,13092,138,3798,2646,13285,4015,10430,14781,6670,3436,15125,2646,8017,13101,7886,14276,4019,12890,10592,0,1846,3573,3923,14379,8297,12327,4602,6938,3380,14174,14662,9466,1956,13352,4488,7865,3762,3969,2829,0,9808,12640,9796,6938,12154,2325,2266,15023,1958,1596,4412,10609,14286,11935,15023,13310,4015,7443,3347,6892,12116,14764,2182,8293,2486,3381,12093,12183,12519,15055,10923,3620,4019,10223,2362,8452,2325,1699,13241,10437,2768,12632,15076,9617,10362,9718,3341,1699,7732,2605,11800,12757,12382,2395,2034
18628,9528,9509,10559,8631,19227,8196,10603,9453,19420,8638,16565,20555,19147,9426,21260,9453,18863,19235,15789,20051,8643,19024,16727,8202,8171,10378,10728,20514,16106,15955,11407,19285,9370,19948,20796,18306,9766,19486,9112,16705,10567,8593,9623,8202,0,18775,18636,19285,18289,9706,9204,21158,9703,7609,9036,16744,20061,18069,21158,19444,8638,16282,10152,19239,18251,20899,9686,17133,9559,9371,15720,15811,18654,21189,17057,10425,8643,14063,9042,17292,9706,9509,19376,16571,9573,18766,21210,13457,16497,13558,9331,9509,16572,10415,17935,18892,16009,9271,9844
7382,9806,13885,10837,8909,1954,12572,10881,9731,2381,8916,3826,2967,6215,9704,3088,9731,5516,2141,3804,2463,8921,2111,2902,12578,12300,10656,11006,2341,4215,6289,11685,5914,9648,2360,3820,4442,14142,2765,9390,3783,10845,8871,9901,12578,4784,0,4772,5914,3552,9984,9482,2986,9980,11985,9314,2920,2472,2521,2986,2185,8916,4383,10430,5868,2450,3922,9964,3828,9836,9649,6055,6145,121,3017,3233,10703,8921,9028,9320,3987,9984,13885,2655,3777,9851,2965,3038,8422,2673,8523,9609,13885,3650,14791,2386,2510,6344,9549,10020
